Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
1990-02-28 00:00:00-05:00,0.4236713173149153,0.43123639748643755,0.4236713173149153,0.4269134998321533,39312000,0.0,0.0
1990-03-01 00:00:00-05:00,0.4258328974793793,0.4398829029980885,0.4258328974793793,0.43231722712516785,76867200,0.0,0.0
1990-03-02 00:00:00-05:00,0.4333988627479844,0.4512314398147766,0.4328584861224614,0.4485296308994293,100209600,0.0,0.0
1990-03-05 00:00:00-05:00,0.44744866404069705,0.457175808911147,0.4420444184338285,0.4550143778324127,75528000,0.0,0.0
1990-03-06 00:00:00-05:00,0.4528528439127624,0.45393355929525603,0.44312570045427635,0.45177149772644043,68630400,0.0,0.0
1990-03-07 00:00:00-05:00,0.45285287508030736,0.45609505855703864,0.44420644640922546,0.44420644640922546,47606400,0.0,0.0
1990-03-08 00:00:00-05:00,0.4452874587630993,0.4636610051755739,0.4398831733096548,0.4593374729156494,88977600,0.0,0.0
1990-03-09 00:00:00-05:00,0.45825648810042136,0.46690291674564705,0.45501434173949545,0.4604179561138153,75744000,0.0,0.0
1990-03-12 00:00:00-05:00,0.4593372631180054,0.4701451611781246,0.45825654752422307,0.4679836928844452,68875200,0.0,0.0
1990-03-13 00:00:00-05:00,0.46906462271864674,0.4712260919995549,0.4593374729156494,0.4593374729156494,85204800,0.0,0.0
1990-03-14 00:00:00-05:00,0.4636610250891703,0.47014539610425776,0.4582567765097526,0.4663628339767456,130968000,0.0,0.0
1990-03-15 00:00:00-05:00,0.46636278403445286,0.483115273794401,0.4658224445784822,0.4798724949359894,81676800,0.0,0.0
1990-03-16 00:00:00-05:00,0.484196010276752,0.49824602304522997,0.48311525718969744,0.4928424060344696,118900800,0.0,0.0
1990-03-19 00:00:00-05:00,0.4917615151568733,0.5058115600345326,0.4885187004571062,0.5036501288414001,81172800,0.0,0.0
1990-03-20 00:00:00-05:00,0.5036503895399637,0.5047311056959282,0.48635752101143526,0.48851895332336426,92145600,0.0,0.0
1990-03-21 00:00:00-05:00,0.48797828522142317,0.49932652078740464,0.48527647809768926,0.4895993769168854,69840000,0.0,0.0
1990-03-22 00:00:00-05:00,0.4906802442247956,0.49176159079163034,0.4766301971861868,0.4809530973434448,92419200,0.0,0.0
1990-03-23 00:00:00-05:00,0.4841956539710931,0.48959926700549006,0.4712256988174528,0.47662994265556335,53596800,0.0,0.0
1990-03-26 00:00:00-05:00,0.47771094337460623,0.48635737504386795,0.4771706040118599,0.48203447461128235,55929600,0.0,0.0
1990-03-27 00:00:00-05:00,0.4804125905215187,0.488518643005591,0.478791498764258,0.4863572120666504,52516800,0.0,0.0
1990-03-28 00:00:00-05:00,0.4852767429366719,0.4852767429366719,0.4690645926326944,0.4798724949359894,99532800,0.0,0.0
1990-03-29 00:00:00-05:00,0.47717068244861033,0.4874381709999916,0.4755495898816521,0.477711021900177,64785600,0.0,0.0
1990-03-30 00:00:00-05:00,0.4755492402449792,0.47987213820984653,0.47230705749480323,0.47879138588905334,36691200,0.0,0.0
1990-04-02 00:00:00-04:00,0.47446879587975926,0.48581699857499866,0.472307327110405,0.48203447461128235,74059200,0.0,0.0
1990-04-03 00:00:00-04:00,0.48743795128936085,0.5025693415253998,0.48635723576722645,0.5014886260032654,84643200,0.0,0.0
1990-04-04 00:00:00-04:00,0.501488554289136,0.5133771654547603,0.4993264927501374,0.5058114528656006,79646400,0.0,0.0
1990-04-05 00:00:00-04:00,0.505271367434755,0.5063521205304726,0.495003879070282,0.495003879070282,66369600,0.0,0.0
1990-04-06 00:00:00-04:00,0.49608449960987433,0.4982459311731788,0.48959953700977826,0.4939230680465698,72878400,0.0,0.0
1990-04-09 00:00:00-04:00,0.49176169399538594,0.4982460270390497,0.49176169399538594,0.495003879070282,31176000,0.0,0.0
1990-04-10 00:00:00-04:00,0.4955440373410434,0.5101344585418701,0.4950036980968611,0.5101344585418701,45187200,0.0,0.0
1990-04-11 00:00:00-04:00,0.5122964142117078,0.5231043100357056,0.5112156988415223,0.5231043100357056,70372800,0.0,0.0
1990-04-12 00:00:00-04:00,0.526346817801642,0.5274275339143927,0.5187811371020002,0.5220239162445068,48254400,0.0,0.0
1990-04-16 00:00:00-04:00,0.5274275431604565,0.5339125449671656,0.5198618623281845,0.5252661108970642,39470400,0.0,2.0
1990-04-17 00:00:00-04:00,0.5241851087148504,0.544720114044083,0.5166193949050941,0.5360736846923828,66780000,0.0,0.0
1990-04-18 00:00:00-04:00,0.5328316717903874,0.5339123876035569,0.5079730930385165,0.5241852402687073,97797600,0.0,0.0
1990-04-19 00:00:00-04:00,0.5187809002433814,0.5295887614528871,0.5122965323151654,0.5144580006599426,58003200,0.0,0.0
1990-04-20 00:00:00-04:00,0.5187808049543383,0.523104334547603,0.5079729086238984,0.5122964382171631,44661600,0.0,0.0
1990-04-23 00:00:00-04:00,0.5090537429473906,0.5144579888298548,0.4950036980968611,0.5101344585418701,64879200,0.0,0.0
1990-04-24 00:00:00-04:00,0.5166193854353944,0.5166193854353944,0.4885186668114953,0.5014886260032654,47916000,0.0,0.0
1990-04-25 00:00:00-04:00,0.5036500941536466,0.5079729562421843,0.4928421968100553,0.5014886260032654,53870400,0.0,0.0
1990-04-26 00:00:00-04:00,0.5058114154666078,0.5079728460419735,0.4950035575737979,0.4960842728614807,46296000,0.0,0.0
1990-04-27 00:00:00-04:00,0.49392292536904275,0.49500364083851306,0.4809529668093091,0.4863572120666504,57124800,0.0,0.0
1990-04-30 00:00:00-04:00,0.48635723576722645,0.5014886260032654,0.4820343365725763,0.5014886260032654,51451200,0.0,0.0
1990-05-01 00:00:00-04:00,0.5079730782243528,0.5079730782243528,0.4906802527914305,0.4939230680465698,52473600,0.0,0.0
1990-05-02 00:00:00-04:00,0.49500369905268693,0.5058115600345326,0.49500369905268693,0.5036501288414001,33264000,0.0,0.0
1990-05-03 00:00:00-04:00,0.5058115590578375,0.5166194200188138,0.5036501278688785,0.5101344585418701,45892800,0.0,0.0
1990-05-04 00:00:00-04:00,0.5144580095471181,0.5339123010635376,0.5101344790850244,0.5339123010635376,47815200,0.0,0.0
1990-05-07 00:00:00-04:00,0.5360739141749352,0.5706596092810696,0.5317510130504981,0.5533667802810669,97351200,0.0,0.0
1990-05-08 00:00:00-04:00,0.5425589680671692,0.5490433018323714,0.5382354357174038,0.5425589680671692,50824800,0.0,0.0
1990-05-09 00:00:00-04:00,0.5436396841770141,0.5468818325065489,0.5360739663915814,0.5425589680671692,35164800,0.0,0.0
1990-05-10 00:00:00-04:00,0.5468817648637563,0.5620131985630424,0.5425589009590636,0.5576896667480469,48801600,0.0,0.0
1990-05-11 00:00:00-04:00,0.5620131128781833,0.5706595072796372,0.5468816814858444,0.5663359761238098,49168800,0.0,0.0
1990-05-14 00:00:00-04:00,0.5728206500294823,0.574982080422275,0.5663356538351819,0.5684971213340759,47232000,0.0,0.0
1990-05-15 00:00:00-04:00,0.5663357975392418,0.5684972655865943,0.5555279378169312,0.5598514676094055,54122400,0.0,0.0
1990-05-16 00:00:00-04:00,0.5576894058642837,0.5598514676094055,0.549042977083215,0.5598514676094055,38556000,0.0,0.0
1990-05-17 00:00:00-04:00,0.5598514676094055,0.5641743665979999,0.5555279378169312,0.5598514676094055,41731200,0.0,0.0
1990-05-18 00:00:00-04:00,0.5587702569343638,0.5987601899201721,0.5576895412014803,0.5901137590408325,101822400,0.0,0.0
1990-05-21 00:00:00-04:00,0.5944369219311946,0.6246990908823066,0.5944369219311946,0.6074062585830688,159595200,0.0,0.0
1990-05-22 00:00:00-04:00,0.6138906612146556,0.624698518435005,0.5965978447618236,0.6182141900062561,142437600,0.0,0.0
1990-05-23 00:00:00-04:00,0.6225372095301465,0.657122923400077,0.6214564940987206,0.6560415029525757,141184800,0.0,0.0
1990-05-24 00:00:00-04:00,0.6636072871891188,0.6809001459794886,0.6571229939048434,0.6614458560943604,146649600,0.0,0.0
1990-05-25 00:00:00-04:00,0.6419917941093445,0.6592846590384934,0.6398303622473012,0.6419917941093445,104688000,0.0,0.0
1990-05-29 00:00:00-04:00,0.6419916504567389,0.6527995494710983,0.6398302190783394,0.6506380438804626,61480800,0.0,0.0
1990-05-30 00:00:00-04:00,0.6582036958477345,0.6614458797117498,0.6463144514758603,0.6527994871139526,65073600,0.0,0.0
1990-05-31 00:00:00-04:00,0.6463142609231178,0.6527992946492287,0.6268599760790645,0.6311835050582886,69436800,0.0,0.0
1990-06-01 00:00:00-04:00,0.6333452441319115,0.6506380306271085,0.6311837385853052,0.64955735206604,69069600,0.0,0.0
1990-06-04 00:00:00-04:00,0.6473958489622793,0.6679308172886735,0.6398301351144736,0.6614458560943604,59162400,0.0,0.0
1990-06-05 00:00:00-04:00,0.6679308448337528,0.6700922760176473,0.629022263458929,0.6344258785247803,80258400,0.0,0.0
1990-06-06 00:00:00-04:00,0.6333450098051754,0.6441528303884382,0.6268599760790645,0.6311835050582886,86292000,0.0,0.0
1990-06-07 00:00:00-04:00,0.6333453344363349,0.6376688656316531,0.6138910025145528,0.6225374341011047,90122400,0.0,0.0
1990-06-08 00:00:00-04:00,0.6225371839678033,0.637668609418597,0.6182142853134954,0.6355065107345581,63770400,0.0,0.0
1990-06-11 00:00:00-04:00,0.6311836688721497,0.6527994640731317,0.6311836688721497,0.6473958492279053,58240800,0.0,0.0
1990-06-12 00:00:00-04:00,0.6527993937644072,0.657122923400077,0.6441529281908154,0.6560415029525757,46656000,0.0,0.0
1990-06-13 00:00:00-04:00,0.6560415733413131,0.6722537536904168,0.6495572800570377,0.6614458560943604,80265600,0.0,0.0
1990-06-14 00:00:00-04:00,0.6614458797117498,0.6636073108836837,0.6419915891319925,0.6527994871139526,58204800,0.0,0.0
1990-06-15 00:00:00-04:00,0.6441530903620956,0.6657688144647156,0.6441530903620956,0.6571230888366699,51552000,0.0,0.0
1990-06-18 00:00:00-04:00,0.6549608951687771,0.6592844252701058,0.644152997568286,0.6473958492279053,52790400,0.0,0.0
1990-06-19 00:00:00-04:00,0.6463145608038896,0.6527995975389652,0.6376688346536771,0.6484766602516174,41716800,0.0,0.0
1990-06-20 00:00:00-04:00,0.6517189188279967,0.6722539679102988,0.648476734046594,0.6711732149124146,39564000,0.0,0.0
1990-06-21 00:00:00-04:00,0.6700924527937135,0.6722539587600612,0.6571231943588801,0.6657689213752747,34308000,0.0,0.0
1990-06-22 00:00:00-04:00,0.6679306102981347,0.672253545360208,0.6527992615039286,0.6549606919288635,34034400,0.0,0.0
1990-06-25 00:00:00-04:00,0.6538800228818563,0.6614457353485539,0.6419914490147729,0.6441528797149658,68983200,0.0,0.0
1990-06-26 00:00:00-04:00,0.650638092356083,0.6538802767713585,0.6441531298275984,0.6463145613670349,50198400,0.0,0.0
1990-06-27 00:00:00-04:00,0.6463142996347164,0.6614457243157212,0.6441528689705759,0.6592842936515808,35762400,0.0,0.0
1990-06-28 00:00:00-04:00,0.6625266087478527,0.6679308172886735,0.6582036723461094,0.6614458560943604,30052800,0.0,0.0
1990-06-29 00:00:00-04:00,0.6614459516506928,0.6614459516506928,0.6506380524932641,0.6571230888366699,34956000,0.0,0.0
1990-07-02 00:00:00-04:00,0.6571231423166154,0.6571231423166154,0.6365874272299497,0.6376688480377197,35474400,0.0,0.0
1990-07-03 00:00:00-04:00,0.63442601315149,0.6355067660788905,0.618214533709871,0.6225374341011047,79257600,0.0,0.0
1990-07-05 00:00:00-04:00,0.6182146631523975,0.6268604286390032,0.6117296989566942,0.6246989965438843,61855200,0.0,0.0
1990-07-06 00:00:00-04:00,0.6236179828821421,0.6398300878206826,0.6203757993735409,0.6333451271057129,41803200,0.0,0.0
1990-07-09 00:00:00-04:00,0.6355068306129397,0.646314657833431,0.6333453987508963,0.6419917941093445,37317600,0.0,0.0
1990-07-10 00:00:00-04:00,0.6419917112035586,0.6484766738625057,0.6355067485446115,0.6376688480377197,29700000,0.0,0.0
1990-07-11 00:00:00-04:00,0.6398301579600586,0.6549609182858865,0.6333451965341953,0.6527994871139526,28922400,0.0,0.0
1990-07-12 00:00:00-04:00,0.6506380516147179,0.6722538499003876,0.6506380516147179,0.6700923442840576,89042400,0.0,0.0
1990-07-13 00:00:00-04:00,0.6722539898248852,0.6960318181617162,0.6700924837586544,0.677658200263977,93628800,0.0,0.0
1990-07-16 00:00:00-04:00,0.6809000620986669,0.6981929187587108,0.6787386312701774,0.6852229237556458,48729600,0.0,0.0
1990-07-17 00:00:00-04:00,0.6863040981640872,0.6873847760848287,0.6657683976067504,0.672253429889679,54475200,0.0,0.0
1990-07-18 00:00:00-04:00,0.6679309137818613,0.6722538508081214,0.6527995581125128,0.6571230888366699,41853600,0.0,0.0
1990-07-19 00:00:00-04:00,0.6517188986835303,0.6636074781417847,0.6376688875085668,0.6636074781417847,63136800,0.0,0.0
1990-07-20 00:00:00-04:00,0.6657686690728056,0.6765772337799724,0.6311836219584982,0.6333451271057129,87724800,0.0,0.0
1990-07-23 00:00:00-04:00,0.6333453344363349,0.6398302972742087,0.6160524712632309,0.6225374341011047,74203200,0.0,0.0
1990-07-24 00:00:00-04:00,0.6268603416432855,0.6268603416432855,0.5771439223789445,0.6009217500686646,137102400,0.0,0.0
1990-07-25 00:00:00-04:00,0.6052442344351886,0.6203756575532403,0.5944363772148393,0.6182141900062561,60148800,0.0,0.0
1990-07-26 00:00:00-04:00,0.6160523450385939,0.6398301661776693,0.5706593955680476,0.5944365859031677,303321600,0.0,0.0
1990-07-27 00:00:00-04:00,0.5922752481583355,0.6052445424191046,0.5857902485198028,0.5965981483459473,51019200,0.0,0.0
1990-07-30 00:00:00-04:00,0.5922753108145885,0.5965982114595159,0.5684974834081858,0.5879517793655396,87955200,0.0,0.0
1990-07-31 00:00:00-04:00,0.5901136765717353,0.593355860423406,0.5706593860660498,0.5749822854995728,42307200,0.0,0.0
1990-08-01 00:00:00-04:00,0.5728209478034588,0.5814673788852935,0.5512051855008958,0.5771438479423523,111117600,0.0,0.0
1990-08-02 00:00:00-04:00,0.5663359278499432,0.5771438271652011,0.5555280656408045,0.5706594586372375,91771200,0.0,0.0
1990-08-03 00:00:00-04:00,0.5663357849781726,0.5684972529775847,0.5220235944950228,0.5468814969062805,117180000,0.0,0.0
1990-08-06 00:00:00-04:00,0.5317507009071181,0.5360735994939673,0.5058114540806664,0.5231043100357056,113184000,0.0,0.0
1990-08-07 00:00:00-04:00,0.5295887589454651,0.5382351888753714,0.5187808977871309,0.5295887589454651,91065600,0.0,0.0
1990-08-08 00:00:00-04:00,0.5403972014103798,0.553366529715339,0.5360736714394562,0.5490429997444153,86263200,0.0,0.0
1990-08-09 00:00:00-04:00,0.5533666349679415,0.5684973971812866,0.5468816356269794,0.5630937814712524,77054400,0.0,0.0
1990-08-10 00:00:00-04:00,0.5630939145392156,0.5684975315262095,0.5425589009590636,0.5576896667480469,73188000,0.0,0.0
1990-08-13 00:00:00-04:00,0.5512052483252873,0.5663360127869521,0.5468817168895654,0.5620131492614746,53942400,0.0,0.0
1990-08-14 00:00:00-04:00,0.5641747778070263,0.5695790270091066,0.5512054405844263,0.5555283427238464,33710400,0.0,0.0
1990-08-15 00:00:00-04:00,0.5598518756676062,0.5684976799464464,0.5555283427238464,0.5555283427238464,51408000,0.0,0.0
1990-08-16 00:00:00-04:00,0.5533665925799571,0.5576894922380733,0.5339123010635376,0.5339123010635376,53330400,0.0,0.0
1990-08-17 00:00:00-04:00,0.5274274981686078,0.5339124994221183,0.5187811019422148,0.5209431648254395,95227200,0.0,0.0
1990-08-20 00:00:00-04:00,0.5209431544927097,0.5231046236349806,0.4798724949359894,0.4798724949359894,113601600,0.0,0.0
1990-08-21 00:00:00-04:00,0.46906435489654547,0.4733878846878602,0.43880220667897163,0.4690643548965454,165650400,0.0,0.0
1990-08-22 00:00:00-04:00,0.47554941906340553,0.4798723186537908,0.46149874306324706,0.4647415578365326,79236000,0.0,0.0
1990-08-23 00:00:00-04:00,0.453933753046247,0.46474165360643344,0.44096382710054255,0.4474487900733948,107445600,0.0,0.0
1990-08-24 00:00:00-04:00,0.45177175151064364,0.4993267801347673,0.45177175151064364,0.495003879070282,95443200,0.0,0.0
1990-08-27 00:00:00-04:00,0.5101347121263871,0.529589012529982,0.5101347121263871,0.5252661108970642,110116800,0.0,0.0
1990-08-28 00:00:00-04:00,0.5209429469851822,0.5468815682257786,0.5187808850060568,0.5436394214630127,79826400,0.0,0.0
1990-08-29 00:00:00-04:00,0.5403971288846376,0.5512049876025283,0.5187807806450352,0.5231043100357056,77954400,0.0,0.0
1990-08-30 00:00:00-04:00,0.5252659692884805,0.5393160173353864,0.5187810063362122,0.5187810063362122,65383200,0.0,0.0
1990-08-31 00:00:00-04:00,0.5187808755896316,0.5360736976034067,0.5122965079695688,0.5317507982254028,40737600,0.0,0.0
1990-09-04 00:00:00-04:00,0.5274273477008414,0.5403973094015805,0.5252659162384553,0.5382352471351624,47376000,0.0,0.0
1990-09-05 00:00:00-04:00,0.5403972410397923,0.5447201405238249,0.5058115590578375,0.5101344585418701,54676800,0.0,0.0
1990-09-06 00:00:00-04:00,0.5014887941473231,0.5058116947913974,0.4863573988378822,0.4971652626991272,115617600,0.0,0.0
1990-09-07 00:00:00-04:00,0.49284227791582547,0.510134508344073,0.4885187472057533,0.4993266463279724,53704800,0.0,0.0
1990-09-10 00:00:00-04:00,0.507973101708854,0.5187810021474699,0.48203447461128235,0.48203447461128235,74246400,0.0,0.0
1990-09-11 00:00:00-04:00,0.48419602691860114,0.48851889099088414,0.4712260617749653,0.4798724949359894,78868800,0.0,0.0
1990-09-12 00:00:00-04:00,0.48635713025635363,0.4993264558306335,0.48203423199951806,0.4960842728614807,75016800,0.0,0.0
1990-09-13 00:00:00-04:00,0.5014887941473231,0.5058116947913974,0.49284236205505283,0.4971652626991272,49867200,0.0,0.0
1990-09-14 00:00:00-04:00,0.49284236630031947,0.5209430945881602,0.4874381189210849,0.5166195631027222,67672800,0.0,0.0
1990-09-17 00:00:00-04:00,0.5144582445635706,0.5339125449671656,0.512296775194045,0.5252661108970642,70394400,0.0,0.0
1990-09-18 00:00:00-04:00,0.5241851553053278,0.5393159163596537,0.516619440823118,0.5339123010635376,60638400,0.0,0.0
1990-09-19 00:00:00-04:00,0.544720114044083,0.5468815451279713,0.5339122536084947,0.5360736846923828,52696800,0.0,0.0
1990-09-20 00:00:00-04:00,0.5317509585425025,0.5360738592238138,0.5166195631027222,0.5166195631027222,52444800,0.0,0.0
1990-09-21 00:00:00-04:00,0.516619312798557,0.5252657407760766,0.5058114540806664,0.5231043100357056,79891200,0.0,0.0
1990-09-24 00:00:00-04:00,0.5144578808223497,0.5187807793988144,0.49716502490885156,0.5058114528656006,81439200,0.0,0.0
1990-09-25 00:00:00-04:00,0.5155389516576157,0.5231046694633901,0.5079732338518412,0.5220239162445068,53308800,0.0,0.0
1990-09-26 00:00:00-04:00,0.5231046340105823,0.525266066089595,0.5144582006780591,0.5209431648254395,39268800,0.0,0.0
1990-09-27 00:00:00-04:00,0.527427196230908,0.5317507258241726,0.5036500469405935,0.5122964382171631,65728800,0.0,0.0
1990-09-28 00:00:00-04:00,0.503650323119416,0.5490432528559097,0.5014888539864037,0.5447203516960144,97984800,0.0,0.0
1990-10-01 00:00:00-04:00,0.5598517437480528,0.5836289429677807,0.5576896809365253,0.580386757850647,131623200,0.0,0.0
1990-10-02 00:00:00-04:00,0.5901134676157984,0.5922749351202533,0.566335655292238,0.5695784687995911,83469600,0.0,0.0
1990-10-03 00:00:00-04:00,0.5663356538351819,0.5825477918129718,0.5641742234423892,0.5684971213340759,57600000,0.0,0.0
1990-10-04 00:00:00-04:00,0.564174256826702,0.5684971549741907,0.5533663992072745,0.5544471144676208,69292800,0.0,0.0
1990-10-05 00:00:00-04:00,0.5447200780946206,0.5684972655865943,0.5382351173609045,0.5598514676094055,82101600,0.0,0.0
1990-10-08 00:00:00-04:00,0.5706594586372375,0.5749823586205068,0.5576895341854987,0.5706594586372375,38678400,0.0,0.0
1990-10-09 00:00:00-04:00,0.564174649970872,0.5706596139618471,0.5403974505361191,0.5447203516960144,66376800,0.0,0.0
1990-10-10 00:00:00-04:00,0.5360737230789541,0.5382351914237313,0.5101344702725372,0.5144580006599426,115596000,0.0,0.0
1990-10-11 00:00:00-04:00,0.5166193854353944,0.5209429154339544,0.4928421968100553,0.5014886260032654,83815200,0.0,0.0
1990-10-12 00:00:00-04:00,0.5058117399281492,0.5079731718900021,0.4669031445490608,0.4928424060344696,109252800,0.0,0.0
1990-10-15 00:00:00-04:00,0.49932685700569157,0.5014889201219005,0.47987255616523417,0.48851895332336426,130334400,0.0,0.0
1990-10-16 00:00:00-04:00,0.490680055938952,0.4982457312854802,0.4669028711428752,0.47230711579322815,300888000,0.0,0.0
1990-10-17 00:00:00-04:00,0.4733881850171789,0.49068042274142737,0.4625803184409857,0.48851895332336426,135820800,0.0,0.0
1990-10-18 00:00:00-04:00,0.49284209424819764,0.5317506650125903,0.49068003284995004,0.5285078883171082,123739200,0.0,0.0
1990-10-19 00:00:00-04:00,0.5360736846923828,0.5468815451279713,0.5231043931729062,0.5360736846923828,170337600,0.0,0.0
1990-10-22 00:00:00-04:00,0.5360739141749352,0.5598517442188496,0.5339124821657811,0.5533667802810669,80294400,0.0,0.0
1990-10-23 00:00:00-04:00,0.5512054405844263,0.5684976799464464,0.5468819076406666,0.5555283427238464,71884800,0.0,0.0
1990-10-24 00:00:00-04:00,0.5490428840478981,0.5663357015736571,0.5468814163668064,0.5652549862861633,54734400,0.0,0.0
1990-10-25 00:00:00-04:00,0.5663357975392418,0.5728207953790686,0.5533665068756893,0.5598514676094055,51501600,0.0,0.0
1990-10-26 00:00:00-04:00,0.55120496550508,0.5576893316784534,0.5468814362877371,0.5479621887207031,59126400,0.0,0.0
1990-10-29 00:00:00-05:00,0.5512050874868472,0.5555279868570524,0.5360736966363145,0.5403972268104553,67881600,0.0,0.0
1990-10-30 00:00:00-05:00,0.5403972364866624,0.5555279968041867,0.5360737062351055,0.5522858500480652,52567200,0.0,0.0
1990-10-31 00:00:00-05:00,0.5576893457567731,0.5641743057915432,0.5512049794197083,0.5512049794197083,61200000,0.0,0.0
1990-11-01 00:00:00-05:00,0.5447201005773975,0.5555279607457918,0.5425586695469448,0.5490429997444153,49442400,0.0,0.0
1990-11-02 00:00:00-05:00,0.5490431857584289,0.5684974816558156,0.5468817168895654,0.5620131492614746,74764800,0.0,0.0
1990-11-05 00:00:00-05:00,0.5641744244829623,0.5706593858820432,0.5598515250508332,0.5674166083335876,50702400,0.0,0.0
