,AAPL,ABT,ADBE,BAC,BMY,CMCSA,COST,CSCO,CVX,DHR,DIS,HD,INTC,JNJ,JPM,KO,LLY,MCD,MRK,MSFT,NEE,NKE,ORCL,PEP,PFE,PG,QCOM,TMO,TXN,UNH,VZ,WFC,WMT,XOM
2001-02-02 00:00:00,0.0287078836269115,0.0257873225157019,0.0222002959940082,0.0346981159664727,0.0287117188201454,0.0228704599918364,0.026214472173587,0.033021139791606,0.0290920419836997,0.0306087533432325,0.0286364920137934,0.0307349277874489,0.0275659416409981,0.027987575831297,0.0318882937391034,0.0314453563923472,0.024010794392603,0.0273948874249976,0.0301355598744685,0.0236268122460569,0.027361577654587,0.030753144754807,0.0269609056498424,0.0329703943562708,0.0336458497870809,0.0438814197866004,0.0247476346276324,0.0388843625330479,0.0324244366919751,0.0208395877251652,0.030849882784792,0.0318015702795674,0.0260041487506174,0.0335362390676277
2001-02-05 00:00:00,0.0282220865057921,0.0286041877748938,1.894314e-10,0.0222229041323066,0.0278937309409746,0.0322700343444779,0.0439432707322053,0.0259581190653886,0.0339945903670169,0.0330775365807194,0.0260180258177463,0.0416141610997328,0.0296586164202017,0.0338338337374482,0.0252378126532285,0.0300469896414448,0.0264950989941519,0.0288094066501556,0.0333000033087755,0.020537407949711,0.0223370802221765,0.039089870793881,0.0198656529003761,0.0271318069599465,0.0345700049053804,0.0322601911970504,0.0249179252003997,0.0334240091326876,0.0244609876097257,0.0267242928792708,0.0345753151623097,0.0288842277107092,0.043745427547017,0.0362753908733584
2001-02-06 00:00:00,0.0220964819819818,0.0342304108103688,0.0378917461371756,0.0253687512114854,0.0328458570145393,0.0275079680937864,0.0278772102544673,0.0333030079459184,0.0278472422007182,0.0280322493522222,0.0364980359059996,0.030211384811179,0.0333670571964607,0.029863815576408,0.0317871395632961,0.0254633241882507,0.0321603402364135,0.0251516935683135,0.0348742150009756,0.0332507363779579,0.0252478430995836,0.025468474917899,0.0359246438825481,0.025607997204873,0.0282095629970588,0.0352199773690227,0.0314089414867483,0.0270339621624028,0.0273636013595831,0.0293397447429961,0.0281047358592319,0.0224899397701234,0.0230354715550447,0.0259164361648762
2001-02-07 00:00:00,0.0259748379488543,0.0292285653900217,0.0215752859440667,0.0333931075108164,0.0377138412474419,0.0256047342453032,0.0193916640976727,0.0139178811740501,0.02933972847585,0.0327441385045268,0.0259392688880594,0.0228473782860205,0.01784189604864,0.0351674027644366,0.0264751766241309,0.0331974794390924,0.0373500155684689,0.0353362016686474,0.0303824049200322,0.0256291572139386,0.0359428861390482,0.0324881146572589,0.0126609722078082,0.0394482956947978,0.0301773129121919,0.0312492842356008,0.03647381283148,0.0356987793355353,0.0282882606360944,0.0511021229703538,0.0182552107367672,0.0310978412792572,0.0276725236694182,0.030394416734918
2001-02-08 00:00:00,0.0238981944596081,0.0337063182561523,0.0396034825363568,0.0276158770896784,0.0280791714085029,0.0405825140683,0.0249342413123465,0.0225994039805089,0.0296566827772945,0.0288154147996136,0.0266000056057805,0.0277087457492434,0.0223327276784327,0.02612588248087,0.0290186851517451,0.0355231456090079,0.0230965955258063,0.0286071218900744,0.0307200581393334,0.0338266399162347,0.029973249284924,0.0318567931156811,0.0269492971413954,0.0290905495998671,0.0339344333206491,0.0312013125328747,0.0281215803930207,0.0280349978125633,0.0171887159858221,0.0345617389030534,0.0316057662635208,0.0347750755061385,0.0250013983707823,0.0346541833347648
2001-02-09 00:00:00,0.0405335317607395,0.0334563713514539,0.0213480267315418,0.0181277411541202,0.0260077354033284,0.029649431469517,0.0321798175216439,0.0375131360355176,0.0353425517552035,0.0308962122422492,0.0386180806580939,0.0237746306568051,0.0343290907422149,0.0275664591596816,0.0183010896626764,0.0298526902045013,0.021414319573998,0.034628640016499,0.0285684919149266,0.0314464064260072,0.0331117337129464,0.0350390248195099,0.0300601881083053,0.0305359128215628,0.0294700549819786,0.0281504426305794,0.0188009409184633,0.0313517010919969,0.0289237330737378,0.0228750764585906,0.0379711318363738,0.0266358602036226,0.0259520891609453,0.027567655740699
2001-02-12 00:00:00,0.02623918499413,0.0327438140480382,0.0097252320382498,0.0235142999363349,0.0363022613773845,0.0332094413138413,0.0392482845082909,2.224324e-10,0.0267210702403354,0.0266092952170769,0.0258523205286163,0.0313888731380653,0.0271495379731977,0.0346373535443509,0.0309159897506733,0.033117113562421,0.0353543676262342,0.0243498931548427,0.0232386569057423,0.039168321981198,0.0326102731041891,0.0302346614470701,0.0312423696939472,0.0402329598217042,0.0233159727553833,0.0342857848748541,0.0417921399179002,0.0301792885965146,0.0184239140740232,0.0346587907335909,0.0240132683689368,0.0299400724880735,0.0375377566517171,0.0320474354106295
2001-02-13 00:00:00,0.0314014933419734,0.035238768234137,0.0042687562294838,0.0276136072677818,0.0302858245668136,0.0331922811422645,0.0182800508546872,0.0228502353024712,0.0341309646920301,0.0341320044478184,0.0405144176157664,0.0216264190568049,0.0291653163556274,0.0306902632183499,0.0282962082677088,0.03394316236302,0.0378613143575452,0.0319993449345551,0.0348222842539701,0.0219811156508442,0.0358226022075584,0.0255545976258122,0.0263224172880975,0.0306564246622552,0.0328059186443586,0.030437279038737,0.0259902096725797,0.0348909787397651,0.0297987243658811,0.0274819598819697,0.0323457536114059,0.0331753649923358,0.0206075334196538,0.0318164036961492
2001-02-14 00:00:00,0.0141939938359694,0.0343418089533196,0.0298593708628314,0.0376185436362347,0.0321105619302287,0.0305717391894188,0.0246615550770867,0.0186681676586501,0.0386086553991952,0.0296051311725791,0.0323717842242264,0.0362728909549882,0.0256495665213492,0.0346968726277726,0.0350784666855371,0.0318336136218085,0.0330315737878776,0.037350988955907,0.0330191124611306,0.0212221504839,0.0386905039216519,0.0307333762337635,0.0009378269184648,0.0303039190850812,0.0353925582229998,0.0340728492919905,0.0171794129802514,0.0283642003347934,0.0246109161936667,0.0241252602459338,0.0306679136835529,0.0316685162559492,0.0246901226227509,0.0377960759691412
2001-02-15 00:00:00,0.0329065565077339,0.031235145095318,0.0432212530419092,0.028381621985823,0.029054811755483,0.0262738006421464,0.0323612244554324,0.0377484750940598,0.0274161857713557,0.0282608255805454,0.029935196113507,0.0328682564891227,0.0334824239051446,0.0337656401687706,0.0284407886476566,0.0283801316931717,0.0244696935890829,0.0261414212995772,0.0263390528179632,0.023967751538317,0.0236239505967486,0.0249106692935791,0.01958516632985,0.029611764350349,0.0315481438478406,0.0259200712303014,0.0374017312537361,0.0244646338249548,0.0280314732009444,0.0279872155379151,0.0301254743202756,0.0261947639462404,0.0406824562847422,0.0252622297903419
2001-02-16 00:00:00,0.0249300328545529,0.0227801218004853,0.0275351349463666,0.0329719010956184,0.023939266680857,0.0313546235318233,0.0350184098149577,0.0230879377015741,0.0305417397950541,0.0316848052168307,0.0243062666365729,0.0352437672104035,0.0167022532921826,0.0290149701331085,0.0253651178691274,0.0285379777597469,0.0316673282267739,0.0334976175249897,0.0253546496766811,0.0296794570180033,0.0323971054524423,0.0402664935334576,0.0273176186424262,0.0331378644045227,0.0261643385861067,0.0302420926673792,0.0249086833698438,0.0343442160325079,0.0301499910887437,0.0298318711419601,0.0355809497866455,0.0280868592870825,0.0351131776071286,0.0292453596139804
2001-02-20 00:00:00,0.0335911499974455,0.0273781277551326,0.0480174009585259,0.0314761892158648,0.0255564811491979,0.022565558657578,0.0330563049640727,0.0363650792197948,0.0301538992832237,0.0311001557512643,0.0259116698601363,0.0255044407858947,0.0416954498780759,0.0254644399013117,0.0289339837609935,0.0267715867563136,0.0195946475686566,0.0224395341340646,0.0252220423137119,0.02949498160653,0.0286894632769026,0.0244104972803726,0.0556980890490709,0.0263034250065864,0.0302479996935467,0.0258055236154859,0.0376182318758778,0.0220204779507456,0.0376442575644454,0.0219050587796954,0.0194644993610383,0.0301395813366193,0.023606027558793,0.0261537441330938
2001-02-21 00:00:00,0.0360606183906168,0.0316962830030225,0.0218284371838598,0.0292916613897788,0.0330656772300989,0.0284794320423026,0.0238415867812617,0.0410828492974811,0.027538458890932,0.0330076749360611,0.0389611560213596,0.0227791300262343,0.0412113719767838,0.0258854124562999,0.0284579388932338,0.0241008263644967,0.0229132098975439,0.0359428134684527,0.0240450986512756,0.030722458036208,0.0288487137593717,0.0158795148314202,0.0338486895079738,0.0296517559169729,0.0235941670037034,0.0294253948211319,0.035595452514492,0.0323602328187042,0.0411714041473151,0.0255592791899857,0.0284176485529808,0.0260147112564112,0.024131786905371,0.0245891538368703
2001-02-22 00:00:00,0.019440685784013,0.0355479648552857,0.0158264909266663,0.0351857063330693,0.0314560363734102,0.0315709303478596,0.0319504058220792,0.0118893794798045,0.0360469131058289,0.0254455416021544,0.029594970523167,0.0236577029939782,0.0226455230934807,0.0335563154895624,0.0369849534447292,0.0369206330568374,0.0252053478811582,0.0338439069803911,0.0300876830154328,0.0263042072568538,0.0379391898238742,0.0290933365266559,0.0179745124004964,0.035188435018789,0.0383865781624917,0.0359975985106094,0.0180818835555378,0.0298088539251102,0.0077174627907156,0.0356136407991559,0.0346474094283245,0.0346921502295278,0.0344112371107662,0.0372864133521782
2001-02-23 00:00:00,0.0240536995438258,0.0339761352783895,0.0189002807555268,0.0220104258711839,0.0321870912687288,0.0357002298923524,0.0415186396813508,0.0137415915439793,0.0329555310897525,0.0343091608546692,0.026383285054808,0.0394371007925761,0.0117362305602701,0.0370668368568732,0.0232903503385535,0.0293516141959148,0.0354288297051443,0.0349199335077115,0.0350729582086109,0.0268295583204293,0.0388449990839768,0.0136899610278689,0.023985380832802,0.0393340687215488,0.0309458797307188,0.0360060607195126,0.0172568523305129,0.0360902931924826,0.018755661338081,0.0317381565759672,0.0280066350549966,0.0259655854423492,0.0380655552845636,0.0324454273439834
2001-02-26 00:00:00,0.0417074888810977,0.0408597765365252,0.0034614892053001,0.0270553319692372,0.0329924006807913,0.032189778287648,0.0219883810728848,0.025035097823305,0.0323805886977955,0.033251606020691,0.0369173168986246,0.0162236002718169,0.0285608727584606,0.0363191060856622,0.0210149212667222,0.0188492967996936,0.0342993606930314,0.0277862498986861,0.0366275088715341,0.0357058800727439,0.0375831457938595,0.0316079822868481,0.0326766983013628,0.0275846818927767,0.0336936732660562,0.0376273831214838,0.0199062719416313,0.0253316924090637,0.0322164179599259,0.0334979798016103,0.0221232294959704,0.0306385271801908,0.0190935917456235,0.0331926720115867
2001-02-27 00:00:00,0.0303515116198507,0.0309292358226432,0.0342975974574671,0.033796937300385,0.0281791788547278,0.0259940674542314,0.0304352188506496,0.0442387774635866,0.0316155163187219,0.0286091025672796,0.0271328692689625,0.0253795674786052,0.0250816852659483,0.0301730716191909,0.0361949300173745,0.0223937729746626,0.0328061211978844,0.0343799628679367,0.0279713278018989,0.0264569253313022,0.0297924964032834,0.0363321274285999,0.0352552372989314,0.0274756799891214,0.0327412627199048,0.0289005264066532,0.0160478006999665,0.0173585583819165,0.0198654762276598,0.0248938897882355,0.031179196001394,0.0318560177097674,0.0286398350612453,0.0332445183500227
2001-02-28 00:00:00,0.0309034688731443,0.0256482940676358,0.0488706178222926,0.035514859508388,0.0316727006467059,0.0324163678380003,0.0279184572387457,0.0362226995219197,0.0261986682102998,0.0275592193562407,0.0252583405542694,0.030965918830093,0.030382686046345,0.0282356312714587,0.0244336034742445,0.0262328593672128,0.036661766108762,0.0314025945482785,0.0289085544672819,0.0379816847243993,0.0293153938987395,0.0359524821936939,0.0161974927329773,0.0299903476471238,0.0294064450136083,0.0273883704141791,0.0117625544615353,0.0309034685368778,0.0114080766725732,0.0275889322072226,0.0315157551202529,0.0325648711292072,0.0338210476760711,0.0287957698202313
2001-03-01 00:00:00,0.0342928011138007,0.0266908982142347,0.0179733849953558,0.0345182828999062,0.0318572425645286,0.0356834723330246,0.0342206157141415,0.0164766968469897,0.025453275870658,0.033013363527078,0.0342331335210443,0.0485265464446488,0.0215037965366496,0.0258379452261543,0.033127445736578,0.0274168908023572,0.0298972631437805,0.0231651074437343,0.0324549631076566,0.0375470010504504,0.025468954807825,0.0257184049902946,0.0386516726303631,0.024618157788746,0.0275558775735153,0.0120958524467788,0.0302128293988107,0.0407126712597535,0.0168652763154745,0.0337159142299496,0.0344712291854219,0.0308824691497975,0.0290851939155898,0.0260553692153079
2001-03-02 00:00:00,0.0309496546839345,0.0296051005718557,0.0231833695536191,0.0347589348081483,0.0264987942091348,0.032913014787308,0.0332810277237841,0.0127679953261202,0.0359224675431952,0.0304256712381264,0.0273770487566555,0.0374092712929828,0.0283150852365472,0.0330743879351423,0.0276603514927134,0.0303127986399741,0.0345226797841885,0.033974540538999,0.0343799679734431,0.0317654560399758,0.0399109787875085,1.47995e-11,0.0163796031793657,0.0313638861906782,0.0323312107037961,0.0311108946960117,0.0030675956578608,0.0315933669654725,0.0398421111602801,0.0379802993340718,0.0320614351828813,0.0350229906672989,0.0321606581691864,0.028077351154943
2001-03-05 00:00:00,0.0181517832338985,0.0345701105849326,0.0208849001267224,0.0318322173216226,0.0381058375370377,0.0279846835339443,0.025400242403479,0.0294124730544407,0.0325509888420518,0.0300549695039368,0.0342937131136086,0.0208963656048923,0.0288959414049738,0.0362633294897378,0.027730741440611,0.0376194925227971,0.0373470525239936,0.0272601393758503,0.033574919119542,0.0310884058752198,0.0286963039229251,0.0304457574024234,0.0016878644697428,0.0327763690483624,0.0315064398073134,0.031960273060037,0.0290161404416791,0.0268047861172043,0.0289177152001266,0.0405931784818454,0.0260305451179627,0.030520664258604,0.0282550947899054,0.0288705612685904
2001-03-06 00:00:00,0.035168417911882,0.0326060382419823,0.0197172231288821,0.0216133082011339,0.0278070223551609,0.0285029953640089,0.0197116006613016,0.0368946539019373,0.0317633803386,0.0293438766166258,0.0233921115464864,0.0224371371282023,0.0332429862494149,0.032814439144505,0.0253725698266222,0.0267638124516709,0.0268093453900663,0.0267037070544628,0.0269166944752066,0.0298422662745239,0.029472443765963,0.0225545723279259,0.0595694768423623,0.0268545205541523,0.0233192736744969,0.0217591053062723,0.0573958396836822,0.0220470977163222,0.0524312381807322,0.0273063558637328,0.0229658427596549,0.0279164843583898,0.0195850949507605,0.0293990677529569
2001-03-07 00:00:00,0.037126939561625,0.0297074050510434,0.0271192350752532,0.0289905559561487,0.0340946034824489,0.0317438702421038,0.0203824596372837,0.0068630016754426,0.0350948365775012,0.0296359203651549,0.0275759162484369,0.0307609790640629,0.0320693243998853,0.03063654269641,0.0287790667497349,0.0297484345356032,0.0315678832676918,0.0273787827546097,0.0317138295418661,0.0192071195126883,0.0304982205637251,0.0268539350983991,3.141e-12,0.0252208955106158,0.0276823117379696,0.0341016249018346,0.0276510160228121,0.0297246504596302,0.050984668151934,0.0380883221625844,0.0359822052428375,0.0335370979237743,0.033459511964843,0.0360188338609054
2001-03-08 00:00:00,0.0430775116075404,0.024894306076838,0.0228238627384623,0.0286204027194269,0.0253519670877484,0.0379565131105132,0.0220053435178286,0.0385027833324717,0.0339225146313964,0.0306723103337844,0.0246326536311806,0.0277453647881445,0.0375293221612236,0.0267777406870059,0.0337075593657087,0.017287231182998,0.0288767725058081,0.0259543276838891,0.0265334624996041,0.0317750027944153,0.0279700786211143,0.0287999618085109,0.0303191991916797,0.0327594263550729,0.0297283981579841,0.0302979094942272,0.0385397223449559,0.0375012865722768,0.0259002145908797,0.0252184408193047,0.0214988923877287,0.0267729847525967,0.0256564565009334,0.0303900759467242
2001-03-09 00:00:00,0.0415625580065248,0.0229084703762287,0.0410377274196552,0.0337686956879023,0.0222378219347553,0.0319777007300884,0.0285874869649746,0.0377446918108935,0.0279518492488956,0.0256115796586749,0.0294514964508517,0.0275771036003095,0.0370174121382342,0.0234937525266639,0.0341741767397292,0.0257661417384615,0.0230391134032023,0.0302967613814658,0.0212199053423413,0.0364632884558679,0.0266850977257109,0.0378564902234804,0.0369494569461502,0.0287996055049932,0.0235945701392433,0.0238031040050607,0.0123661055707124,0.0258010945597314,0.0378446977223695,0.0298832149511777,0.0277063955809221,0.0259522384314697,0.0338571742801202,0.0270130207431866
2001-03-12 00:00:00,0.0246796355517264,0.0229537832079605,0.0292317483527678,0.0399726256830529,0.0219420613053084,0.0279327790698163,0.0416364381812934,0.0275870383881738,0.0301575496846716,0.0299491915557235,0.0296892819996881,0.0417310265544214,0.0389957384843032,0.0224218821369617,0.0395238682855346,0.0307497785748972,0.0237712457353179,0.0236876980538595,0.0188012354089435,0.0328446032727147,0.0277796650472327,0.0346751081401344,0.0417712515584153,0.0295029521666796,0.0209166768873366,0.0256681928546667,0.0215026827467409,0.0290218562756266,0.0183077090333783,0.0275458555081444,0.0257168709978162,0.0365316892534871,0.0333891362251312,0.0294111438181062
2001-03-13 00:00:00,0.0231308132969501,0.0355446871351949,0.0146609840861551,0.0328747290001244,0.0336818642818899,0.0258604489570367,0.0298424345059657,0.0159078423398483,0.0325729281851686,0.028940729059196,0.0271935197386425,0.034112907552678,0.03064954097598,0.0363735258551147,0.0282278361720133,0.033086076825777,0.0303290536742476,0.0361999432124793,0.02958804026663,0.0223558640406339,0.0297774193339232,0.028650120461497,0.0131768005835071,0.033058065622601,0.0285756260991905,0.0373259059531107,0.0266505555309724,0.0279208013313461,0.0285651259934613,0.0324097544707687,0.0360769746867352,0.0305706667331716,0.0329620062175067,0.0331464078209315
2001-03-14 00:00:00,0.0281604628039749,0.0311029498585591,0.0331893493037861,0.0292398234310065,0.0401266394855856,0.0338714273119376,0.0298631000071419,0.0109448677151855,0.0344600272448385,0.0253094501092196,0.0338286285961148,0.0337993500612376,0.0062517883000409,0.031928691621001,0.0284982543842827,0.0354037639908132,0.0400853445964674,0.0319312446056581,0.0379257934719972,0.0241051952825038,0.0356057262603721,0.0333672444750143,0.018846122438457,0.0322521166772891,0.0375960341948888,0.0283681544645303,0.0117189861548606,0.026881712536883,0.0201904750946145,0.0328442407340408,0.0272524856504669,0.0290191504313722,0.0307064045574766,0.0353249941487619
2001-03-15 00:00:00,0.0190053504871726,0.0360834707217112,0.030366435762532,0.0348766060896086,0.0343202226557293,0.0278626095671891,0.0299401395943604,0.0170976153853067,0.0372617861509509,0.032230578057331,0.0204770350409534,0.0252530571160834,0.0247360321151526,0.0345429926797452,0.0213961434688411,0.0322711196237843,0.0374848142143784,0.0313814027905688,0.0339805703599186,0.0181189233845843,0.0368938671258166,0.0330777020006061,0.020937477332481,0.0344873378664185,0.0266995704794904,0.0358491732492894,0.0204149881381525,0.030026663251457,0.0264717911258526,0.0336153816429639,0.0376006103044833,0.0257477281547182,0.0269068450448615,0.0325839590175618
2001-03-16 00:00:00,0.0377095467408163,0.0287811397849046,0.0383467682502385,0.0378628495831038,0.021093541512982,0.0210935839887182,0.0259493757010828,0.0591787030695125,0.0210816763307504,0.020010160510284,0.0297604081967264,0.0289298976927077,0.0397650971996319,0.0230191760228656,0.0356224157768267,0.0192664534839623,0.0244888213509022,0.0228092198230058,0.0210125328554152,0.0359560812872992,0.0232025999242551,0.0150260331349516,0.0539321882987276,0.0212838712279218,0.0223376503513166,0.0247226915040791,0.049833165405747,0.0177558803643264,0.0388715336055374,0.0219411175282182,0.0341860056559133,0.0337555707487703,0.0276614764535096,0.0237527666350307
2001-03-19 00:00:00,0.0473566325893588,0.0278207112217205,0.0247593964141071,0.0246542512372356,0.0275273023747755,0.0294684528689091,0.0259122118233632,0.0230170427370315,0.033167628473704,0.0296785092522406,0.0278772269981793,0.0298516165369486,0.0335154621218676,0.033784946854017,0.016923631561121,0.030636230725599,0.0318325587161265,0.0339265383033394,0.032746739313374,0.0353097842671067,0.03412048574521,0.0294469694717091,0.0232597980721008,0.0329416740094441,0.0305357840449894,0.0305246533873926,0.0290741151096814,0.0229598967953605,0.0262694797234794,0.032779137205675,0.0245849231009439,0.0215640702566282,0.027978203678046,0.034193935009166
2001-03-20 00:00:00,0.0198218645705329,0.0289955193053944,0.0182300234027918,0.0314109472960929,0.0279341645772218,0.0351210870190472,0.0367010003792234,0.0297670552407758,0.0266780101771312,0.0311752832645998,0.0373934282259976,0.0384861788799503,0.0241565801267571,0.0292637149425479,0.0376239546816956,0.0288907393471189,0.0250963584128733,0.0261825599603364,0.036363887093482,0.0275487122937283,0.0316529713992072,0.0282412010157962,0.0075947986371519,0.0276402483420348,0.0261108613174594,0.0227643603193389,0.0332586193108711,0.0308697686207169,0.0287574998139368,0.0281780119151006,0.0351255856300435,0.0405934268016062,0.032438233645553,0.0299333440338953
2001-03-21 00:00:00,0.0318814005840856,0.0257613962786791,0.0689256741850201,0.028608735874483,0.0220601389599261,0.034170414482904,0.0293533415863986,0.0280604695339086,0.0292935040769,0.0292183822255806,0.0283899990966101,0.0272359323142733,0.0271934210416233,0.0290334704596533,0.0289196660042437,0.0379222075398543,0.02838474809479,0.0258841140490478,0.0238978093814876,0.0367501170126089,0.0311288209044577,0.0324694529336945,0.0220374134371556,0.0267707358140007,0.0250232924934992,0.0317517106889059,0.0236937058006148,0.0167598537942559,0.03164329914046,0.023653119918466,0.028929572510215,0.0284166571619288,0.0278690631535015,0.0289083594666386
