,AAPL,ABT,ADBE,BAC,BMY,CMCSA,COST,CSCO,CVX,DHR,DIS,HD,INTC,JNJ,JPM,KO,LLY,MCD,MRK,MSFT,NEE,NKE,ORCL,PEP,PFE,PG,QCOM,TMO,TXN,UNH,VZ,WFC,WMT,XOM,Profit
2001-02-02 00:00:00,-0.0006794339830452546,-0.00027469216783501937,-0.0009161037294105847,0.0002083962446569768,0.0006686660435731637,-0.0005751364075819959,-0.0013107215819092464,-0.0023740588559026787,-0.0002969588947472279,0.00010437895907796907,-0.0006818184827960078,-0.001111898247813063,-0.0015491789527527441,0.00036672627903305924,-0.0006908853163682295,0.00016425387812859474,0.0005242432678649445,0.0003774574894334975,-0.0001819238344670712,-0.0005918487743164847,0.00044339781202493313,7.33771734776117e-05,-0.0020739076606015806,0.0009965888743728062,-0.0002307170690309777,-0.0001127457857273475,0.00045359485021146285,0.0005921576783250994,-0.0004673474965070611,0.001601357672125574,-0.0016827298709957419,-0.00010097309298651833,-0.0004388563536586017,-0.00020084200091530474,-0.009968182337063045
2001-02-05 00:00:00,-0.0005986888313069422,0.0005154032156976951,7.881644346840631e-12,-0.00014096077108894086,-0.00012524207164944012,0.0014690340069069842,-0.0007500844953741208,-0.0006855196801047851,6.187161242698023e-05,-5.110446961409273e-05,-0.00027075631620764533,-0.0002485024895866548,-0.000814875052291739,-0.000416255575084086,-1.8471569512869803e-05,0.0007597599152328214,-0.0006470052063792042,-6.851671439575476e-05,0.00020224804366349115,0.0003799361554476449,6.893751565266776e-05,0.00041514991108141373,-0.00017897949216110206,-1.2058871229687459e-05,0.0006544420232015266,0.0002580337852475916,-0.00010765060650380748,-0.00015597469526611277,-0.0011753568950318453,0.0005729725884145146,0.0003324844603502552,0.0006439291799725924,-0.0007349568234687313,0.0007911621049459236,-7.559610013381513e-05
2001-02-06 00:00:00,0.0010261495461247744,0.0006206195157433351,-0.0011482340514570358,-0.0010955314376773638,-0.00038311735079606763,7.984984734665808e-05,0.000363084445623264,0.001144223487358725,0.0007149901569991233,0.00022117305470283692,0.001415308205490986,-0.0006222517105069711,0.0007214492363594496,-0.00016213573184261143,-0.0013506637474459827,9.46174514375667e-05,-0.0009660286547506522,0.000573956899547832,-4.955689518670026e-05,0.00033552530195874944,0.00042295520196443935,0.000622992320876443,0.00016330877571456312,0.00016513913942434644,6.16453241444276e-05,-0.00010894336395665034,-0.0012717950642624895,0.0002625511197296806,0.0,-0.0007098704273553558,0.0010171057682951282,-0.00020581874959692595,-0.0002738155571205425,-0.0001405807248758932,0.001538301332011087
2001-02-07 00:00:00,-0.000461065939810151,0.0002416600721388355,-0.0018081551332185081,-0.0009567133643538031,0.0008486247888144101,0.0002593874146722751,0.0006648579534889401,-0.0018248963673423867,-0.0004642411587159954,-0.0005327487589695433,-0.0005005744410230404,6.507347818663602e-05,-0.00025173287898060044,0.000557124559052586,2.5327545201004426e-05,0.0003240448805454819,0.0006988222762487184,-0.0008942761081853265,-0.0009039554161056944,0.0008705176922951205,0.0002779737623320361,-5.745947126580217e-05,2.8640965668103485e-05,0.0015078901104339179,-0.0008885206322525221,0.00045110890472548407,0.001621669737280793,-7.104444645199204e-05,-0.0013864566087316201,0.0008139455127386584,-0.0004865770275995598,-9.164509748402725e-05,0.0007594350554248879,0.00016663533830460833,-0.0013973228029380753
2001-02-08 00:00:00,0.0,0.0005173604112277709,-0.004298057425709956,-0.0004184229159907774,-0.00012530810007431654,0.00029069802790131953,-0.0013087038469158947,-0.0007730138512668055,0.00032378722844602693,0.0003147222963664307,0.0009696139078888446,-0.0010834230461287421,-0.00019975968214096934,-7.432597764286684e-05,-0.0003604448662793969,0.0003611514230946907,0.0005967979596688693,6.841080180535914e-05,0.0004203462435229953,-0.0012746415189186537,0.0005300585830868906,-0.0007450527336830033,-0.000547509793854758,-8.66974915215434e-05,0.0001906326608672305,-0.00012033853367121051,-0.0006086946735201382,0.0003913102911656362,-0.00011019836700556994,-0.0005418625314770732,0.00011937568227068396,0.00024674499225844893,-0.0010794606415583845,5.751332264402113e-05,-0.00835739216514484
2001-02-09 00:00:00,-0.00317432072314086,7.620706860338779e-05,-0.0003341393310572968,0.00027888868809534544,-0.00017287734926538822,-0.00037958438627613215,-0.0011727310488229283,-0.0022664170316863503,0.0006837059943731923,-0.0005150037203779857,-0.0002163487964098008,0.00023779549487403022,-0.0011153877828901496,0.0001019419901640058,9.561183242021256e-05,-0.00023150563379739137,-6.345346792378388e-05,0.000495690180207244,-8.607598018534018e-05,-0.0015786304350927033,0.0006513909521631497,-0.0004259296835798534,-0.0039479913831507295,-0.00042364546305552237,0.00019098879352960144,3.383647104260713e-05,-0.0012478500380760597,-0.0006782161721849575,-0.0010599284988730303,-0.0008827085691149717,-0.0004715152901942084,-0.00022414974396921838,-0.0009428080488390052,0.00044369654899090204,-0.018321464563499992
2001-02-12 00:00:00,0.0007717655357425574,0.0007441740203931934,0.0006872939245475735,0.000266019224349142,0.0005084445291296507,9.570551005642125e-05,0.0010687864418660595,1.0850301201182042e-11,0.00019910932972893813,0.0002881767509811725,0.0004531235318146008,0.0009184240822480788,0.000861079537108393,0.001137805322472702,0.000357072182959006,0.0003744604800079703,-0.00015324429028943203,5.727964079478509e-05,7.303633076313976e-05,-0.000248417159768824,-0.00025166895248908747,-7.772197454900493e-05,-0.000745836536042451,0.0006531283775090267,0.0005590968809448671,5.029620336144761e-05,0.001980669073264137,-0.00013142355600672447,0.00018262664931307674,0.0003374206796453087,0.00043916606039553954,7.681783306997607e-05,0.00227164249563819,-3.731550757770695e-05,0.013766992662232023
2001-02-13 00:00:00,-0.0008972135321703066,-0.0013098900645480318,-7.748563272462742e-05,9.929217872129095e-05,-0.0009853596510691108,-9.538117977540576e-05,0.00021537642890552986,-0.0008212537213282789,-0.00020905916196873177,-5.300060999267543e-05,-0.0012586756010675819,0.00027429795967112117,-0.0017931526927518373,-0.00037541593252100983,-0.0007592428188715651,-0.000479970225299903,-6.143899342546293e-05,0.00018235163715537905,-0.0009358082420755239,-0.00021045549762543063,4.644065307639149e-05,0.0008375466538332244,-0.0005007014289942499,0.0001305812123375941,-0.0007753700430212312,-0.00022291729575932891,-0.0007448199529173022,0.0003169880516370204,-0.00022921556558540312,-0.0002463689056475994,0.0004538821778678428,-0.0005289775767037004,0.00025061021451357955,-0.0003598697186729402,-0.011123676876798263
2001-02-14 00:00:00,0.000278294859642998,-0.00018013360558149255,0.0023084559872805113,0.0004193256578427959,-0.0004024057885480347,-0.0007488728949159231,0.00043076769968755673,0.0005731501252868132,0.0002261577524800436,0.0002854727990936897,-0.00035968705049483593,-0.0004621182123095146,0.0013343754517938604,-0.00044759124185308867,3.430850748564045e-05,-0.0002442105959224105,-0.001201667124923488,-0.000933763407687035,-0.0004579630836758879,6.837840424906451e-05,0.0,-0.0005260268114456743,0.00010131688145981787,-0.0002892239216544507,0.00022064029823077146,-0.0003930546583222298,0.0006135572156444379,-0.000756641431275342,0.0008815314185730976,-0.0006547019490404717,-0.0011316442165106876,0.00018369056015872775,-0.0005020414343076644,-0.0003833593816667617,-0.0021156831912251656
2001-02-15 00:00:00,0.000949265952556522,0.0003557742186834876,-0.0012137002803736144,5.028543200895624e-05,0.0004900874183162039,-3.880958884479205e-05,-0.0006481456874104526,0.0018472575665281314,-0.00014368800997294142,0.00047013845471092277,0.0012108604747461552,-0.0007979858579610723,0.0016557107487562704,-0.00040022954231678967,-4.445595724829363e-05,-0.0005389815281545507,-0.0005809592154939389,0.0007417921282992626,-0.0005060894932514536,0.00017963599538211645,0.0,-0.001292296419639998,0.0003916972227059879,9.51172941803223e-05,-0.0006630836456249349,5.978981786699e-05,0.0010093485915095186,0.00034362878147808104,0.0013816776140274946,-0.0003682471392769634,-5.1944006423696084e-05,-0.0002969429440891934,-0.000767582796189133,-0.0004304228319157245,0.0024485027675688804
2001-02-16 00:00:00,-0.0013202678235721078,0.00026129312534150536,-0.0018563013848423404,0.00033041772293351633,-0.00011724244409536262,-0.0001391492810324647,-0.00010225434153587559,-0.0019200905571270766,0.00041127565750637883,-0.0009169418141863214,-0.0002999821153317259,-0.0012719771189616921,-0.0006704211335021096,0.00010165755754837332,0.00043674123503083083,0.0004840298046387323,-0.0009468612331387903,0.00015589762096440945,-0.00026295080817344014,-0.0007569691370526625,0.0006814772962909763,-0.0005777556267466969,-0.001606921520108393,0.0003324425427375115,0.0005971927587975765,0.00040127509624243897,-0.0014545213843689638,-0.00039448545174503225,-0.003010531874913769,0.0003500152341743397,0.00027995098835327,0.0002260139883121677,0.00024309948261770818,0.0005388171689977738,-0.011794027769947315
2001-02-20 00:00:00,-0.001215496193264557,9.595321113154684e-05,-0.0027273257609435188,-0.0013962243004956528,-9.331790304291993e-05,0.00023470709325198728,0.0011131632824957828,-0.0028158741498462195,-1.7419243544991646e-05,0.0001504265655108382,-0.0006961602489651231,0.0006465020719302158,-0.003563081341162972,0.0004040582502332091,-0.001135323553073772,-0.0004013957448892263,0.00018253432556461063,0.00016335832431563677,0.0001990532083942045,-0.0007397805851436404,0.0006592895742363824,-0.0018952308301101919,-0.002030656945937949,0.0006559147787162593,-0.0002606253920645597,0.00029997485547649254,-0.00238395827792408,0.0002633951744666277,-0.002159921150278448,-0.00011932072690437904,-0.0003965554377585034,-0.0008601073198429688,0.0004688729277491319,-6.847294406224925e-05,-0.019439044405782997
2001-02-21 00:00:00,0.001107703939841902,0.0008661650696852825,-0.002668802164458276,-0.0008169643256297804,-0.00013697301567014485,-0.0002094073404565353,-0.001148175520421998,-0.001477817414507596,-0.00018146954095609458,-0.00010250947369503226,0.0004502816242316428,-0.0016222820718369833,-0.0009012328490022335,0.00023722322488671147,-0.0014813035615210263,-0.0014632809741874516,2.4869385921836153e-05,-0.0008973843325201452,0.00025001982961613624,0.00020619124226803196,0.00041024394511370986,-0.00015371596952370038,-0.00018296225649514064,-0.0007642228914860567,-3.15538087917164e-05,0.00042365094919647584,-0.002010680935067283,-0.0011256583676337762,-0.0002983445290019355,-5.418955692558806e-05,-0.0013532235187468638,-0.0003527055928205865,-0.0014415793655374268,-8.216121960648653e-05,-0.016982251385738122
2001-02-22 00:00:00,-6.436369598108175e-05,-3.5545261484434094e-05,0.0001974169588793665,0.00036843142527588776,-0.0003774801343298857,-0.0006548060185404446,-9.508384245880351e-05,0.0006210881912603911,6.291033730906862e-05,-0.00026159394730057177,-0.00047901057518074004,-0.00054883043726982,-0.0005523317784086751,-0.0001350511333636571,0.0007420359504374673,-0.0012974682301213729,0.00016403108644013275,0.0004333088882671463,-0.0003860746371539841,-0.0004968683503247143,-0.00021044701743800666,0.0005996728898638576,0.00029306410073894816,-0.000521291831543435,0.00023985042430525017,-0.0003281127605646567,-0.0010944257538735539,-0.0016479249496773134,-0.0003492564382721322,-0.0008953815764384622,0.0,9.392240325614241e-05,-0.0003495354246332127,0.00030803589540020793,-0.0066571152429250905
2001-02-23 00:00:00,0.0,-0.0007142024399293426,0.0013583370453437958,0.00040599485621792167,9.90373888444472e-05,0.00021604347724751163,-0.0004957347182434162,0.0002923789081681631,-0.0006201970884717218,-0.0004589537756672608,-0.0005957483649963297,9.851433874701257e-06,-2.444810591531195e-05,-0.00039555338671256804,-0.0006027419713618737,-0.000548359907562013,0.0008160393133204877,6.971775535798331e-05,-0.00027987028958948167,0.0007596219569587037,-0.00024675521736661606,0.00027648332755889093,-0.0014109145525773934,-0.00014366716617058342,-0.00018530696761970362,-0.0005062596167829564,-0.0013212484378273984,0.0,-0.0014625966712215727,-0.0004207892901567877,6.859236038264621e-05,0.00017255721770010203,0.0004442372048343241,-0.0002735408989348188,-0.005717996621297471
2001-02-26 00:00:00,0.001524087326946981,0.0002506602854924324,-9.946745564981016e-05,0.001013065817873046,0.0008841979784196185,0.0013553501182604621,0.0007971568920772717,-0.000869274088398998,3.8343514443570305e-05,0.0010449163360010739,0.0013402324297889455,0.0015165385319661764,-0.0004173823918818446,9.88907833342735e-05,0.0006699739987172459,0.00017037174351370826,0.0006503201021943295,-0.0002214157148704883,0.0010691912604180915,0.001769551476028227,4.6861090184569655e-05,7.094956088237532e-05,0.0017638161403543892,-5.948155403831447e-05,0.0003232762612799873,-0.0019658660566810753,0.0004025525939076483,0.0015761834986079228,-0.0010685506267581238,0.0011467948452540005,0.0008242232464061445,0.0007016514234380552,0.0002999955075931337,0.00011924555408113063,0.01676696042918616
2001-02-27 00:00:00,-0.0001945603449909015,-0.0003646076530985829,-0.0012853141597279469,0.0002983211974668264,-0.0006823210059129156,3.751455176164913e-05,8.872618878186577e-05,-0.0035009117221255345,0.0004262086639393387,-0.00024335382629260045,-0.0005616678848098699,0.0004930794677435193,-0.0004250970748932952,6.302213103067978e-05,-0.0007082419811450788,-0.00020059582725514798,0.00025857290879496,0.00019559776637982556,0.00020449846982726228,-8.326082289152667e-05,0.0008769431200209522,-0.00719836029102606,-0.002280672818853699,-0.00013060049509286718,-2.8943854862486084e-05,-0.00016661959772140366,-0.0018926539468987233,-6.657684597263021e-05,0.0005792683045319453,0.0005405040032724763,-6.120850635572651e-05,0.00031483596034885856,-4.485652640735169e-05,-0.0005950582280730202,-0.016338390680507207
2001-02-28 00:00:00,-0.0017943672238450023,0.0001951752312824829,-0.002303328355719363,-0.00011868681447590767,0.0006889628889092805,-0.0006072240171637417,-0.0008115834122906262,-0.0004716510512432518,-1.2229728238057301e-05,-0.0002880180973365072,0.00016428241624659516,-0.0014580391237563083,-0.0004583834047875727,0.0004061003523969277,-0.00048250965119344124,0.0005195993159347307,0.0006862143969089313,-0.0006792442184143091,0.00010490660069675619,-0.00023993546364865298,-0.0004656907804835039,-0.0003195362621000757,-0.0020071778966509273,1.303718515391856e-05,-0.00013659297463214956,-7.750005586893486e-05,-0.00017180628144212578,-0.0007247360187868101,-0.00017112002252725835,0.0008746226614517172,-0.0008366982449892064,-0.0002796704262457726,-0.0005969542053692638,-0.000437364858915193,-0.012297147541142625
2001-03-01 00:00:00,0.0009394805791062854,0.0004576538937466509,-0.0006184418564257516,-0.0009259318352375845,-6.52921469507173e-05,2.620448285990331e-05,-0.0011782590933015077,0.0005651619029643186,0.00035063990597991015,0.00013528425993765707,-0.000674705913643921,-0.001141783845630558,0.00042349911295031894,0.0004645672946233225,-0.0003904835891963972,-0.00017059766657321438,-0.00018058591937903604,-0.00014971084054832406,-0.00018209900855365398,0.00022871445849467927,0.00011746640211098237,-0.0005930485826939484,0.00483144934933064,-0.00014425060893620925,-0.0005511314156533486,-0.0003174096417706697,0.003513903783986059,-0.0010214491578755165,0.0016265997783798402,-0.0001366229132114594,-0.0007381747723054784,-4.977256055672586e-05,-0.001016157900977237,0.00011252345224893774,0.0035472393872982466
2001-03-02 00:00:00,0.0008253639266281601,-8.911789873488921e-05,-0.0003097971321943562,-0.0002042997667874237,0.00038525522968752555,0.00016902973591907395,-0.001341560223034079,-0.0012051449554070473,0.0006659857192581437,-0.00010028784025909083,-0.00031582667467601184,4.5043856009998686e-05,0.00018227773375644114,2.3361533548498428e-05,-0.0001859763819818658,-8.627314518560648e-05,0.00015299409267396526,-0.0004187266974782379,0.00017243226278525656,-0.0014298087854596438,6.108134660987124e-06,-2.1346951892811434e-13,-0.0034483365762033097,-0.00065727043643177,-0.0003592192360819348,0.0004531826304459131,-3.4466818664958664e-05,-9.292351693241378e-05,0.003270993166645856,0.0011589112030103103,0.0007082055337386895,0.0004310829634361881,0.0003858709895459747,0.0006243146964392818,-0.0006186226775358424
2001-03-05 00:00:00,0.0010607975083588856,-0.0004940647351158209,-0.00047144423169786533,1.94954305103322e-05,-0.00047483930172331215,0.0010621991238337306,-0.0006565303026616725,0.0011806560012593253,0.0007102827453557505,0.00026508266720535025,-0.0005260076126857266,-6.0342704533513465e-05,0.0010474089591386065,-0.0002450698232655222,0.0005812556257225775,-0.0016823198389529872,6.117315150986897e-05,-0.0002740114178039883,-0.00025970742835496285,0.0004113202616033878,-5.7071124937717706e-05,4.0507258543969034e-05,1.250245065599086e-05,0.000562712018742744,0.0001589287575311614,0.00023402265418175785,0.0011690318521557067,0.0009686030281576665,-0.00029693021913756215,-0.0005275131567464029,-0.0007255519220916291,-0.0002068412668259595,-0.000317678111486775,0.00022204394800868913,0.0024921002444540825
2001-03-06 00:00:00,0.0019419001945517559,-0.0006325447851060256,0.0010473381295364448,0.0005196183233457316,-0.0006140415309976094,0.0004810610011400463,6.537670405412105e-05,0.0014737836290316612,2.458597272802933e-05,-0.0002519787841898808,0.0001584280468921847,-1.6265706985176776e-05,0.0012312057369242015,-0.0005597645713434538,0.0006511502083352406,-0.00021327600839675278,-0.0005060819395344373,0.0002711437758685183,-0.0007039777751261179,0.001039108736636155,-0.00012652507778303479,0.000911046555983288,0.0021900637954542558,0.00011185221895918253,-0.00038838714092641005,-0.0003442516439580318,-0.003533828134213514,-0.0001726073794199399,0.0021153747487601495,0.00023209179055406912,-4.771469774543136e-06,-0.00020168170071224248,0.0004777889941092759,-8.764722545462567e-05,0.006585287688942516
2001-03-07 00:00:00,-0.00043179108205468266,-0.0005505845847676474,0.00017841522721555723,0.001436268254588637,-0.0007698786586225621,4.38953662946006e-05,0.001145453892740444,0.0,0.00036084719980976153,0.0002800201792169155,0.0002318876129904776,0.0017403409803994005,0.0014634859834248976,-0.0006329910081710732,0.0013741329814985857,0.0003763509557970581,-0.0004818433651453102,-0.0004270493743363109,-0.0011145668709791046,0.00040393320029018156,2.3496006609842353e-05,0.000761382327060217,1.782123131343774e-13,0.00019328542812828466,-0.0007386279379148564,-0.00026174951507963143,-0.0006729733325499164,0.00017059707962594712,-0.001892491631965108,-6.28252754165057e-06,-0.0002691801132091233,0.0011999192831402372,0.000776548647105739,0.0002628097483545852,0.004173060352132605
2001-03-08 00:00:00,-0.0008868335033328451,0.0007236443502600679,-0.0012431314155927358,0.0005262950615040098,0.0005480426753235262,-0.0003669772613356657,0.0001377450193400551,-0.0019050737609374961,0.0005828431454655489,8.136703817928694e-05,-0.00010680873068228437,0.0006476192138582288,0.00035607967178533215,0.0008671710590674362,-6.700881384360057e-06,0.0003325062304561858,0.00023696550176999893,0.0008224848715358414,0.00013908940885827648,-0.0007526457265694325,0.00016780795066936353,4.2922341684667925e-05,-0.001831371956919614,0.0006264310833983659,3.54474298593062e-05,0.001096589266481867,-0.00025081344547644996,-5.351187837898077e-05,2.9794593143890957e-05,0.0004168331670363371,0.0006707186137249732,0.000245576389197573,0.00048074870474338726,0.000591862807755699,0.0030027170344893613
2001-03-09 00:00:00,-0.0011233447025049065,-0.00034953500236128027,-0.0002836667919966591,-0.0007668996529514631,0.00046336724034744064,-0.00013379387513009653,-0.0005779619581659126,-0.0036193765904796787,-5.1139548784888497e-05,-0.00098430047189466,-0.00012826692402545555,-0.00012333282214955468,-0.004244487213457157,-0.00028086588198408276,-0.0008774784251475215,5.0124517216679055e-05,0.00047625819660791167,-0.0003618863613752422,0.00025534960555354046,-0.0015769960175811661,7.347005695668636e-05,-0.00023473967933672137,-0.0023753054980698235,-0.000307039002451832,0.0002528028170486455,-0.0006235712877639731,-0.0011475074132687286,-0.0008293198872637919,-0.0022293516067850364,-0.0002478126756702075,-0.0008494706935682858,-0.0006122928769942209,-0.0005702926397676407,4.4039077795486256e-05,-0.023894623989403597
2001-03-12 00:00:00,-0.0019804814069310137,-0.0002739456483508558,-0.0010173500431962107,-0.0006700278651641221,-0.00041662954565290704,-0.0012519006328505944,-0.0015200681885816447,-0.002424308749581105,-0.0002177803085618678,-0.0008190001872213257,-0.002207719017148553,-0.002305914942205793,-0.0022354199541637348,-0.00040576030277499455,-0.0027937195116955627,-0.0008359070451236798,-0.0001504547294946699,-0.0007282319731806392,-0.000382535621342484,-0.0027521579058391197,-0.00024149036810966698,-0.0008307400794567984,-0.0030292088240411216,-0.0005404716963922173,-0.0010347584538032732,-0.00033039727559892683,-0.001604293490103754,-0.0010494894139340585,-0.0009223728295837403,-0.0006006954660086438,-0.00015085647704813027,-0.0019463321191653794,-0.0016240946774347335,-0.0007627138303424857,-0.04005722858008382
