Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2013-02-25 00:00:00-05:00,25.14517717739507,25.190848030713845,24.381816864013672,24.381816864013672,4665600,0.0,0.0
2013-02-26 00:00:00-05:00,24.5318741888727,24.5318741888727,24.11431075416626,24.199129104614258,4463000,0.0,0.0
2013-02-27 00:00:00-05:00,24.120845786168054,24.127369128441785,23.748953054681788,23.964258193969727,12238400,0.0,0.0
2013-02-28 00:00:00-05:00,23.918580644943354,24.231753252916672,23.814189775618914,24.088214874267578,10321000,0.0,0.0
2013-03-01 00:00:00-05:00,24.009926229974564,24.838529978211366,23.84681531470453,24.668895721435547,8929400,0.0,0.0
2013-03-04 00:00:00-05:00,24.48620510772166,24.955965250044716,24.48620510772166,24.94944190979004,5420800,0.0,0.0
2013-03-05 00:00:00-05:00,25.08645644808768,25.16474898173688,24.32962198581269,24.47315788269043,6650400,0.0,0.0
2013-03-06 00:00:00-05:00,24.505784203207998,24.701516798941093,24.381818317772883,24.62322425842285,5489500,0.0,0.0
2013-03-07 00:00:00-05:00,24.564502494311753,24.7993800992626,24.42748744699691,24.460111618041992,4442500,0.0,0.0
2013-03-08 00:00:00-05:00,24.557980076128487,24.564505906793993,24.244807403813503,24.362247467041016,4114500,0.0,0.0
2013-03-11 00:00:00-04:00,24.303525752093883,24.890726027560238,24.192611527214115,24.577550888061523,4614400,0.0,0.0
2013-03-12 00:00:00-04:00,24.597128185561406,24.98859341315911,24.173038781601207,24.251331329345703,6523900,0.0,0.0
2013-03-13 00:00:00-04:00,24.270906332938242,24.525358979764274,24.16651543965384,24.251331329345703,3710600,0.0,0.0
2013-03-14 00:00:00-04:00,24.420955210465138,24.52534604870919,24.049062693666087,24.505773544311523,9859700,0.0,0.0
2013-03-15 00:00:00-04:00,24.42748845059594,25.145177932202138,24.3230975700373,25.11907958984375,12208300,0.0,0.0
2013-03-18 00:00:00-04:00,24.82547431757568,25.112551046296407,24.786329301022416,24.89724349975586,5178700,0.0,0.0
2013-03-19 00:00:00-04:00,24.95597127401738,25.053838823583202,24.688469459262656,25.027740478515625,5108400,0.0,0.0
2013-03-20 00:00:00-04:00,25.11908569346965,25.56927100860418,25.060365653332493,25.484455108642578,7072900,0.0,0.0
2013-03-21 00:00:00-04:00,25.327861561579358,25.425729101799693,25.10603062743821,25.11255645751953,4736100,0.0,0.0
2013-03-22 00:00:00-04:00,25.164745633600155,25.425724029541016,24.988585589671242,25.425724029541016,3323400,0.0,0.0
2013-03-25 00:00:00-04:00,25.523594028587787,25.78457247531846,25.399630635271926,25.654083251953125,6065000,0.0,0.0
2013-03-26 00:00:00-04:00,25.817191088371732,26.437012958982333,25.817191088371732,26.23475456237793,7249500,0.0,0.0
2013-03-27 00:00:00-04:00,26.24128471802846,26.286955574972936,25.875915373597604,26.195613861083984,4274800,0.0,0.0
2013-03-28 00:00:00-04:00,26.267370893641747,26.61969093642417,25.954198351904303,26.60664176940918,7263400,0.0,0.0
2013-04-01 00:00:00-04:00,26.07165086141595,26.84153466216062,26.07165086141595,26.8284854888916,5740000,0.0,0.0
2013-04-02 00:00:00-04:00,26.893729422749818,26.893729422749818,26.43701834665318,26.56098175048828,5510700,0.0,0.0
2013-04-03 00:00:00-04:00,26.5870807970188,27.043791885172077,26.326102321252584,26.469640731811523,4122100,0.0,0.0
2013-04-04 00:00:00-04:00,26.600128030506447,27.25909502490744,26.502260487010002,27.14165496826172,20687600,0.0,0.0
2013-04-05 00:00:00-04:00,26.952449798583984,27.07641320400485,26.808911389978125,26.952449798583984,14089800,0.0,0.0
2013-04-08 00:00:00-04:00,26.926351170899142,27.31781638623691,26.795861936161508,27.252573013305664,16449200,0.0,0.0
2013-04-09 00:00:00-04:00,27.376532786830147,28.420444037415667,27.272141910659077,27.761474609375,8673900,0.0,0.0
2013-04-10 00:00:00-04:00,27.826720407855657,28.557456539617426,27.728852872754832,28.4595890045166,7809200,0.0,0.0
2013-04-11 00:00:00-04:00,28.59127923890087,28.782239568358218,28.387151483606065,28.446414947509766,6494100,0.4,0.0
2013-04-12 00:00:00-04:00,28.294973871641247,28.505687922066315,28.064503652050966,28.373991012573242,4199800,0.0,0.0
2013-04-15 00:00:00-04:00,28.22912219840919,28.334479216297147,27.26773909619291,27.287492752075195,7152500,0.0,0.0
2013-04-16 00:00:00-04:00,27.438946519272502,28.00524149865564,27.08336811223333,27.952564239501953,6998000,0.0,0.0
2013-04-17 00:00:00-04:00,27.748433657704325,27.939394058315077,27.27432576981825,27.81428337097168,5046200,0.0,0.0
2013-04-18 00:00:00-04:00,27.899891764476777,28.07768227044483,27.583820591170372,27.866968154907227,5009000,0.0,0.0
2013-04-19 00:00:00-04:00,27.992078305706826,28.038174372457483,27.787950423388406,27.913061141967773,6493200,0.0,0.0
2013-04-22 00:00:00-04:00,28.314727147741408,29.51975046230375,28.235710007873095,29.10490608215332,8531300,0.0,0.0
2013-04-23 00:00:00-04:00,29.37488229840333,30.500885910810947,29.236601681842988,29.723876953125,9378100,0.0,0.0
2013-04-24 00:00:00-04:00,29.72387102093362,29.855567896478192,28.933692279575155,29.183916091918945,5541300,0.0,0.0
2013-04-25 00:00:00-04:00,29.467059726050596,29.493399600172182,28.815161657038946,29.131235122680664,5236900,0.0,0.0
2013-04-26 00:00:00-04:00,29.598765885269223,30.494301791529058,29.46706898518817,30.184814453125,10096800,0.0,0.0
2013-04-29 00:00:00-04:00,30.178230884651942,30.24407807905669,29.664613223039012,29.783140182495117,6024700,0.0,0.0
2013-04-30 00:00:00-04:00,29.66460959578885,30.44161845192119,29.638269716483887,30.323091506958008,6798600,0.0,0.0
2013-05-01 00:00:00-04:00,30.11896771001466,30.34943540467525,29.993854522705078,29.993854522705078,6398100,0.0,0.0
2013-05-02 00:00:00-04:00,30.079452983127798,30.079452983127798,28.881016142408924,28.96661949157715,9649400,0.0,0.0
2013-05-03 00:00:00-04:00,29.177338996515342,29.48024012063572,28.861267930662397,29.420976638793945,4641200,0.0,0.0
2013-05-06 00:00:00-04:00,29.59876157058602,29.59876157058602,29.071976558961975,29.36170768737793,4085700,0.0,0.0
2013-05-07 00:00:00-04:00,29.302446439008545,29.631687410233358,29.249766677896126,29.572423934936523,3745600,0.0,0.0
2013-05-08 00:00:00-04:00,29.638278831689508,29.66461871909526,28.571538510855735,28.637388229370117,6973200,0.0,0.0
2013-05-09 00:00:00-04:00,28.538600514488255,29.269515693956013,28.479337053669013,29.131235122680664,5046900,0.0,0.0
2013-05-10 00:00:00-04:00,29.1114956437624,29.63828086853027,29.104911927413465,29.638280868530273,4455800,0.0,0.0
2013-05-13 00:00:00-04:00,29.4934054205107,29.4934054205107,29.08514482678442,29.328784942626953,3738400,0.0,0.0
2013-05-14 00:00:00-04:00,29.032466040317697,29.97409532482617,29.032466040317697,29.862152099609375,5760300,0.0,0.0
2013-05-15 00:00:00-04:00,30.10579727085263,30.902559872830768,29.947760488620133,30.309925079345703,6702500,0.0,0.0
2013-05-16 00:00:00-04:00,30.329686452206374,30.882811517082505,30.296760337654685,30.428457260131836,4605300,0.0,0.0
2013-05-17 00:00:00-04:00,30.309921762360364,31.172533975830465,30.19139481663442,31.060590744018555,5244800,0.0,0.0
2013-05-20 00:00:00-04:00,31.027671111634213,31.040841053052727,30.336265514573892,30.461376190185547,3537800,0.0,0.0
2013-05-21 00:00:00-04:00,30.415289324989295,30.922320877263775,30.402119380680993,30.64575958251953,4708800,0.0,0.0
2013-05-22 00:00:00-04:00,30.593070997853573,31.607133810464198,30.191396603773434,30.79061508178711,5203500,0.0,0.0
2013-05-23 00:00:00-04:00,30.369185483940615,30.91572668392065,30.303338296624332,30.678672790527344,3306200,0.0,0.0
2013-05-24 00:00:00-04:00,30.454798197135737,30.606248784038247,29.835825905632888,29.92142677307129,4511700,0.0,0.0
2013-05-28 00:00:00-04:00,30.217739314295784,30.31651262146601,29.43414661949236,29.888498306274414,6181800,0.0,0.0
2013-05-29 00:00:00-04:00,29.559255525675756,29.75021590173514,28.834926356228344,28.894189834594727,6908400,0.0,0.0
2013-05-30 00:00:00-04:00,29.01930374950668,29.71070939979056,29.01930374950668,29.33537483215332,4852200,0.0,0.0
2013-05-31 00:00:00-04:00,29.150990558089653,29.42755171758231,28.104004360751084,28.11058807373047,9308800,0.0,0.0
2013-06-03 00:00:00-04:00,28.23571717842795,28.696655216550788,28.150113789884085,28.551788330078125,7176800,0.0,0.0
2013-06-04 00:00:00-04:00,28.59128915778825,29.282697313830944,28.564951785067585,28.729572296142578,4528400,0.0,0.0
2013-06-05 00:00:00-04:00,28.637383767849194,28.907361291922587,28.110596149443964,28.341066360473633,4801300,0.0,0.0
2013-06-06 00:00:00-04:00,28.459596310851925,28.69006403416446,28.084261726080197,28.643970489501953,4261300,0.0,0.0
2013-06-07 00:00:00-04:00,28.788825740070685,29.150990235743436,28.643958937038075,28.97319984436035,5463200,0.0,0.0
2013-06-10 00:00:00-04:00,29.19050074433936,29.19050074433936,28.459585510765287,28.920520782470703,4702700,0.0,0.0
2013-06-11 00:00:00-04:00,28.518853856590844,29.006129087758286,28.34764714473581,28.703227996826172,3574800,0.0,0.0
2013-06-12 00:00:00-04:00,28.91394969964221,28.973213190736022,28.13035688354397,28.163280487060547,3742600,0.0,0.0
2013-06-13 00:00:00-04:00,27.932809502911656,28.446427249499997,26.40513123040811,28.413503646850586,6096500,0.0,0.0
2013-06-14 00:00:00-04:00,28.301559979528886,28.643970968396367,27.985488877168862,28.45301055908203,4078500,0.0,0.0
2013-06-17 00:00:00-04:00,28.57811243774251,28.643959616004274,28.104004716149543,28.32130241394043,3457700,0.0,0.0
2013-06-18 00:00:00-04:00,28.294972616755956,28.68347710098001,28.0710886341199,28.670307159423828,3644900,0.0,0.0
2013-06-19 00:00:00-04:00,28.683477307673222,28.86126775209856,28.321310192042247,28.341066360473633,3663300,0.0,0.0
2013-06-20 00:00:00-04:00,28.0842500427045,28.169850868946902,26.938490594533413,27.037263870239258,7474900,0.0,0.0
2013-06-21 00:00:00-04:00,27.432360585871987,28.123766197764343,27.129459462476788,28.064502716064453,9825700,0.0,0.0
2013-06-24 00:00:00-04:00,27.70232627494088,27.91962645230051,27.208464975750953,27.583799362182617,6042400,0.0,0.0
2013-06-25 00:00:00-04:00,27.755017727508523,28.163275870392166,27.39943683923429,28.071088790893555,4686900,0.0,0.0
2013-06-26 00:00:00-04:00,28.380562897701676,28.716390002520296,28.334469375378895,28.564939498901367,4733700,0.0,0.0
2013-06-27 00:00:00-04:00,28.68347512669013,28.960036344605633,28.143520119599483,28.400327682495117,5163900,0.0,0.0
2013-06-28 00:00:00-04:00,28.005247824203398,28.29498160667496,27.20848494622722,27.221654891967773,10753100,0.0,0.0
2013-07-01 00:00:00-04:00,27.261156330873213,27.61015099379738,27.04385606096301,27.399436950683594,4588200,0.0,0.0
2013-07-02 00:00:00-04:00,27.379683287158603,28.03157907290455,27.379683287158603,27.794525146484375,4365900,0.0,0.0
2013-07-03 00:00:00-04:00,27.57722390359553,27.86037133415935,27.399433481247836,27.80769157409668,2417500,0.0,0.0
2013-07-05 00:00:00-04:00,27.95255778713183,28.202781618103735,27.860370720960383,28.130348205566406,2743700,0.0,0.0
2013-07-08 00:00:00-04:00,28.24887799213107,28.769076848115354,28.196198227929955,28.762493133544922,3978300,0.0,0.0
2013-07-09 00:00:00-04:00,28.973210117084438,29.124660686721857,28.479348580997772,28.525442123413086,3805700,0.0,0.0
2013-07-10 00:00:00-04:00,28.551783417128824,29.052228693151655,28.551783417128824,28.91394805908203,3080100,0.0,0.0
2013-07-11 00:00:00-04:00,29.19969412770012,29.312666500904704,28.79432953032492,29.093368530273438,4061400,0.4,0.0
2013-07-12 00:00:00-04:00,29.19304917479216,29.97720138731122,29.106658836802193,29.937328338623047,5693900,0.0,0.0
2013-07-15 00:00:00-04:00,29.87087111207273,29.88416212621958,29.59841165956669,29.651573181152344,3265800,0.0,0.0
2013-07-16 00:00:00-04:00,29.598416737612265,29.751259624020864,29.04020672268416,29.113306045532227,3714500,0.0,0.0
2013-07-17 00:00:00-04:00,29.21963276840253,29.3392493858558,29.066789876101634,29.21298599243164,3645400,0.0,0.0
2013-07-18 00:00:00-04:00,29.21298955997454,29.611712511845635,29.113310723258707,29.45222282409668,3043700,0.0,0.0
2013-07-19 00:00:00-04:00,29.56518590072253,29.844289597606434,29.31930593727514,29.585121154785156,4317900,0.0,0.0
2013-07-22 00:00:00-04:00,29.438934063435873,29.97056217170279,29.1066661788937,29.884174346923828,3810500,0.0,0.0
2013-07-23 00:00:00-04:00,29.850936466061935,29.963908830703023,29.39240783722955,29.445571899414062,3535100,0.0,0.0
2013-07-24 00:00:00-04:00,29.425638108641998,29.485446419228765,28.83420177895195,29.000335693359375,3088100,0.0,0.0
2013-07-25 00:00:00-04:00,28.84749347013681,29.525320160952344,28.80762041714681,29.399059295654297,4088500,0.0,0.0
2013-07-26 00:00:00-04:00,29.91074344254483,29.983842757306967,29.3525334893635,29.76454734802246,4491100,0.0,0.0
2013-07-29 00:00:00-04:00,29.718027561319847,30.203138158899318,29.551893690847354,29.9439697265625,4326200,0.0,0.0
2013-07-30 00:00:00-04:00,29.95726667458136,30.05694549560904,29.372474624877313,29.704742431640625,3619700,0.0,0.0
2013-07-31 00:00:00-04:00,29.79777917087397,30.50883212606524,29.7778439122245,30.223081588745117,6020600,0.0,0.0
2013-08-01 00:00:00-04:00,29.9971387864223,30.502187299198994,29.93068623553173,30.07023811340332,3652400,0.0,0.0
2013-08-02 00:00:00-04:00,29.977195063997144,30.1831994345933,29.77783493261309,30.11674690246582,3190700,0.0,0.0
2013-08-05 00:00:00-04:00,29.937327929738142,30.14997911649971,29.55854284488146,29.71138572692871,2953500,0.0,0.0
2013-08-06 00:00:00-04:00,29.518658361680522,29.897445834803086,29.518658361680522,29.8243465423584,4980600,0.0,0.0
2013-08-07 00:00:00-04:00,29.704747057725037,29.81107267104788,29.38577021775649,29.618356704711914,3299400,0.0,0.0
2013-08-08 00:00:00-04:00,29.811062123184172,30.023713274588825,29.64492825271168,29.9439697265625,2892400,0.0,0.0
2013-08-09 00:00:00-04:00,29.837649111882342,29.90410165711954,29.551898604358584,29.71138572692871,3290800,0.0,0.0
2013-08-12 00:00:00-04:00,29.71138707112696,30.037010641526116,29.498735874744657,29.93068504333496,3826400,0.0,0.0
2013-08-13 00:00:00-04:00,29.98384101719692,30.02371405975366,29.69144631011938,29.857580184936523,2791800,0.0,0.0
2013-08-14 00:00:00-04:00,29.80442047280687,30.056944709140062,29.538607755352782,29.624998092651367,2990500,0.0,0.0
2013-08-15 00:00:00-04:00,29.63828257700935,29.65157359134006,28.66141710621897,28.71457862854004,4363100,0.0,0.0
2013-08-16 00:00:00-04:00,28.535165849994925,28.668073514716017,28.189606935721226,28.57503890991211,6093300,0.0,0.0
2013-08-19 00:00:00-04:00,28.581664919148107,29.11329523888681,28.54179441966857,28.820898056030273,3326900,0.0,0.0
2013-08-20 00:00:00-04:00,28.767750705876452,28.894011574715158,28.47535337908841,28.555099487304688,2803000,0.0,0.0
2013-08-21 00:00:00-04:00,28.45540515813417,28.49527819408019,28.076620189151637,28.116493225097656,4118800,0.0,0.0
2013-08-22 00:00:00-04:00,28.176300153116063,28.641472875053324,28.103200858239862,28.5218563079834,4077700,0.0,0.0
2013-08-23 00:00:00-04:00,28.581663118075507,28.90728654164625,28.475337567828117,28.860769271850586,2738100,0.0,0.0
2013-08-26 00:00:00-04:00,28.860785824982585,29.06679280580538,28.701296140635492,28.87407684326172,3493400,0.0,0.0
2013-08-27 00:00:00-04:00,28.58831768718373,28.634834969665057,28.309211457293987,28.32914924621582,4473000,0.0,0.0
2013-08-28 00:00:00-04:00,28.262691226219765,28.448762871734345,28.14307464517521,28.282629013061523,3009700,0.0,0.0
2013-08-29 00:00:00-04:00,28.123141994384987,28.634834630622827,28.083268952015196,28.32250213623047,2788900,0.0,0.0
2013-08-30 00:00:00-04:00,28.415537647688325,28.594962541833215,28.109851917664514,28.315858840942383,3170700,0.0,0.0
2013-09-03 00:00:00-04:00,28.575025976932857,28.761095102326294,28.116497402926875,28.302566528320312,2925600,0.0,0.0
2013-09-04 00:00:00-04:00,28.309213350310852,28.66806315487865,28.302569110227125,28.661418914794922,3190700,0.0,0.0
2013-09-05 00:00:00-04:00,28.594971217712313,29.013629431073703,28.575035957315016,28.91394805908203,3355500,0.0,0.0
2013-09-06 00:00:00-04:00,28.92722687338514,29.47214573103437,28.501924597659066,29.166460037231445,3992200,0.0,0.0
2013-09-09 00:00:00-04:00,29.15981275503959,29.5319509399618,28.907288604555763,29.525306701660156,3287500,0.0,0.0
2013-09-10 00:00:00-04:00,29.62499326113786,29.777836119122437,29.306013996211597,29.757898330688477,4282300,0.0,0.0
2013-09-11 00:00:00-04:00,29.777836027809137,29.884161604124607,29.49872980560496,29.87087059020996,3441700,0.0,0.0
2013-09-12 00:00:00-04:00,29.797777011934006,29.870876335022285,29.571834801934862,29.704742431640625,2597900,0.0,0.0
2013-09-13 00:00:00-04:00,29.711394175041104,29.831010818481445,29.525324967468496,29.831010818481445,2273500,0.0,0.0
2013-09-16 00:00:00-04:00,30.116743159651588,30.535401158029718,30.03035285062089,30.449010848999023,3531700,0.0,0.0
2013-09-17 00:00:00-04:00,30.515469480793488,31.698344415433517,30.475598972492207,31.63188934326172,7293800,0.0,0.0
2013-09-18 00:00:00-04:00,31.359442184165893,32.17682087994486,31.153437717142,31.844552993774414,6689400,0.0,0.0
2013-09-19 00:00:00-04:00,32.03725745006678,32.05054846493221,31.439176991133863,31.498985290527344,5326500,0.0,0.0
2013-09-20 00:00:00-04:00,31.525566593387044,31.897707425957275,31.452469809937593,31.7913818359375,10495300,0.0,0.0
2013-09-23 00:00:00-04:00,31.605315621895766,31.605315621895766,31.186657463254598,31.29962730407715,3179500,0.0,0.0
2013-09-24 00:00:00-04:00,31.19994196118652,31.19994196118652,30.528759692411366,30.555341720581055,7162700,0.0,0.0
2013-09-25 00:00:00-04:00,30.628434035272573,30.674951306444513,29.917381421642993,30.123388290405273,4571900,0.0,0.0
2013-09-26 00:00:00-04:00,30.12340029262705,30.31611369212268,29.777841472666157,29.904102325439453,5033900,0.0,0.0
2013-09-27 00:00:00-04:00,29.81770378524315,29.837641571777628,29.252849688461765,29.4588565826416,6617300,0.0,0.0
2013-09-30 00:00:00-04:00,29.58512047228227,29.870870937262897,29.259496965094442,29.724672317504883,5818400,0.0,0.0
2013-10-01 00:00:00-04:00,29.777835557548475,30.502179326946603,29.777835557548475,30.43572425842285,4159700,0.0,0.0
2013-10-02 00:00:00-04:00,30.130037178264423,30.548695218422697,29.98383856916119,30.535404205322266,4056800,0.0,0.0
2013-10-03 00:00:00-04:00,30.302814093395053,30.794571418871847,29.970546383884134,30.575273513793945,7020800,0.0,0.0
2013-10-04 00:00:00-04:00,30.688257905819327,31.1534333888292,30.568641280616717,31.100269317626953,4141400,0.0,0.0
2013-10-07 00:00:00-04:00,30.648374201856917,31.219875093667603,30.62843894958496,30.62843894958496,4703700,0.0,0.0
2013-10-08 00:00:00-04:00,30.761349309514017,30.78128456357664,29.49873082884413,29.585121154785156,7091500,0.0,0.0
2013-10-09 00:00:00-04:00,29.718038972303997,30.1101151585666,29.4522236634809,29.777847290039062,5113000,0.0,0.0
2013-10-10 00:00:00-04:00,30.240493069513626,30.629396438598633,29.844885616542555,30.629396438598633,3967500,0.4,0.0
2013-10-11 00:00:00-04:00,30.64281280323144,30.64281280323144,30.146626095818426,30.60928726196289,2985700,0.0,0.0
2013-10-14 00:00:00-04:00,30.3142629021521,31.14571031735593,30.220390343207477,31.065248489379883,3377300,0.0,0.0
2013-10-15 00:00:00-04:00,30.877490434736263,31.098763584587612,30.676334653493377,30.897607803344727,3533300,0.0,0.0
2013-10-16 00:00:00-04:00,31.05182540916581,31.69552489264707,30.978067697089635,31.554716110229492,4399900,0.0,0.0
2013-10-17 00:00:00-04:00,31.48096207506545,32.399575146773614,31.48096207506545,32.29899597167969,7242400,0.0,0.0
2013-10-18 00:00:00-04:00,32.4398060553489,32.822002813171885,32.03078784417548,32.406280517578125,9212900,0.0,0.0
2013-10-21 00:00:00-04:00,32.23865076018996,32.553793889419865,32.024081687964284,32.4196891784668,4713200,0.0,0.0
2013-10-22 00:00:00-04:00,32.446515323336435,33.06339605977522,32.25877023555875,32.855533599853516,6937500,0.0,0.0
2013-10-23 00:00:00-04:00,32.69460218867451,32.76165582205064,32.37275242197277,32.406280517578125,4130300,0.0,0.0
2013-10-24 00:00:00-04:00,32.607438197102326,32.84211953297148,32.01067489346243,32.1380729675293,5077900,0.0,0.0
2013-10-25 00:00:00-04:00,32.92257408481338,33.41205657661988,32.560494754667715,33.056678771972656,6956800,0.0,0.0
2013-10-28 00:00:00-04:00,32.94269685354625,33.50593458572685,32.83541359778969,33.13714599609375,5555000,0.0,0.0
2013-10-29 00:00:00-04:00,33.17739139634233,33.660167518535324,33.17739139634233,33.38525390625,5022900,0.0,0.0
2013-10-30 00:00:00-04:00,33.23772557679404,33.23772557679404,32.667783753161544,32.7214241027832,4011600,0.0,0.0
2013-10-31 00:00:00-04:00,32.64096345464486,32.85552997639454,32.48003728441525,32.48674392700195,4563700,0.0,0.0
2013-11-01 00:00:00-04:00,32.61415349539601,33.076814799232515,32.520280928772834,32.82872009277344,3866900,0.0,0.0
2013-11-04 00:00:00-05:00,32.98292720209728,32.98292720209728,32.18500812970221,32.694602966308594,4095600,0.0,0.0
2013-11-05 00:00:00-05:00,32.58061612724188,32.694603471702635,32.20512343910384,32.29899597167969,4095400,0.0,0.0
2013-11-06 00:00:00-05:00,32.52027136510353,32.6811975447287,32.18501083556638,32.218536376953125,4308100,0.0,0.0
2013-11-07 00:00:00-05:00,32.29900308743352,32.42640374499794,31.635188570640384,31.6754207611084,4444900,0.0,0.0
2013-11-08 00:00:00-05:00,31.601656515645633,32.25206016832882,31.400500720405116,32.20512390136719,5190900,0.0,0.0
2013-11-11 00:00:00-05:00,32.339226288120905,32.63425459603418,32.31240483526482,32.567203521728516,2282900,0.0,0.0
2013-11-12 00:00:00-05:00,32.48674620398395,32.506861017484475,31.702235225609957,31.836339950561523,5351100,0.0,0.0
2013-11-13 00:00:00-05:00,31.755876817841536,32.13807360546338,31.70894054973603,32.08443069458008,3745100,0.0,0.0
2013-11-14 00:00:00-05:00,32.17830841074085,32.50015822876295,31.977150036371423,32.21183395385742,3411800,0.0,0.0
2013-11-15 00:00:00-05:00,32.205127952335715,32.6879039679074,32.185013137631906,32.48004150390625,6257100,0.0,0.0
2013-11-18 00:00:00-05:00,32.781770864709415,33.499228120977314,32.67448760838434,32.76836013793945,8585700,0.0,0.0
2013-11-19 00:00:00-05:00,32.674491159111135,32.85553215342735,32.43310316668952,32.49345016479492,4050700,0.0,0.0
2013-11-20 00:00:00-05:00,32.46662089883579,32.54708524884472,32.07101602154602,32.1514778137207,3120300,0.0,0.0
2013-11-21 00:00:00-05:00,32.37275182527374,32.63425459603418,32.17830268665349,32.567203521728516,4459800,0.0,0.0
2013-11-22 00:00:00-05:00,32.620854615064495,32.94940854259553,32.56721169588831,32.815303802490234,5810100,0.0,0.0
2013-11-25 00:00:00-05:00,32.855522576097144,33.0432676008822,32.39956818061845,32.45991516113281,3343200,0.0,0.0
