Date,AAPL,ABT,ADBE,BAC,BMY,CMCSA,COST,CSCO,CVX,DHR,DIS,HD,INTC,JNJ,JPM,KO,LLY,MCD,MRK,MSFT,NEE,NKE,ORCL,PEP,PFE,PG,QCOM,TMO,TXN,UNH,VZ,WFC,WMT,XOM
2000-01-19 00:00:00,0.025255938394178612,-0.020370383942355352,-0.013671676152899104,0.0,-0.019138860031112537,0.06056705342867463,0.012195286890656964,0.0027906049958994483,-0.015395814211233483,-0.011331953801055672,0.007246330729611339,0.022727492722085296,-0.020195581847942234,0.0034219518416407357,0.044014667888455206,0.0038466359281972284,0.006499567232699954,0.02108458401260438,0.009708715152696445,-0.07208704690525636,0.023599531020648268,0.043209917741962256,0.026965748037207637,0.00517236540995758,0.013698960432312335,-0.010654415971583009,0.05438225600587265,-0.012987219894575963,-0.007928018223330113,0.008474318780674173,-0.019149168870214006,-0.05466263197608889,-0.02287916983839744,0.009587320636889718
2000-01-20 00:00:00,0.06510269004754865,-0.030246107320112903,0.010890902427140192,-0.01920560178878894,-0.03414600023648873,-0.03037663503506849,-0.03614516732823103,0.0005561763026022959,-0.004975257107623587,-0.02148995061483172,-0.03237396726239994,-0.017172187637455538,-0.04434772834642897,0.0034108136669204203,-0.0008442471995800949,0.009578290768354591,-0.01429895386661284,0.004424578150209024,0.020104680033247835,-0.009345771913548462,-0.01152725072870242,-0.02366917727418505,0.03719936810857827,-0.008576187273132696,-0.016470051303167033,-0.02437741218207179,0.06138091090152953,0.017544360227761624,0.030822230309963228,0.02521003432526503,0.0032538364078862347,-0.01020441592714616,-0.010731352821312434,-0.02191354308830562
2000-01-21 00:00:00,-0.019272899344209615,-0.02729041517054387,-0.014691514440577147,-0.02953845976132463,-0.01111171044007131,-0.0050125097245656836,-0.02999978104999823,0.025584171658660892,0.012142858616045471,-0.03513885535810668,-0.02602228357486458,-0.013360200110046128,0.02418333823349661,-0.022433456392211504,-0.0151893496937201,0.01518039808129279,-0.030417047001487618,-0.035242292151701604,-0.006855146200378637,-0.02122656588629168,0.026238586476097447,-0.016969227996139757,0.007384210812224845,0.0,-0.036495941496776596,-0.08772873870706466,-0.004417301230058346,-0.004310625928458212,-0.018410953347851255,-0.04303289644906616,0.03891842460059647,0.0068730464840101035,-0.014792913781716543,0.015682850163802442
2000-01-24 00:00:00,-0.045480261707681824,-0.038075613198194525,-0.03677923501234481,-0.024623310548525512,-0.040857489086646104,-0.0226701221099328,-0.030927715776805753,-0.053687716324450574,0.0028232611039695765,-0.07739003362821884,0.017175273158644533,-0.033333216893070894,0.008934507004159098,-0.06884587989901192,0.0008568202540424341,-0.029906255176969543,-0.04054012233825521,-0.03805187572620239,-0.03019844158152163,-0.02409603544086325,-0.005681757617793215,-0.01972885158694493,-0.09214676267511968,-0.02249129391900828,-0.01960806834087858,0.004260353058385347,-0.096006699399794,0.012987058966471343,0.0007053180543927784,-0.05460345415823509,0.0010412216806416907,-0.020477697423445518,-0.04904891754382501,-0.008822734692025103
2000-01-25 00:00:00,0.05646997858821168,-0.012500176569866794,0.04024763343623605,0.012622383850483088,0.02023418623876294,-0.057989385386926884,0.057180974649049254,0.028080381785053232,-0.0028153127410122103,0.060855219836723595,0.12570363900570825,-0.03232804066348549,0.02783001255988049,0.01867050988755725,0.022260676694389803,0.015413825450287133,0.0030182277748860287,0.007911007746565168,0.008896612660525216,0.01543202031345059,-0.0342859936440435,-0.016352039234960092,0.04152234801233323,-0.02831847544790178,0.01454534373668892,-0.05454569579609636,0.06381044925598922,0.008547091374016214,0.027057194142524832,0.0,-0.027027252237167843,0.04878073928228521,0.02947385270098546,-0.0022255290011600204
2000-01-26 00:00:00,-0.01837393113024266,0.0021094380901407472,-0.028769796561691763,0.04432103646633112,0.027139933741377797,0.01915180190467658,0.015094167071153075,-0.04403581913710475,-0.009174325012880957,0.029457250520541933,-0.023333450563840397,0.022271782192898826,-0.04984601479737938,-0.020527558096138487,0.051088785026734085,-0.0426942070513453,0.007020976794182232,-0.10204066000571765,0.02733728041408412,-0.03343454266806667,0.002958453324621191,0.012787163382392386,-0.02436299769522221,-0.010929550707408198,0.0,0.032051480720532544,-0.16359043030279463,0.055085117533284045,-0.012074422921433015,-0.00226495808985705,-0.012820243815438892,0.009967005396356754,0.01329210683029558,-0.006691195859020671
2000-01-27 00:00:00,-0.0017014155129833064,0.03789510519413697,0.024514793458561,0.021220838453547053,0.012195094995429479,0.0,-0.029739987389242772,-0.0052477937953243625,-0.03917357663041654,0.0015058405276917597,0.013652130052132172,0.015250750885456466,0.016839428150429603,-0.03592858186984649,0.02868526313470876,-0.056491820808131754,0.023904064648389456,0.05244766711067639,0.018025808708598046,-0.006289337649754589,-0.020648086871097093,-0.04545368659776472,-0.05902400098916882,-0.003682740192884726,-0.010752720956596074,0.03416177376422169,-0.03711132621543578,0.06024025245729714,0.0048285342168006284,-0.015891550662403664,0.008657354711991916,0.026315749292090684,-0.0454086300238965,-0.029941161833755614
2000-01-28 00:00:00,-0.07613660170004533,0.0344825306573362,-0.08175475009068822,-0.049350584628124694,0.032128443895780956,-0.07651057446418974,-0.06002532010985984,-0.02579123927861038,-0.020755918654427497,0.01654213132795901,-0.010100879311689903,-0.04506455459241432,-0.0420381482098765,0.04968969496122577,-0.04957391000229039,-0.04306705056890314,0.01653703603609169,-0.0232555500681364,0.030353761680878,-0.005063588047494627,-0.004518021668850514,-0.007936799928449312,-0.08564508613005606,-0.016636103535311753,0.019927575791735208,-0.03603584538680682,-0.07864587132828527,-0.01515103190992717,-0.051991176072225365,-0.028834731408997172,-0.010729213445818675,-0.006410618810730351,-0.06765364296555865,-0.026233691694184547
2000-01-31 00:00:00,0.020909838066173636,0.021569100478768144,-0.04343113472912319,0.058742711384702107,0.031128119936293608,0.002907640769409303,0.06385844363049786,0.054151733822177084,0.012868707013416802,0.020709629953344688,-0.011904919219302812,0.017978024174981178,0.05252647583009318,0.018490904184140344,0.052159668725434205,0.008781313937323398,0.023923125445716842,0.017007079321929908,0.02946004916587186,-0.003816862926479203,0.021179791879957666,-0.029333446156289078,0.054419014991071046,0.026315886409932432,0.02841896939170674,0.007476296087526535,0.14867161937555373,0.06538458898860533,0.005834366020066595,0.0071256528675343045,0.0748374766313904,0.032257841121431596,-0.0068021611960557005,0.05071303604481403
2000-02-01 00:00:00,-0.033734896707915185,0.009596606937912977,0.014756084031819272,0.01161266874537814,-0.02452786761111425,0.026086611332492016,0.06002610700725386,0.07591306493725014,-0.005231828924902149,0.0028986348609025825,-0.00860576341146324,0.09492215332879361,0.02526869557599598,-0.014523932120415695,0.03795437226942733,0.01196963669736184,-0.019625601313892793,-0.02006706549129844,-0.02305272505896583,0.05172435705561429,-0.020740512149154733,0.026099028974706062,0.08101361956121611,-0.00366270347355635,0.022453098299622276,-0.015460855781585736,0.07135801612489634,0.02166025084252987,0.04988386107858278,0.027122701756532752,-0.03834557508706471,0.010938011377801704,0.0719180556759551,0.0037700215060438858
2000-02-02 00:00:00,-0.014339522120392467,0.0057033652576914395,0.0973154863106489,-0.025510343101017297,0.0029007126624003288,0.05932199829354712,0.03975886748953039,-0.03342162418145889,-0.006761751469133603,-0.0014450973418117519,0.03472213567648219,-0.020160853324000194,-0.013555142075315274,0.006632511985454226,-0.016417787693236097,-0.030107286273146516,-0.007626611330762034,-0.030717368312371707,0.0008140657649549077,-0.020643349796390598,0.0060510755048051035,0.016064223330043426,0.0057875234197293235,-0.029412447498678884,-0.027028036759147556,-0.008793813459761823,0.0440976531317363,-0.01766749315114291,0.05524817378935043,0.026406141677682182,-0.004196904598857354,-0.030273074843561898,-0.005324948564431664,0.007513345477944577
2000-02-03 00:00:00,0.04554160556092102,0.005671131370189819,0.12640151307707082,-0.027486487964354045,0.008679499946588454,0.030666680768303145,0.004634771310518815,0.034577252106593015,-0.01437172151928312,0.00868294461884389,0.016778615428374444,-0.004115642668983122,0.0415367673942475,-0.024158568369058275,0.009863505486555013,-0.01995569244014017,0.0028820746120628016,-0.01408384698041587,-0.00813028051280873,0.027898181623677187,0.03157918698263229,0.009222504720053593,0.043727961736784504,0.0018948159119174246,-0.010415888312990118,-0.008237952999978426,-0.020237131811307707,0.01079126878041814,0.12251335194428536,-0.008948279243289559,-0.014752025229273324,-0.0032050265380856313,0.0,-0.017151306202104588
2000-02-04 00:00:00,0.04537262176197787,0.03571458655944193,0.07149324408369173,-0.012112960006918194,-0.010516318265419433,0.0038809465725695436,-0.02191436062344998,0.02811680146690021,-0.035303649053862185,-0.007173469113494035,0.006600487362929286,0.010330659984159718,0.0053987285007384145,-0.014253180406001209,-0.017279976903276206,0.01809950253210424,-0.005747468807025258,0.003571137794822654,-0.015573342105916543,0.02834790233257345,-0.029154666038494037,-0.024803993808974245,0.019845741319114207,-0.009452354506615634,0.0035086975054401393,-0.03131020654108718,-0.012573319238195935,-0.007117307547802931,-0.014925186859631512,0.024830779546291204,0.002138848772524904,-0.008039117998788536,-0.035332507351733766,-0.018209592838440702
2000-02-07 00:00:00,0.056133687979831315,-0.018149162508441008,0.04138499832618825,-0.012261786815642273,-0.00676336077885531,-0.018041280541529092,-0.03301893842831072,0.03353976315391072,0.006364793055787521,-0.0028902570610285228,-0.0032786033018029626,-0.03476447227110946,0.030429147605635087,-0.008372160338343315,0.005351614073895616,0.011111399208132644,-0.024084228146888598,-0.005338127554595062,0.0024978718341306383,0.0005864150215171282,0.0015019706869481286,-0.030790111000049247,0.036756824749555994,-0.011450483184128557,0.034965371741026985,-0.015830871802131163,-0.02910405266013849,0.0,0.018939241362612602,0.025330532262686,0.020277514649006623,-0.009723888444268525,-0.00998895560640689,-0.001545537420159504
2000-02-08 00:00:00,0.007123750031589493,0.009242267862679343,0.08678031591303803,0.03999974150632868,-0.007782230617198516,0.003937459006827737,0.03536592408505834,0.004992569807018787,-0.009485780858432658,0.0159421476647863,-0.011513182008256129,0.03389828560490726,0.008106646374805848,0.007674987545598366,0.03498093377630984,0.005494294671616107,0.0,0.0393564873040837,0.002491019066805711,0.031066723400303475,0.0029975935454411573,-0.18232022136922976,-0.006256778705673871,0.028957788632102854,0.021958498995160225,0.02680932671244074,0.04215428892547535,-0.032258036578392435,0.03252788112058713,-0.037594328784399944,-0.012552349057161405,0.01963949739191828,0.06726508285021127,-0.022445473558410534
2000-02-09 00:00:00,-0.019587548510432318,0.05677630766875885,0.0455224919247208,-0.022546373379642826,-0.019608024798929313,-0.05098037849692394,-0.0035334505759093693,0.02384470910700931,-0.0422983917288583,-0.004279939812615208,0.0033279628286699836,-0.03688574331797767,-0.03848431922813811,-0.025132906418210643,-0.0257161289440333,-0.0032791612511120505,-0.02467960437054728,-0.012048796482693858,-0.05385202184586957,-0.05400845161235668,-0.013453063096872442,-0.08783800863668423,0.006296172463470473,0.020638146633604082,-0.04462766195501733,-0.01827717945007823,-0.04134800655589255,-0.018518624330370548,0.014401425940987256,-0.03682993617875141,-0.020127258185299812,-0.027286970770178942,-0.028361486989501028,-0.02863198109887899
2000-02-10 00:00:00,0.007770008420252106,-0.02599607771185941,0.042112704495278486,-0.02578002073178498,-0.017999555098020203,0.027547910495089978,-0.014185064954319593,0.055312524296843524,0.024165944454065835,-0.044412700654688386,-0.01990062963345729,0.013830170330802583,0.02867455028411059,-0.025000330546075866,0.0030163854660048006,-0.005482058101150544,0.009109673463594259,-0.010453154519772134,-0.03327529252652828,0.019230841747477134,-0.02272684056455032,0.0,0.03962443388111314,0.018382241840193325,-0.031142091931873228,-0.027260280889599642,0.027191208549842916,-0.01886782394968889,0.029281668850855702,0.0730009331219128,-0.012972808200198749,-0.02970297783963216,-0.0140538140870341,-0.004917761986695579
2000-02-11 00:00:00,-0.04185056261121467,-0.0320286591780794,-0.008903973649068031,0.006963786353358925,-0.022403322742405085,-0.0026809949902258934,-0.008392938634578129,-0.036781012970559135,-0.03661491852472265,-0.014991908308093826,0.025380782479247577,0.008394565918352415,-0.016260184966473412,-0.003635115906623354,-0.006014765685900425,-0.01984587722276665,-0.006889687091060859,-0.015844745432821772,-0.054347939412929036,-0.05719316342600089,0.013953638115893341,0.007407199980615786,-0.0421261374150137,-0.007220704350541229,0.0,0.025290114380918993,-0.03605642180823565,-0.007692594748918369,-0.050862507270151736,-0.03239762764495502,-0.01862005136512912,0.030612252909421933,-0.01644768724526613,-0.02635882889035568
2000-02-14 00:00:00,0.0649426840579217,0.03125000668656441,-0.008984136575392543,-0.020746573623073195,0.018749841796232403,-0.04435458412829674,-0.018137989080827754,-0.003341210513138293,-0.002533772352269259,-0.0030446217332945613,-0.02310248680058724,0.00416203400219195,0.037780365467421806,0.002421924975483547,-0.043117186227609294,-0.025871336671763334,-0.014199017905927924,-0.030411310914368217,0.012452584448569448,-0.0031268770030051796,-0.0030581693141884525,-0.049632413569120404,0.04188459544831913,-0.009090463712820407,0.0,-0.02000001976496879,-0.03693223312380467,0.015503666540518823,-0.021798178103502375,0.015625182003143667,-0.01227716040201432,-0.001649874469178303,0.0501675910850059,0.03468653623806306
2000-02-15 00:00:00,0.02752281694057168,0.0017827207426674985,-0.008368151334529284,0.031073065335770256,0.015337104566008453,0.02953548949637952,-0.027093168069477813,-0.019157143315660208,0.049957437034040764,0.006107114616196618,-0.0033782239702864203,-0.009325966783065742,0.01934030246321461,0.02656975098936809,0.02529668094246995,0.02886812849563891,0.007201890456112192,-0.003690237320279399,-0.006622656993565568,-0.010664618393360525,0.0030675504026997924,-0.05802675818432079,-0.013065066474197251,0.0036696232403614637,0.01607141829830172,0.042177342503720405,-0.003932634752501385,0.01526754003803421,0.0023213727009447904,0.043956123746671905,-0.019208943469047557,-0.0033060605514321217,-0.014862178221221156,0.03761262228624451
2000-02-16 00:00:00,-0.040966474535078845,-0.012456009667387913,0.10478197730589689,-0.009588993054491901,0.024169595934724786,-0.05464483141131515,-0.032911364480100125,-0.006469725168088081,0.012524541859100236,-0.007587440574208015,0.0016948709513504578,-0.04184100461577933,-0.04296855587384951,0.001568765921834192,-0.019274981415840053,-0.03815969549365561,0.001021397298722082,-0.01111121485353217,-0.0019046789328660552,-0.009512424075337034,0.0015287384529800718,-0.03080068062522734,-0.0020369966099423875,-0.00548420999521626,-0.04855826575195765,-0.01778727321554152,-0.03751236648408718,-0.011278163702719946,0.006021282960810392,0.03263169101297514,0.014977608738139025,-0.04477646506245614,-0.0905174680329065,0.008668558318958297
2000-02-17 00:00:00,0.006572370332676325,-0.01261227987994673,0.034372728133542196,-0.012448345330223431,-0.0009830424078447475,-0.004335040376377219,-0.07853398466630901,0.02617034749401892,-0.0008036595082441256,0.0015289975917924803,-0.011844422996401538,-0.04803537648895151,0.0262391241406561,-0.007830588101196634,-0.014151020194748565,-0.02333702145470784,-0.01734689422141078,0.011236061142999354,-0.03435166904103959,0.020486882473746082,0.0015268000368986456,-0.016949504225051037,0.0061227818337026285,0.009191120920096774,0.007407359859467277,0.0014956524005913518,0.06666661565699261,-0.03041832914850584,0.05340678708296531,0.025484203073026457,-0.023836606566559837,-0.029513511455658614,-0.08293812139606804,-0.02656309112710664
2000-02-18 00:00:00,-0.031555916563423936,-0.047445838821873476,-0.03261519955060688,-0.01960759193460848,-0.05905586443963062,-0.08272860795789261,0.021306351189836592,-0.03591953841432416,-0.020095909076262353,-0.025954133276535396,-0.027397223266993453,-0.013761282140725806,-0.04204584406262479,-0.02210016349735855,-0.04625208656357804,-0.01792095382261305,-0.02803729523135523,-0.037036847400353845,-0.019762443022452225,-0.04579681930038337,-0.016768211055862348,-0.034482557739973885,-0.04969601743098295,-0.0018213439017354949,0.0,-0.005806755985270917,0.03461561498661103,-0.015686133873134556,-0.06293708267771181,-0.07952299221357395,-0.03488379002544317,-0.04114498489719143,-0.012919868403165835,-0.03691731885040539
2000-02-22 00:00:00,0.023033011695972494,0.02298851087328946,0.00031790787991581304,0.022856912467438706,0.0031389529778396152,0.012658171994605727,-0.02086186105179344,-0.014903303637291754,-0.00656299923768533,-0.0031346170213946145,-0.059859123877091025,-0.0023254157644057027,0.013048721516367268,0.015335007883255036,0.03344491019348084,0.0072992607713529,0.017093638967085045,-0.00576928349934025,0.056451752032262936,-0.013149176619769887,0.013953638115893341,-0.03571433255896361,0.012806971708754222,0.012773366076486825,-0.01470605414096271,-0.008176346232427578,-0.02927533541486438,0.05179235693212991,0.11194079502587884,0.01619869219484671,0.0072285803967020446,0.04477631222956102,0.007853604739365805,0.005832796328698153
2000-02-23 00:00:00,0.021416470836350232,-0.03745239243510412,0.013672652537122909,0.022347083303276838,0.0,0.05781256278706559,0.012783660679741127,0.11850738600509625,-0.03220461488591875,-0.011006574339815556,0.022471693507316592,0.022144205816168938,0.021662971130069986,-0.03179649565486642,0.0016180498811984023,-0.009661776670495725,0.01365519671664539,0.009671024111811422,-0.03625954915529861,0.004663259105563311,-0.0036571024318071688,0.0393522907781525,0.06322443228467,-0.01441440946617234,0.014925550088650041,-0.024225564334414917,0.12494009369310666,-0.007575762376170525,-0.012584097628527191,-0.026567568572522404,-0.03827762723226602,-0.028571855482174335,-0.023376796291841084,-0.010770745126749137
2000-02-24 00:00:00,-0.009005274725571666,-0.011673597618743203,0.06775414340267116,-0.02049254900908959,-0.03441121021993465,-0.06351566387432139,-0.004207618995770046,-0.009918772366347084,-0.02474428807425244,-0.01907791081360455,-0.02747225042721657,-0.03192689147513317,0.047564686322911554,-0.031198260557339985,-0.01777023843765002,-0.028048731502242297,-0.029015044971727466,-0.038314292040710574,-0.017821904218080054,0.005305481958604696,-0.05443283117258557,-0.0356349517951402,-0.017839382312527463,-0.00548420999521626,-0.027573785141660423,-0.023448525016575572,-0.04893606923541871,-0.0190838042918271,0.07221715191851108,-0.08078583290845398,-0.04477580783067203,-0.033087935388995904,0.0186165717443183,-0.024288035459264834
2000-02-25 00:00:00,-0.041909502549346445,0.009842193575971825,-0.07403040273328432,-0.015341638823955006,-0.021598227530379766,0.053627874339136516,0.07183120574743862,-0.03278683666127258,-0.005249508531797731,-0.00324123619195249,-0.06591357886679561,-0.0011778885949039752,-0.008753270008930447,-0.023728553493817972,-0.001645112222807943,-0.022584880589541223,-0.03201713995921118,-0.01195198040700729,-0.029233896669676906,-0.03628013676287323,-0.031248940220509724,-0.018475409999212933,0.14026201753592527,-0.036765084067156284,-0.020793721442666557,-0.038135487099907994,-0.04384782965522438,-0.031127913036799404,-0.02852594168047884,-0.026128612563414144,-0.009114237874347841,-0.005703405158988706,-0.07049604188915193,-0.02403430685297059
2000-02-28 00:00:00,0.02604801698283432,0.03313865300727792,-0.006979808978083146,0.04107670456655188,-0.005518897015302171,-0.008982043149727503,0.028908981470215034,-0.0164782036341522,0.04925269200794968,0.021138368647236616,0.05645189891959035,0.07193384320992413,-0.0077253803317788305,0.01041604069110802,0.02718318145810894,0.012837005093744969,0.014332816853907637,0.004031931040076042,0.022845539911714896,0.0027375422166937557,0.03565314368207262,0.04941127454866234,-0.028318089993808138,0.015267172400495799,-0.00579143420351913,0.03817890452331052,0.07253168737266757,0.004015952136126932,0.017128978315977816,0.003658827812585308,0.04861969349637718,0.04397637274864419,0.03792214010884942,0.034301115643339264
2000-02-29 00:00:00,0.012141349936628076,-0.0037729989703014777,0.04281140311392506,0.0013608625256420481,0.01664832308106967,-0.03323262415662909,0.014048816416388332,0.012445936199031449,0.0016764183735453742,0.039808863567160735,0.03816761658733103,0.01210176064770141,0.005561458353580795,-0.010308665214760038,0.02165160365936969,-0.013941447822074404,0.033696190056591746,0.020080876530369496,0.0,-0.023890341644714708,0.013114653909494844,0.020179595527977545,0.08196663257855596,-0.03383437489895724,-0.001942120722072782,-0.0056575621710085455,-0.0056716938689787,0.0,0.0657576860291269,-0.0060749340704475685,-0.01879659713723414,-0.03113514167076037,0.055479643301847625,0.02465945873744335
2000-03-01 00:00:00,0.13685783138408159,0.024620736558647938,-0.015931504931989138,0.0013731086979338336,-0.10480310658485503,0.01562507716000816,-0.0629721517359575,-0.003782583532330186,0.007531376943582968,0.015313717531930893,0.020220717382608555,-0.03260925500030665,0.02544196340301519,0.019096684525267804,0.029827404240497124,0.048842467545543,-0.009463984575415418,-0.01574813821607257,-0.020768181788129447,0.01608384929664064,-0.001617594302597558,-0.01098895800556865,-0.03703674323558237,0.013618618321258547,-0.007782335140285368,0.004267395325216139,-0.024133576516953692,0.10399978468599991,-0.010534485558457152,0.06845921580488246,0.1226054872981035,0.04914942250879428,0.005128338347353711,0.009958794591425901
