,AAPL,ABT,ADBE,BAC,BMY,CMCSA,COST,CSCO,CVX,DHR,DIS,HD,INTC,JNJ,JPM,KO,LLY,MCD,MRK,MSFT,NEE,NKE,ORCL,PEP,PFE,PG,QCOM,TMO,TXN,UNH,VZ,WFC,WMT,XOM,Profit
2002-11-01 00:00:00,-0.0008034819721770259,0.0012608834107416473,1.251016492886781e-10,0.00017837963019851134,0.004476927117125487,0.0,-0.0009868162976421875,0.014367675563727643,-0.00032330378096344814,0.0020144350870706573,0.00039287190219017656,-0.004087963798513666,0.0005798576842944888,-0.001152456384204337,0.01132230264860438,-0.0006562926982820095,0.00678643308757606,0.0004524250637072663,0.0033976742964683436,0.0028927366782614556,-0.00010042129594114924,-1.0297516807114807e-06,0.0039468047066850845,-0.0004140783869560646,-0.0002768532923096903,-0.0012516039209258486,0.00642461470243529,0.0027920002075322056,2.0492098167796043e-10,-0.0034445317210937375,0.00222923502584998,-0.0031691305604462086,0.00034553124763520953,0.0007484828639838183,0.04794130739297426
2002-12-01 00:00:00,-0.003505706883923895,-0.004575295035272237,-0.006125506998917088,-0.00020577635970791863,-0.004950048696215899,9.872899385682277e-05,-0.005631168968789914,-3.8498343103103846e-11,6.723741265010574e-05,0.0016823513500595886,-0.007450400045870509,-6.143036316828169e-10,-0.0023418290208849072,-0.002771687079028761,-7.756968872802606e-12,-0.0012580037303397294,-0.0026413896888500504,-2.7601149414118298e-11,-0.0012667544808464516,-0.002434268176957897,0.001263793223959605,-0.00035084314327650534,-0.000619983806620476,-0.00020960647312899,-0.0005575002753846995,0.0008797274589230365,-0.005843320303309199,0.0007434594903846756,-6.541689980131363e-11,0.0011951219730745948,-0.0016420079207494801,0.0006539260287994298,-0.0019408994872131453,0.0002883412871278335,-0.04944931011002905
2003-01-01 00:00:00,6.192498123533167e-05,-0.0005450015238298885,0.004058390062214712,0.00046374933361482577,0.00034594579533398775,0.003535116909683273,0.0004199366717738689,0.00039567963869280987,-4.264445932345076e-11,-0.0004554731552510137,0.0024401147894875398,-0.003779685680063591,0.00036919651581318326,-4.4851381373581446e-05,-0.0007059146900686037,-8.331757072024606e-11,-0.00016541025737013215,-0.0010149320970884073,-0.000798033997144901,-0.004765854898006516,-0.0007688562957333782,8.354223555654029e-05,0.008724867937337233,-0.001969817319198162,-0.00017990576192085384,-2.33287255013311e-10,0.0022668617626604697,-0.003637076115872859,0.0012421380418292472,0.0006950641436056426,-0.0011707210393662232,0.00015458180542385415,-0.0012938143266593336,-0.0003683645246189826,0.003593397201446804
2003-02-01 00:00:00,0.00011306151419729944,-0.0016608516167222352,0.002982417567886001,-0.00018409548840890293,-0.0003823789114428129,0.0008462982992993592,0.0001830304178873104,0.004185388306681513,-4.142677670575838e-05,0.0021217215937539124,-0.001484128611911015,1.0333969064102848e-11,0.005929431392260836,-0.00015527747704983328,-0.0009514657136971218,-6.885128954872371e-05,-0.004290552854455659,-0.0006801167809689655,-0.001736609872613901,-4.155367380183557e-05,-0.0006164510467462035,6.30681644037874e-05,-0.00035971421073858,-0.00022045859790123157,-0.00014502074358920103,-0.0002885777070208395,-0.004966158846768658,-0.0009100956101559308,0.003991869272194702,-8.767992874455377e-12,-0.0036001702200744263,-9.10417789659539e-12,8.44970017271292e-05,-8.338585349878815e-05,-0.002366558381066975
2003-03-01 00:00:00,-0.0014727348345104072,0.0012678696562882228,0.0005128702168260045,-0.0014717697611572945,-0.001180515644199382,-0.0009845683697942238,-0.00018402695553995825,-0.000985945656835148,0.000831293025194583,0.0006334625137435137,-1.3379950858156227e-08,0.0008437055171241564,-2.637638120096902e-12,0.0032976695113450445,0.0014831642268388692,0.00022942745512488815,0.0004490551027560498,0.0009122279303920717,0.0012506085109507475,0.00045540233715191147,0.003307825649554001,0.004633856820437423,-0.001531518878869555,0.0018741763790161166,0.0016900655868369089,0.0042554877208055,0.0006153758148100762,0.0014500973613086152,-1.1460497737112401e-12,0.005349978314875975,0.000569926220897891,-7.732192087852242e-05,0.0023588584078843167,0.0016104009704900305,0.031994389845133885
2003-04-01 00:00:00,0.00017932217324902167,0.0015589106699516676,0.005720948250685605,0.00417146048319175,0.008144038550862405,0.007365669209579174,0.005853634648362424,0.005651771825598866,-0.0006643306907085949,0.000736755057305563,0.005082982539273066,9.971759474275185e-11,0.0042464046620306105,-0.0008010160326025344,0.005777740077443023,4.622554908931343e-05,0.0021392328937824287,0.00046685205762048854,0.0018968611731083333,0.0005988914991981126,0.0007877821222891884,0.0013600898478672715,0.005661364422021356,0.001873363851816019,-0.0003874578816521533,0.0002702850153304324,-0.004513849907806038,2.681558488681301e-05,0.005955647367013957,0.00023738708581669843,0.0016155111351906387,0.0024589398058107023,0.00152616440318867,0.0001824870658449906,0.07522688461435686
2003-05-01 00:00:00,0.010866774462803546,0.0015590529790400738,0.0009255469020687066,5.513421513888517e-05,0.00041532962093270763,-0.0032246398201108894,0.00338676466913612,0.0039026871151585955,0.0037820156257525905,-0.0013381341638875775,0.0012640930843077593,0.009394898932133824,0.007298790896348943,-0.0008809779552746541,0.003595927490944675,0.003663660125656619,-0.0009417098766832975,0.0018160061618018371,-0.000813174010431155,-0.0011186352599484343,0.0018327765268584264,0.0018558467483780594,0.002725798016763798,0.0003565198153140117,0.00023582538635533003,0.0005432229450179744,0.0005063209583146788,0.0035910353859846603,0.004824679304562032,0.0006571766981647992,0.00018872360789038879,1.6113439734864078e-05,-0.0020731603312697613,0.0009940914027299112,0.05986438109968806
2003-06-01 00:00:00,0.0005857820921988274,-0.0006725970297537158,-0.004990590092366734,0.000995809997244648,4.116301319827637e-05,0.00010521764749972249,-0.0003481185049664644,0.00014081185542077714,0.0008114272797472709,0.00045269783179077727,0.00011895856849481972,0.0006527866168206585,5.831156343580912e-06,-0.0022727647950315983,0.001418703512591867,0.00047150871361001454,0.004477077415116474,0.007036349201623797,0.003003150471167994,0.0012624385742936878,0.00022714180502901829,-0.002285672132665523,-5.846679575647309e-05,0.00023704078633432,0.003726908335420637,-0.0013203199573568068,0.002496195464673593,-0.00011779604764282436,-0.0025876263937962204,0.0023959896212981573,0.0012483146066138038,0.0011782773735999979,0.0008988909380591303,-0.00020933718800612443,0.019125183940849364
2003-07-01 00:00:00,0.001260842944349115,-0.0031492860686704927,0.0008522651135452195,0.0021522998756023726,-0.0021924770479027143,0.0003919043934106833,0.0005179820075215691,0.007942100635265013,-4.196197618864031e-06,0.0014004248815157995,0.003798525903595323,-0.00280961569696628,0.008437907317472026,6.893962693416764e-06,0.0017804892575399363,-0.0003027514316091613,-0.0017998450281937774,0.002417036321820952,-0.0022614395854837674,0.0007365481694265878,-0.0012959101514615889,-0.0006653610642438875,-5.699215811295923e-05,0.0012513152848460227,-0.0001663797449099221,-0.00018697086707959528,4.956579967724517e-12,0.00066993183410771,0.003092617607194205,0.0004328336770009949,-0.0028018470059148017,7.391209507514564e-05,0.001371151281378857,-0.00011275212240463379,0.020781158397745077
2003-08-01 00:00:00,0.005943389699782907,0.0013713209922911619,0.0041060614162552085,-0.0006762237464578915,-0.00043505517036267715,-3.5424240270560993e-05,-0.004533849559818774,-0.0007149191123881038,0.0005129461776189825,0.0006187117654308065,-0.0019159242723474465,0.0016941675669283724,0.007312604407309427,-0.00031559795994040666,-0.0006962120658133556,-0.001557504306820239,4.6769171430656596e-06,-0.001029286646026951,-0.00046113385824122724,2.8847351607039362e-05,0.00012111004974493934,0.0028155199536399863,0.0028087300458645363,-0.0007181934452070561,-0.0019083683826712423,-3.4009690711372875e-05,0.0030208128610921437,0.001374275385665969,0.011629432619758183,-0.0013609068868297883,0.0004211782248864709,-0.00012749783219044274,1.2311950181637786e-09,0.0014797180711413544,0.028743397561258033
2003-09-01 00:00:00,-0.0032977150125269947,0.0010919582253360622,1.4233218040422857e-05,-0.0006147763955137492,0.00044725088943371635,0.0009049648315133747,-0.0006695070572108438,0.0007001632878604961,-0.0003030658756175572,-0.0012380682884254757,-0.00040667732896219747,-0.00027798147180662475,-0.0008847297396707942,4.508291960209796e-05,0.00010939545184678677,-0.0003680106543748102,-0.006550882711820898,0.0034188905714238617,0.0029135381602255345,0.0016629427227438463,0.0008005702279762288,0.0008645376746593562,-0.0005880463842869717,0.0007439879258232404,0.0010106709722219284,0.0010645143992572426,0.00042269206557819187,-0.0011021106675110394,-3.0768372191063673e-12,0.0006459058056936215,-0.002817957383682623,0.0013317134645354882,-0.0016287500120675984,-0.0005032959954178077,-0.0030585621682013247
2003-10-01 00:00:00,0.005450407317072042,1.527262863573315e-11,0.003427217044131289,-0.0007688016802295149,-0.0001898554237577193,0.002774084777253761,0.0038942975694061374,0.004497418746271068,0.0010065843219595925,0.004991956689368613,0.006492238160220314,0.0019121395150587884,0.01471188555355842,0.00042500092072930007,0.0014593410575245282,0.0016171301146416031,0.0017261735370997602,0.0022522094661177276,-0.0006279935969527184,-0.0019737991729191,7.034777756567889e-05,0.0009183712933422116,0.001608376127306979,0.0016657139158738142,0.0007936772580117296,0.001289091270125745,0.005064331648931262,0.0005183868290150853,0.011699614445630708,0.0003861914974156438,7.022735047390132e-11,0.0024513629317171374,0.0020208336075281277,-1.270546345926262e-05,0.08155122814105874
2003-11-01 00:00:00,-0.003729475713180722,0.0014279781553476704,-0.004006652196841208,-5.910137069471651e-05,0.0009803418161587715,-0.0012777197163742317,1.741120519600618e-12,0.0017320106405268134,0.0002972374063127683,0.00017935648861512794,0.00017440319508065007,-0.0002731435050953293,0.001112570192687409,-0.00029268506434465747,-9.374395411920556e-05,3.6454500941144265e-05,0.0009028366532453303,0.0004677157188730367,-0.00020923233776047563,-0.000284354509163374,-7.671615872469832e-05,0.002636424794249663,0.00017746040479454643,0.00010455747531244718,3.271084713448923e-11,-0.0003980331083001963,-0.003135688178698901,0.0027112083798334495,0.0027190183703767958,0.0007243536923018004,-0.00033435482801074545,0.00041319950144018413,-0.002161584514657419,-0.00041415272032785334,5.0489544255842675e-05
2003-12-01 00:00:00,0.00021220950110681423,0.0024164067049144635,-0.0018434830737155277,0.0017716781309124513,0.002852160837914294,0.0014855832743123603,0.0008359479070026895,0.00245488597759662,0.004540042443408365,0.002011485612861645,0.000275657757956723,-0.0009720054723555096,-0.0009376440824559846,0.00166193019955116,0.0011777724694223468,0.0026392401892258283,0.00013621806785704793,-0.0006943495555634579,0.00638078315998241,0.00275123585727592,0.0015056260861575949,0.0008527232319625237,1.3697490391660104e-11,-0.001177834172995472,0.0020412205045195844,0.0017542710494775548,0.007020145110218127,0.0010110368859573685,-0.00024948846590142374,0.0027828552901255667,0.0006929752063282068,0.0014096976891909395,-0.0007688598681825241,0.0035025561961810137,0.04953268066394721
2004-01-01 00:00:00,0.002172121550288266,-0.0009997658303277097,-0.000811275718341761,0.000185428131393358,-9.319152017397545e-05,0.0015007263950966379,-0.00030554485927540776,0.0018278497150527899,-1.0555760665514253e-05,-9.165120762058551e-05,0.0016723227393077575,7.307629173164472e-05,-0.0029670140048741376,0.0005762256742953825,0.0014265228779176654,-0.0010167159772244835,-0.0014070186084505568,0.0010382593997717805,1.6384365734366067e-12,6.140480206030323e-12,7.546287784627938e-05,0.000493602524055417,0.001372594977597468,0.0004225151812762395,0.0008412835006553739,0.0003310973230088818,0.004143011675178542,0.0017005415359359465,0.005359500759995749,0.0007242633611285734,0.001104309206152975,-0.0009103465315155258,0.000450192087079906,-6.498284603227333e-05,0.018812844928043616
2004-02-01 00:00:00,0.0004147774450745797,-3.8980997627326875e-05,-0.0003931503106106056,0.00015538308745001615,-0.000336410122439988,-0.0014300293366952214,0.0016171995337069033,-0.0049241604292107255,0.0007225733058519392,-0.0006199896345758126,0.0035287656314613182,0.0006255567304835973,-0.0014264765659536092,0.0002145345477408668,0.0017717207526321335,0.00042469313316841853,0.003181198245846328,0.003461610582624192,7.950230419934861e-05,-0.0010439365693392802,-4.2212189848180906e-05,0.0021444890170090047,-0.0021106878351185242,0.0029526459815518123,2.4082226207764042e-05,0.0004609630886566174,0.0009958702476923077,0.0003612606482566817,-0.0007785275285965704,0.0007973999835385619,0.0013065318242152736,-3.446728479049176e-05,0.0015736631484818105,0.0008765180059740677,0.014511910667017205
2004-03-01 00:00:00,0.002954530509086467,-0.0012204612176565518,0.00020111394129595478,-0.00038696505049289244,-0.004968097724869833,-0.0010555676491282877,-0.0008570409290800647,0.000601947488390053,0.00011016256005381824,0.0017877264909398865,-0.001146472853365664,0.00024623131152107106,-0.0004164625076317007,-0.0016712749509613315,0.0006018164624461659,0.0002810461233009226,-0.0021843676991176067,0.00012515800984267344,-0.004177633143118675,-0.002007906630435479,0.0007508628811104756,0.001365523491408322,-0.0028606974248201428,0.00035163965492277313,-0.0012401739622263403,0.0006151424386249911,0.0036482666699765307,0.00023005399904242054,-0.0006513023290290447,0.0014562769002211637,-0.0015973538309351327,-0.00010740836430904769,1.2033727593688559e-05,-0.00039890983362139834,-0.011608563441021813
2004-04-01 00:00:00,-0.0017942618735653857,0.000404968431397037,0.0011036059696444111,0.00011211880744020638,0.0010687974112104045,0.0016829080945407902,-6.71746709446892e-05,-0.004497796399807733,0.0010369409237997575,-0.0002122935827394719,-0.00268303300563442,-0.001403209029206848,-0.0006836440376112315,0.002160191011245873,-0.004073788658609986,0.0001788286744406547,0.0016984689137203384,-0.0015827902145609707,0.0024747863223609358,0.00130644401740791,-0.0012487781093238634,-0.002196936294723808,-0.0022805766425091113,0.00043204963391975403,0.0006843381433058353,0.00023938159105526437,-0.002673829666155392,0.0016614794664163144,-0.005829947153299582,-0.0016457957941566688,0.001223955725153422,-6.78090858066698e-05,-0.001236065731899403,0.0005379083072907142,-0.01617055850620561
2004-05-01 00:00:00,0.003556713964985223,0.00017326221527040316,0.001385561871572327,0.0008710545951925781,0.00015643825738087498,-1.3278333214224262e-12,0.00040680416549771967,2.4418682029853657e-05,-0.0003719075499193588,0.00033126785613644223,0.000983904991229284,0.000644449671959941,0.0015708742406172732,0.0008531672024618488,-0.0005065942020875092,0.00044422727709114793,-8.878880443487839e-05,-0.0015243365250975911,0.00017658185855195184,5.7479942613809716e-05,5.061040652060117e-05,-0.0004228363547750394,9.717988970770519e-05,-0.001021365338766572,-0.00029694133608192043,0.0007190677515096013,0.003266314564872583,0.001457676716051023,0.0008099075289721996,0.0018239460965113372,-0.002811558881831528,0.0010313165874448128,-0.0011508748140246733,0.0005528141048973502,0.013249836630730984
2004-06-01 00:00:00,0.010262468303373275,-0.00023738770525289494,0.0019034168473652693,0.0005162064724161365,-1.0127685486829015e-11,-0.0006381840265943386,0.0021136269596989947,0.0021460175734990517,0.0015850292709299085,0.004314875114085822,0.0014766807799147816,-0.0007797115714611939,-0.0004720194448473323,9.019942749613904e-05,0.0019560436716978256,-0.0005653864760285309,-0.0004156973459097027,-0.0005159584239210598,4.8384921455903926e-05,0.0014738497541384018,0.00012122615963792932,0.0030669126585145647,0.0006866406399280282,0.00039239786221517323,-0.0005540095993913124,0.00036814399730857706,0.004007206559364191,-4.3592331205197415e-05,-0.0014787538463342086,-0.0019084038633875335,0.0009308827687862451,-0.0005809583660190487,-0.0017954737655429846,0.0009957257146026419,0.02847039868040584
2004-07-01 00:00:00,-0.00012137597589998578,-0.0017005950148069474,-0.004212909845824089,0.0004647957041338878,-0.002368505506444078,-0.0010853245659252747,-0.0003500209790292154,-0.00037353025288017785,0.0006871621995263596,-0.0006670055990537311,-0.0011101495859931144,-0.0006888267398820859,-0.00208686968672502,-0.0003683587956332497,-0.00020333714060595003,-0.0043158009642720145,-0.005066465787515642,0.001134967498069239,-0.001871328986176444,-0.00010645467133081,0.0012188170976952788,-0.0004921347075570925,-0.0018774672636277239,-0.002393387405122753,-0.002467732500150619,-0.001412024325612011,-0.0008758355258120525,-0.006455710516146349,-2.0038378144231506e-11,0.00020913093514739913,0.002572036281718208,9.58414282651368e-05,0.0002007692902111393,0.001581841401805933,-0.03450579052549223
2004-08-01 00:00:00,0.0031296748008797356,0.0017713823581326019,0.003833607318782869,0.0019311995829128408,0.0009662604917433593,0.00041974685091970127,0.00038051633033542916,-0.004380104522165045,0.0004247442801702776,0.00044279391821196504,-0.0008243861948602694,0.0025395095622352663,-0.006637067292265068,0.0016763745849084969,0.0015254082946368265,0.0005585526581564382,-0.00010378540858744802,-0.0003027577776421014,-0.00022257432961899444,-0.0010827870375173824,0.0007075795258884704,0.0007933525555511679,-0.0014540314698479756,0.0,0.0004894036668671389,0.002423103734082833,0.004322355752210356,0.0008231673645685329,-0.00292020465066317,0.0020692472202966496,0.00018824275389089836,0.0008245860469546795,-0.0001243967023081411,-0.00012561831602604193,0.014063095950834896
2004-09-01 00:00:00,0.007983620307548879,0.00035341899215363126,0.002762417117256601,-0.0010712595156436638,-4.323337959036504e-05,4.318717354952114e-05,0.00038886029016055394,-0.0013927033261803283,0.00405649576462778,-0.00013706022779636713,0.00020596887190679975,0.001472616571004664,-0.0009427924425479716,-0.0006633321280917379,0.0001433256856825193,-0.0021352225511939342,-0.0006299050175661654,0.0007825055882867271,-0.006861828560058727,0.0007419133136910394,-7.182927906763042e-05,0.0018947235009298153,0.00477563564647916,-0.0007319927131907283,-0.001070920112584441,-0.0008983947599042588,0.0013162891859157164,0.0006965164866813662,0.0005557511299990312,0.001522313105735222,0.00012044659444501648,0.0004700691386676235,0.00013439794848080024,0.001808540770151194,0.015578539169937343
2004-10-01 00:00:00,0.01317154355768993,0.00019301218163472652,0.0020958825948690597,0.0018770468205785873,4.094917424217963e-05,0.0014590175427010841,0.005588108046629602,0.0005889312435430639,-0.00046515944109853463,0.0025040416460899062,0.001822183102599846,0.0013901484989638736,0.0010705734879986179,0.0013464787101872384,-0.0008431126369487334,0.0001524491878988229,-0.001437365508324228,0.0021317864409035694,-0.0012702059553818823,0.00044342150209697554,0.00046437664016656983,0.0009703026309148532,0.0011220393497111696,0.0005196714267686477,-0.0011867523682876314,-0.0015434420774375183,0.001705822245048483,2.650279278884751e-12,0.0014094775942957332,-0.0007548382235835922,-0.00039220776430506547,5.995103199844013e-05,0.0005597085047299879,0.0009127916008393145,0.03570663079038337
2004-11-01 00:00:00,0.011723446637845735,-0.00039852181991093444,0.003814692233267362,0.001317375920759043,0.00010270338071213606,0.0005919420775574128,0.00039586072661565636,-7.886380584976483e-11,0.0008749839259099659,0.0009241173664338968,0.001209961497502929,0.0007562552938387133,1.3255691190832512e-13,0.0012664910592806607,-0.0006972908845410542,-0.001001269423828044,-0.0006978589697823847,0.0011426412221003576,-0.0024396201893106396,-0.0006166856677949506,0.0006694417795035792,0.001411198343691626,7.87785408295548e-05,0.00016845818127895915,-0.001258098772503267,0.00223819069035486,2.4117785082920318e-05,0.0013214699550063223,-4.5891557478667584e-05,0.005506449312517994,0.002104513293235511,0.0010691849697842214,-0.0008178323107834005,0.000999412342353186,0.03173861686079803
2004-12-01 00:00:00,-0.0022459079637922917,0.0033493499807128184,0.0016403437174290461,0.00026108294763551936,0.0022838272170395495,0.0028656473812981227,-5.1894528172288344e-05,0.0005214389447680991,-0.0016508208557242472,0.00023544529092776187,0.0009262137337002073,0.0011486061871729485,0.0005588461499970155,0.0011027131607708042,0.0009715108652668976,4.1523524016842405e-10,0.0009873542392595384,0.0021987360675314975,5.052124421514951e-12,0.003312901943651926,0.0018379192252046715,0.002673342707628709,0.004522784726784787,0.0008808641997695855,-0.0002942593585949451,0.0005290881630995714,0.0006170695486259654,-6.562770310008546e-05,0.000877267922155355,0.0034210195747379603,-0.00046759058097763524,0.0004549458680686606,0.00042426767776764863,0.0002221073907986621,0.0340485942617292
