Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
1995-06-01 00:00:00-04:00,3.307229457999416,3.594180546057111,3.180776566958262,3.5163633823394775,1270388800,0.0,0.0
1995-07-01 00:00:00-04:00,3.535817898911693,4.2507628393436665,3.4434097142509335,3.5212268829345703,2330859200,0.0,0.0
1995-08-01 00:00:00-04:00,3.5309538274197965,3.9200396486230797,3.385046644468565,3.599043846130371,2130745600,0.0,0.0
1995-09-01 00:00:00-04:00,3.5698626133618436,3.808177989304422,3.2440035163480547,3.5212268829345703,1622329600,0.0,0.0
1995-10-01 00:00:00-04:00,3.521226862668991,4.022175180035756,3.1272777453242995,3.8908584117889404,2228136000,0.0,0.0
1995-11-01 00:00:00-05:00,3.8957220189411434,3.9297667308995226,3.2780479908741067,3.3899104595184326,1870920000,0.0,0.0
1995-12-01 00:00:00-05:00,3.3899111065234693,3.6865888001912,3.312093928683022,3.414228677749634,1653614400,0.0,0.0
1996-01-01 00:00:00-05:00,3.419091950672776,3.628225282720617,3.1078232937101493,3.599043846130371,2056616000,0.0,0.0
1996-02-01 00:00:00-05:00,3.5893158695636287,4.031901185559218,3.5795887262856785,3.839790105819702,1636929600,0.0,0.0
1996-03-01 00:00:00-05:00,3.8276316137928905,4.165649287601603,3.6817244479627504,4.012447357177734,1698950400,0.0,0.0
1996-04-01 00:00:00-05:00,4.01305542376394,4.4307150261916854,3.8762677384363884,4.406396865844727,1346283200,0.0,0.0
1996-05-01 00:00:00-04:00,4.391806601680185,4.669029958624589,4.265353706967435,4.620394229888916,1207328000,0.0,0.0
1996-06-01 00:00:00-04:00,4.620393386164836,4.8976172861836025,4.5231219464561025,4.673892974853516,1280102400,0.0,0.0
1996-07-01 00:00:00-04:00,4.678757074462821,4.780892401003765,4.1826726445301725,4.5863494873046875,2176897600,0.0,0.0
1996-08-01 00:00:00-04:00,4.586349724305703,4.907345548496737,4.566895431930488,4.76630163192749,1143864000,0.0,0.0
1996-09-01 00:00:00-04:00,4.746846833074131,5.393702579229803,4.693347831599462,5.131069660186768,1299435200,0.0,0.0
1996-10-01 00:00:00-04:00,5.126206525687963,5.413157959059141,5.092162104509421,5.340203762054443,1340635200,0.0,0.0
1996-11-01 00:00:00-05:00,5.340203024916639,6.147556123401305,5.3110215876220135,6.103784561157227,1620968000,0.0,0.0
1996-12-01 00:00:00-05:00,6.128102099119986,6.702003724275667,5.7688056367608676,6.429643630981445,1459023200,0.0,2.0
1997-01-01 00:00:00-05:00,6.468551386805141,8.034621722557965,6.283735632896423,7.937350273132324,1565781600,0.0,0.0
1997-02-01 00:00:00-05:00,7.985988433544452,8.05407846890963,7.314815227801983,7.587175369262695,1297152800,0.0,0.0
1997-03-01 00:00:00-05:00,7.548266052515193,7.859534755711696,6.818730029398389,7.134862899780273,1477638400,0.0,0.0
1997-04-01 00:00:00-05:00,7.013270432075846,9.542327730743972,6.9840890017065975,9.45478343963623,1907452000,0.0,0.0
1997-05-01 00:00:00-04:00,9.493694843784455,10.043278612917469,8.939247501473274,9.64932918548584,1297835200,0.0,0.0
1997-06-01 00:00:00-04:00,9.727144099838302,10.500452055775447,9.201878318447035,9.834142684936523,970189600,0.0,0.0
1997-07-01 00:00:00-04:00,9.839006865869552,11.730935802510311,9.59096409724309,11.001399993896484,1693945600,0.0,0.0
1997-08-01 00:00:00-04:00,11.00140638419077,11.254312278080212,10.194052953697549,10.286460876464844,1169070400,0.0,0.0
1997-09-01 00:00:00-04:00,10.359408113266085,10.913855308060606,10.164865237899585,10.296181678771973,1153615200,0.0,0.0
1997-10-01 00:00:00-04:00,10.310774839841402,10.86522216613476,9.610420322418213,10.116231918334961,1533380800,0.0,0.0
1997-11-01 00:00:00-05:00,10.242686612024746,11.069494173299297,10.038416508651032,11.011131286621094,915970400,0.0,0.0
1997-12-01 00:00:00-05:00,11.045173228594043,11.409941168772182,9.182424947417681,10.057868003845215,1437224000,0.0,0.0
1998-01-01 00:00:00-05:00,10.087047521769376,11.682299010265208,9.678507506422882,11.609345436096191,1486108000,0.0,0.0
1998-02-01 00:00:00-05:00,11.808755328873266,13.384552992199023,11.711483868174145,13.190010070800781,1402018400,0.0,2.0
1998-03-01 00:00:00-05:00,13.365099115744648,14.152997971913,12.334021600265077,13.92927360534668,1099927600,0.0,0.0
1998-04-01 00:00:00-05:00,13.977905039317731,15.42724940317183,13.481820726857602,14.026540756225586,1018977200,0.0,0.0
1998-05-01 00:00:00-04:00,14.036272131878397,14.162725033967392,12.742561672044838,13.199737548828125,1095382400,0.0,0.0
1998-06-01 00:00:00-04:00,13.053829712301253,16.896052317635824,12.937103962265772,16.866870880126953,1233152400,0.0,0.0
1998-07-01 00:00:00-04:00,16.983593514048287,18.617753714712727,16.399964870953845,17.11004638671875,1229298000,0.0,0.0
1998-08-01 00:00:00-04:00,16.98359954038738,17.703408455615712,14.901989974727073,14.931171417236328,1350039600,0.0,0.0
1998-09-01 00:00:00-04:00,14.824168112655716,17.83958288622742,14.7074423794852,17.129501342773438,1192324400,0.0,0.0
1998-10-01 00:00:00-04:00,16.818235216061932,17.139231029902326,13.656912807027734,16.477785110473633,1643049200,0.0,0.0
1998-11-01 00:00:00-05:00,16.55560049658916,20.273801606942396,16.302694731071348,18.98738670349121,1162706800,0.0,0.0
1998-12-01 00:00:00-05:00,18.71503101914463,22.411346916896687,18.695576724945933,21.58453941345215,1101522000,0.0,0.0
1999-01-01 00:00:00-05:00,21.728005405834743,27.25545434679304,21.166262904575895,27.236000061035156,1472518800,0.0,0.0
1999-02-01 00:00:00-05:00,27.304094665552753,27.381911821706804,22.408909186236965,23.364601135253906,1599103200,0.0,0.0
1999-03-01 00:00:00-05:00,23.277056010364657,29.45379256138077,22.887970243371516,27.897449493408203,1569410000,0.0,2.0
1999-04-01 00:00:00-05:00,28.403272636114494,29.765073378941903,24.862590704763235,25.310039520263672,1163599400,0.0,0.0
1999-05-01 00:00:00-04:00,25.3489356790745,25.4656613997763,23.500778434629314,25.1154842376709,1124257000,0.0,0.0
1999-06-01 00:00:00-04:00,25.09604075346568,28.09200220775538,23.695331502109454,28.072547912597656,887432600,0.0,0.0
1999-07-01 00:00:00-04:00,27.97528391794314,31.360332180614982,26.61348289273033,26.71075439453125,1144701200,0.0,0.0
1999-08-01 00:00:00-04:00,26.6718336590877,29.998517507157718,25.40730471099091,28.811805725097656,1347994200,0.0,0.0
1999-09-01 00:00:00-04:00,28.733990213145383,30.465422257133152,27.64454982591712,28.18927001953125,977273600,0.0,0.0
1999-10-01 00:00:00-04:00,28.07254264774876,29.648340259992455,26.477290743995887,28.811805725097656,1062304400,0.0,0.0
1999-11-01 00:00:00-05:00,29.025792287024906,29.41487797451854,26.263283905820124,28.340028762817383,1465256000,0.0,0.0
1999-12-01 00:00:00-05:00,28.344906947852714,37.33279096288906,28.28654406463819,36.34062194824219,1260977800,0.0,0.0
2000-01-01 00:00:00-05:00,36.53516086125283,36.92424670642059,29.531615648233117,30.465421676635742,1274875200,0.0,0.0
2000-02-01 00:00:00-05:00,30.659949189299468,34.23953716571514,27.430538297533154,27.819623947143555,1334487600,0.0,0.0
2000-03-01 00:00:00-05:00,27.897460946475757,35.795905259076285,27.683463686774758,33.072303771972656,2028187600,0.0,0.0
2000-04-01 00:00:00-05:00,29.395436611654084,30.037428278222308,20.232464643362174,21.71099090576172,2258146600,0.0,0.0
2000-05-01 00:00:00-04:00,22.68370114839994,23.03387835309222,18.792843318485716,19.473743438720703,1344430800,0.0,0.0
2000-06-01 00:00:00-04:00,20.03792941570282,25.582405030727386,19.862840712070465,24.901504516601562,1467050200,0.0,0.0
2000-07-01 00:00:00-04:00,24.804224237973067,25.79639320749199,20.932819827497273,21.730445861816406,1234185800,0.0,0.0
2000-08-01 00:00:00-04:00,21.76935444885636,23.306243636934695,21.205179936776975,21.730445861816406,1219399800,0.0,0.0
2000-09-01 00:00:00-04:00,21.788802547158355,22.430794050779983,18.248122133245122,18.773387908935547,1425533800,0.0,0.0
2000-10-01 00:00:00-04:00,18.831760801117998,21.827722746750403,15.077081219903354,21.438636779785156,2469415600,0.0,0.0
2000-11-01 00:00:00-05:00,21.321909968889354,22.528076408735288,17.742319244185303,17.859045028686523,1983462600,0.0,0.0
2000-12-01 00:00:00-05:00,18.073045234515273,18.87067155810529,12.548023871111251,13.5012845993042,2056668200,0.0,0.0
2001-01-01 00:00:00-05:00,13.734730356425322,20.154646811978235,13.345644510634237,19.00684356689453,2005531200,0.0,0.0
2001-02-01 00:00:00-05:00,18.929031343783365,20.251923565137187,16.769604335396977,18.364856719970703,1536895600,0.0,0.0
2001-03-01 00:00:00-05:00,18.228672903878348,19.026298932756696,15.48561753627232,17.022506713867188,1895349800,0.0,0.0
2001-04-01 00:00:00-05:00,17.061417789036938,22.131206910227938,15.894160015556647,21.088457107543945,2075807000,0.0,0.0
2001-05-01 00:00:00-04:00,21.06044007877227,22.458035790353488,20.93281877976889,21.533567428588867,1777305800,0.0,0.0
2001-06-01 00:00:00-04:00,21.664294815636026,23.703105164308074,20.546841643851337,22.72260856628418,1449177800,0.0,0.0
2001-07-01 00:00:00-04:00,22.426911492762123,22.769306598610566,19.983450220807434,20.602876663208008,1455201000,0.0,0.0
2001-08-01 00:00:00-04:00,20.792750296887988,21.02308847201754,17.524427730102918,17.75787925720215,1153896400,0.0,0.0
2001-09-01 00:00:00-04:00,17.801449255955802,18.389747856124696,14.785257212141309,15.9276123046875,1510824400,0.0,0.0
2001-10-01 00:00:00-04:00,15.856023510729917,19.806023166926554,15.69105151756651,18.100271224975586,1750891000,0.0,0.0
2001-11-01 00:00:00-05:00,18.701022081848585,21.272099561217818,18.55161207679202,19.986560821533203,1330968600,0.0,0.0
2001-12-01 00:00:00-05:00,19.868279986879966,21.754567387162815,19.85894111925176,20.621549606323242,977089000,0.0,0.0
2002-01-01 00:00:00-05:00,20.74606154550221,21.981798796437555,19.090111979649283,19.830930709838867,1360115800,0.0,0.0
2002-02-01 00:00:00-05:00,19.967883597839165,20.076827146154624,17.78900313236502,18.159412384033203,1131159200,0.0,0.0
2002-03-01 00:00:00-05:00,18.380416211892285,20.232465185590932,18.150078042413384,18.772615432739258,1073244200,0.0,0.0
2002-04-01 00:00:00-05:00,18.623201695599462,18.80062471011175,16.011657033734597,16.266897201538086,1417479400,0.0,0.0
2002-05-01 00:00:00-04:00,16.235769230681186,17.567998385043595,15.04983550279985,15.846683502197266,1420266200,0.0,0.0
2002-06-01 00:00:00-04:00,15.871587585734854,17.568000628657792,15.30507760030934,17.02639389038086,1834073000,0.0,0.0
2002-07-01 00:00:00-04:00,16.84586309421018,17.097991189366955,12.889637877464661,14.934673309326172,2432188000,0.0,0.0
2002-08-01 00:00:00-04:00,14.810162321502125,16.637308888602842,13.633566065967441,15.27706527709961,1715757200,0.0,0.0
2002-09-01 00:00:00-04:00,15.102757968786923,15.9058306240503,13.418794293276166,13.614893913269043,1695705800,0.0,0.0
2002-10-01 00:00:00-04:00,13.795433226641421,16.830304049879754,13.443699147477208,16.643543243408203,2475370600,0.0,0.0
2002-11-01 00:00:00-05:00,16.319810077369148,18.252787476746075,16.154838126787094,17.953969955444336,1555997200,0.0,0.0
2002-12-01 00:00:00-05:00,18.255909970344746,18.35240250868197,15.955633249643114,16.092592239379883,1268370200,0.0,0.0
2003-01-01 00:00:00-05:00,16.279354513619435,17.84192369722579,14.63896814669043,14.77281379699707,1718662200,0.0,0.0
2003-02-01 00:00:00-05:00,14.919115822641974,15.55721671684813,14.318366857331775,14.754143714904785,1346970800,0.08,2.0
2003-03-01 00:00:00-05:00,15.001430810025406,16.737648900982922,14.083357488511242,15.120092391967773,1371902600,0.0,0.0
2003-04-01 00:00:00-05:00,15.276224620377018,16.506567313602293,14.95771075253709,15.969463348388672,1249617700,0.0,0.0
2003-05-01 00:00:00-04:00,15.950737830601378,16.55029511976072,14.920246804135287,15.369915962219238,1311003700,0.0,0.0
2003-06-01 00:00:00-04:00,15.600984129195412,16.55652923998118,14.739120822552,16.013179779052734,1569995800,0.0,0.0
2003-07-01 00:00:00-04:00,15.981955806531596,17.368432192033843,15.857047508934432,16.494077682495117,1292011000,0.0,0.0
2003-08-01 00:00:00-04:00,16.44411570136911,16.831330496843552,15.882030707021082,16.56277847290039,966506900,0.0,0.0
2003-09-01 00:00:00-04:00,16.675196209568174,18.73617498099169,16.53155129605799,17.3621883392334,1253309100,0.0,0.0
2003-10-01 00:00:00-04:00,17.505822367695348,18.39891181918358,16.181799634843024,16.325443267822266,1400032500,0.16,0.0
2003-11-01 00:00:00-05:00,16.54892459432268,16.80014142274711,15.600580018861171,16.146976470947266,1442336700,0.0,0.0
2003-12-01 00:00:00-05:00,16.266307677840654,17.302578019873042,16.015090806726214,17.189531326293945,1476461300,0.0,0.0
2004-01-01 00:00:00-05:00,17.321418441418476,18.10647185373421,17.12044495952908,17.365381240844727,1232189000,0.0,0.0
2004-02-01 00:00:00-05:00,17.340266004443592,17.459593300886226,16.548931754118392,16.66197967529297,1032065600,0.0,0.0
2004-03-01 00:00:00-05:00,16.724786536159275,16.781310508659878,15.079314352844472,15.657114028930664,1703041000,0.0,0.0
2004-04-01 00:00:00-05:00,15.66966760191982,17.409345165668707,15.60686308529538,16.410757064819336,1558947800,0.0,0.0
2004-05-01 00:00:00-04:00,16.448443056123605,16.705940536293856,15.96484976003929,16.47356414794922,1141456900,0.0,0.0
2004-06-01 00:00:00-04:00,16.41076046697731,18.08763505963557,16.24118979420266,17.936904907226562,1534889700,0.0,0.0
2004-07-01 00:00:00-04:00,18.02483014167712,18.772200265198386,17.114167536711772,17.892940521240234,1550446900,0.0,0.0
2004-08-01 00:00:00-04:00,17.754765236462692,17.930616404216984,16.862944664049706,17.14556312561035,1094195300,0.08,0.0
2004-09-01 00:00:00-04:00,17.1520545538976,17.504796906685616,16.843405896280846,17.416610717773438,1141012300,0.0,0.0
2004-10-01 00:00:00-04:00,17.523687634051765,18.197675435141452,17.353615609076805,17.61817169189453,1300591200,0.0,0.0
2004-11-01 00:00:00-05:00,17.737862069806955,19.02284982044536,16.44027731878573,16.887502670288086,1739407300,3.08,0.0
2004-12-01 00:00:00-05:00,18.92009240529364,19.26409391496622,18.730540143113924,18.758621215820312,1803777700,0.0,0.0
2005-01-01 00:00:00-05:00,18.814774535511262,19.02538849271797,18.00040378134701,18.4497127532959,1521414300,0.0,0.0
2005-02-01 00:00:00-05:00,18.428663398146295,18.60417447812864,17.642373170646344,17.663434982299805,1361126000,0.08,0.0
2005-03-01 00:00:00-05:00,17.739052278619692,18.161578594952754,16.7742838787121,17.0207576751709,1541411300,0.0,0.0
2005-04-01 00:00:00-05:00,17.070050812524393,17.922145639612815,16.85878834269369,17.816513061523438,1520253700,0.0,0.0
2005-05-01 00:00:00-04:00,17.76721963338477,18.37284071963893,17.35173558721144,18.16861915588379,1270563700,0.08,0.0
2005-06-01 00:00:00-04:00,18.17679779958195,18.367537940035845,17.53393407947546,17.548063278198242,1303029500,0.0,0.0
2005-07-01 00:00:00-04:00,17.555128318786927,18.70663109494424,17.30787272466198,18.092025756835938,1321407700,0.0,0.0
2005-08-01 00:00:00-04:00,18.233309999134143,19.73803570920939,18.197988356053596,19.342426300048828,1441979300,0.08,0.0
2005-09-01 00:00:00-04:00,19.39981242293193,19.40689798065437,17.798514217754864,18.230722427368164,1348861500,0.0,0.0
2005-10-01 00:00:00-04:00,18.2165511404279,18.280319807897584,17.182084048465356,18.2094669342041,1439659900,0.0,0.0
2005-11-01 00:00:00-05:00,18.145696820044655,20.0162406462053,18.145696820044655,19.61237335205078,1444948300,0.08,0.0
2005-12-01 00:00:00-05:00,19.705394601274858,19.968323294396246,18.54709033899998,18.58262062072754,1271695500,0.0,0.0
2006-01-01 00:00:00-05:00,18.653687192922792,20.16730007163244,18.547094965756262,20.00385856628418,1388622700,0.0,0.0
2006-02-01 00:00:00-05:00,19.868837667653555,19.947005920228058,18.71763963999462,19.094266891479492,1047699000,0.09,0.0
2006-03-01 00:00:00-05:00,19.237396708317522,20.12154674241518,18.98070886615112,19.401391983032227,1437940900,0.0,0.0
2006-04-01 00:00:00-05:00,19.72938813745876,19.921905080495375,17.112588145768825,17.219541549682617,1446126900,0.0,0.0
2006-05-01 00:00:00-04:00,17.340754312692127,17.825611153669733,16.007399359989904,16.15000343322754,2309193400,0.09,0.0
2006-06-01 00:00:00-04:00,16.27741213046007,16.92879483512464,15.361180867772758,16.67826271057129,1971637200,0.0,0.0
2006-07-01 00:00:00-04:00,16.842885795556963,17.608796638535967,15.912338826988275,17.222261428833008,1332298100,0.0,0.0
2006-08-01 00:00:00-04:00,17.19363435512432,18.78987898504119,17.071947465181047,18.39618682861328,1134188400,0.09,0.0
2006-09-01 00:00:00-04:00,18.600434330280756,19.771493756334166,18.241213882834206,19.64935874938965,1097482600,0.0,0.0
2006-10-01 00:00:00-04:00,19.62780388627247,20.7270188847642,19.505668886440056,20.626436233520508,1290967400,0.0,0.0
2006-11-01 00:00:00-05:00,20.676728204230816,21.553225549947847,20.53303948577096,21.09342384338379,1239142000,0.1,0.0
2006-12-01 00:00:00-05:00,21.07181608546176,21.81434038846532,20.76183019804278,21.525981903076172,1137160900,0.0,0.0
2007-01-01 00:00:00-05:00,21.562025099264318,22.69383295611277,21.194367533504344,22.246877670288086,1324518200,0.0,0.0
2007-02-01 00:00:00-05:00,22.232463744269136,22.304553719769743,20.03372842901308,20.307668685913086,1290850900,0.1,0.0
2007-03-01 00:00:00-05:00,20.124889681697972,20.65296877646264,19.242346480319924,20.161060333251953,1269506500,0.0,0.0
2007-04-01 00:00:00-04:00,20.17553284364978,22.23721364533881,19.936811995860715,21.658496856689453,958964900,0.0,0.0
2007-05-01 00:00:00-04:00,21.658498443468858,22.541041955759848,21.629561912031566,22.201045989990234,1327154700,0.1,0.0
2007-06-01 00:00:00-04:00,22.345529998350575,22.42536043825459,21.075485297657075,21.38755226135254,1181412800,0.0,0.0
2007-07-01 00:00:00-04:00,21.53270318948091,23.107558849873108,21.01017095249991,21.039199829101562,1295548000,0.0,0.0
2007-08-01 00:00:00-04:00,21.010179093613452,21.844780036831352,19.965112830465706,20.850515365600586,1228579500,0.1,0.0
2007-09-01 00:00:00-04:00,20.756084772520506,21.739268013247546,20.588579860369695,21.455236434936523,1117419500,0.0,0.0
2007-10-01 00:00:00-04:00,21.455236044986126,26.9464955307108,21.33142915580467,26.808122634887695,1772076700,0.0,0.0
2007-11-01 00:00:00-04:00,26.604206801161936,27.310642988824522,23.80031523224886,24.470335006713867,1830846800,0.11,0.0
2007-12-01 00:00:00-05:00,24.47816782225567,26.830995591456844,23.842466930916615,26.012619018554688,1064817100,0.0,0.0
2008-01-01 00:00:00-05:00,26.151453199271,26.275669434124637,22.68066807719951,23.820545196533203,1950301600,0.0,0.0
2008-02-01 00:00:00-05:00,22.695284028399566,24.29549925690541,19.743290256937776,19.874814987182617,2324580800,0.11,0.0
2008-03-01 00:00:00-05:00,19.981377546761646,21.705175096384497,19.709971951607173,20.817602157592773,1452390200,0.0,0.0
2008-04-01 00:00:00-04:00,21.14768212625688,23.546325556034887,20.487505022656524,20.9202880859375,1444720000,0.0,0.0
2008-05-01 00:00:00-04:00,20.905627762860526,22.39469578789078,20.502186383216838,20.773591995239258,1405170200,0.11,0.0
