Date,AAPL,ABT,ADBE,BAC,BMY,CMCSA,COST,CSCO,CVX,DHR,DIS,HD,INTC,JNJ,JPM,KO,LLY,MCD,MRK,MSFT,NEE,NKE,ORCL,PEP,PFE,PG,QCOM,TMO,TXN,UNH,VZ,WFC,WMT,XOM
2000-12-01 00:00:00,-0.09848559316608108,-0.12031787511691394,-0.08185413845090816,0.1647748103992881,0.0667270116507015,0.10166610618196725,0.22413808221173803,-0.20104443109012082,0.03931585739366206,0.048896966503888084,0.0,0.1670740917285063,-0.209841902699214,0.054206774882817,0.23220272485715254,-0.02420191794033788,-0.0038097928585193452,0.07364834439648593,0.01011491190476943,-0.244008591858219,0.0918108011292258,0.30938354351731556,0.09669867642013119,0.09228641456219155,0.040268668458151025,0.04757953602352538,0.024143052683693877,0.025861908731139138,0.2696823713530414,0.04635061789442596,-0.10789705747237188,0.18002909870587325,0.017964037979397274,-0.007257183107587828
2001-01-01 00:00:00,0.45378300348929823,-0.07385789502857576,-0.24919427108479886,0.17318777248749329,-0.1629416532223672,0.024206021185893878,0.15805940195549129,-0.02124148230369871,-0.013707705901787381,-0.05667765409963421,0.05951828751710675,0.054992812952552095,0.23076914667959803,-0.11357521570123386,0.21023388788747388,-0.048204435888163255,-0.15325674015816548,-0.13676455780473507,-0.11891432788633793,0.40778038023686025,-0.19163770178221518,-0.013064368185792263,0.002150414775282883,-0.10799327336147146,-0.018478005107197104,-0.08411175153586226,0.022813920099370444,-0.003361470018743984,-0.07546233537463332,-0.08089619449536767,0.09625843377567622,-0.07501692443225061,0.07051465698088966,-0.032063160857783046
2001-02-01 00:00:00,-0.1560695352671767,0.09685454215800715,-0.3346155441620321,-0.05797090308788555,0.028515662056415314,0.005908575934248983,-0.09729765381383715,-0.3672789793841831,0.028577629006680594,-0.01612874517129148,0.01642021272105154,-0.11825719213084018,-0.22804026657983656,0.04509798936746012,-0.1452655044710084,-0.08569001890259254,0.00837573909542555,0.0017033496840068718,-0.024093500430696024,-0.03377661549453792,0.12155209718182491,-0.2904923564176076,-0.34763937272659096,0.0456095801853762,-0.0033223394339341183,-0.013854133753840925,-0.3479555063696339,-0.05902201743920665,-0.32500030742500097,0.04999092876025335,-0.0927794977410159,-0.03182799066142239,-0.11813386459260833,-0.036838630560579344
2001-03-01 00:00:00,0.20931433349802298,-0.036741739141472274,0.2032692086580563,0.091769866796928,-0.06323919736663797,-0.03230605601256076,-0.059879479693286886,-0.3324537689153534,0.032788678254884296,-0.1399749322664131,-0.07592883518277693,0.014117546385557844,-0.07825790208477112,-0.0982882419684048,-0.03772040999838455,-0.14840658927379513,-0.03186661956546322,-0.09693877200507373,-0.05361609723720295,-0.0730934102330234,-0.049401173887629324,0.03381959908899912,-0.2299999786417951,-0.04622446398710256,-0.08777165871438142,-0.11205703805608203,0.03306736827935297,-0.19426525076432744,0.04839150587440799,0.0005067204803448355,-0.004040147685461792,-0.0034245826968279935,0.008185205659207995,0.004623657903184641
2001-04-01 00:00:00,0.15496254919069274,-0.017164630659981195,0.2850424464039849,0.022830848211226273,-0.057239321303193536,0.047648422851600536,-0.11006446414351523,0.07383388889333076,0.09977197130760085,0.026935381512230405,0.0576924311587923,0.09386341149766975,0.17472647497550287,0.10300620207265387,0.06859761276560516,0.026496207235251035,0.10879226355136962,0.03578183867140261,0.005335603698660485,0.23885732354356937,-0.022838674477069776,0.03788851333729415,0.10457919899522139,-0.00012965418656740724,0.057386980331268767,-0.040734478608783875,0.012980148945948455,0.17259819101443852,0.2491939259305791,0.10555232062778397,0.11703877385014527,-0.05053559102576144,0.02605488532820943,0.09382756381473878
2001-05-01 00:00:00,-0.21734071024355917,0.12562355935357328,-0.11464817876693345,0.058035601162230055,-0.0266048214860799,-0.06234095710008791,0.11394205176503203,0.13427578967251752,-0.005281142290452068,0.12444086441234292,0.045289288973330066,0.04649681105379733,-0.1261730268379997,0.004872416832176096,0.03282626632222896,0.026195958608219883,-0.0035292564093585277,0.10109089778450442,-0.03922573909391658,0.021106822503657474,-0.027546110184825334,-0.016981310541919648,-0.053217702527957766,0.021684746065412597,-0.009468950614659577,0.07633783714758069,0.05892550231336702,0.058801115654489866,-0.11781808032642471,-0.12186939824592591,0.0038120413203019954,0.0023422714933087896,0.00019270968225004736,0.0016922123862619376
2001-06-01 00:00:00,0.16541476599746208,-0.07656830912911361,0.18179514872545144,0.02277451646899986,-0.035766956316599874,0.061542474725573504,0.055769882087771006,-0.05503635846284993,-0.05131858637207809,-0.11082852501260432,-0.08633770765185855,-0.04159016509894875,0.08361092171502982,0.03433237862535887,-0.09521892180374703,-0.050632837831810384,-0.12344135236570908,-0.10634116693453866,-0.12031954333980743,0.055218028393971164,0.04373426882082532,0.021654730039306402,0.2418303600624463,-0.01251117542792346,-0.06381948510540614,-0.006849062829046959,-0.03720737699420329,-0.21103547091867825,-0.06506410434784371,0.07391324374947783,-0.024612782913026154,-0.008781005109869344,-0.05700452306347348,-0.010923761211778737
2001-07-01 00:00:00,-0.19182805651892842,0.11645838531656882,-0.20211121847802327,0.059803264990406335,0.13078354765881528,-0.1315479903325959,0.04795486024763407,0.05604388676152405,0.009833917936986847,0.010845998668981949,-0.08791998867140594,0.06709917382912467,0.019145710924891146,0.08286650393457173,-0.026309954643704336,-0.004988000815315141,0.07135154163583524,0.07686653127129817,0.06368369439398358,-0.09328734845265219,-0.10313846642128821,0.13403733575475174,-0.04842094214703052,0.05834308127426291,0.02921360028892228,0.11316602158823574,0.08122420427350097,0.03542233843672182,0.08150494703745026,0.09182186073766951,0.012150441643551835,-0.007968977562643031,0.1471352650832185,-0.043631243123382624
2001-08-01 00:00:00,-0.01277370298608993,-0.06854631460278615,-0.10349462736918358,-0.0333227551050399,0.002525282117238792,-0.02171630881937292,-0.13100990743768004,-0.15036405176910173,-0.007003160413660892,-0.01802486822641347,-0.034914394114591296,-0.08775126594792448,-0.06206013835969537,-0.02569303528138378,-0.08326360542342648,0.09125595826226363,-0.0208125196811475,0.030541962404347256,-0.04236571949658108,-0.13808738714076607,0.00648061671939093,0.051524817792678146,-0.3246684037824593,0.007934585965817753,-0.07059668833077504,0.049776494275712846,-0.06927105345024254,-0.04956156543695345,-0.039927384286531864,0.009492547172271104,-0.0700089492298338,-0.0010857911640290707,-0.14042972158267464,-0.038553621703996566
2001-09-01 00:00:00,-0.16388238890640194,0.04325922337481458,-0.2865219181213825,-0.05040671668566965,-0.010331447135671579,-0.02576040300085336,-0.049452385593304005,-0.2541335133283341,-0.05948785443161675,-0.15098055840738522,-0.26779410719845576,-0.1642792028430825,-0.26849982625192537,0.054491758940633295,-0.13324846199611562,-0.03739463722713887,0.043287184051571836,-0.09623699976044497,0.028402810472957896,-0.10306787910906301,-0.004716280953174445,-0.06380039406784965,0.030302935344330484,0.03191448547532261,0.049535071519615004,-0.0183411278069171,-0.19218331481034356,-0.13318782512983218,-0.2453168326317663,-0.02292086701185947,0.08219995151399573,-0.028431109692650502,0.030177134785674742,-0.013177588992890343
2001-10-01 00:00:00,0.13217227130367348,0.021793955683172994,0.1014697106481417,0.019323626067168975,-0.037977076622057404,0.0033756697491551524,0.06383583548151961,0.3891621113912911,0.0448378060315735,0.18191913677843896,-0.0016110249991240222,-0.0036493520731255558,0.1947156922582125,0.045306805689035556,0.03543171188325722,0.025681548885094108,-0.05204484880480664,-0.03942515935012525,-0.041892009612030656,0.13640832528606106,-0.008403315254724042,0.0557776212125074,0.07790158000761482,0.007418025261227257,0.044887905928866934,0.01360093079782776,0.033235327381052615,0.1711904369625914,0.12049614563709321,-0.011278266511432378,-0.07946786392762417,-0.11136103076824588,0.039989014653301735,0.0012691336697570055
2001-11-01 00:00:00,0.21298540798793408,0.042284483802022654,0.21515113072924819,0.04051474802199517,0.010591551329566018,0.061115420017379574,0.08062363554729912,0.2080384125893493,-0.03997749854652333,0.05220622537170039,0.10112951745743604,0.22024628144383107,0.3374282633862449,0.005871234937020908,0.07720912377657463,-0.01921509860078996,0.0806537577720916,0.02953599955373898,0.061746395741265836,0.10421333322093163,0.04331464744051594,0.07354148455112086,0.03466101263043342,-0.001641898011999654,0.03365215256298071,0.05553258525249527,0.19543939234296714,0.026490396349464485,0.14584221643272133,0.08669226791966511,-0.04975658806332317,0.08354461634312327,0.07295711390599613,-0.051964746136931694
2001-12-01 00:00:00,0.028168434995167635,0.01363652956997985,-0.03210713589315006,0.025578429017231175,-0.0513392126235116,-0.04887645439385968,0.0856166641771059,-0.11399241501855895,0.062358482413799265,0.028304151701413316,0.012213065207391516,0.0959281202582456,-0.0363150596942895,0.017645352118720314,-0.03632001714842403,0.007826383793340774,-0.04655677915998202,-0.005423435326084025,-0.1321037797106661,0.03177078790393528,0.028438175584492464,0.06133236455860924,-0.01568069320124521,0.001233944087485117,-0.07750716967263016,0.02156013850437466,-0.13998658866281466,0.2281761952584438,-0.1263653785005312,-0.00951737296834343,0.00978725948950765,0.021920283980977118,0.0435177239111697,0.05696078188857068
2002-01-01 00:00:00,0.12876924690825575,0.03497759329124106,0.08578378817238397,0.011001958813053214,-0.11039263923556386,-0.005555786867363577,0.03650364126561101,0.09331846679827382,-0.06483677586955194,0.05722744361237786,0.027194806667958593,-0.01803569529111604,0.11414946781971991,-0.026903491988988004,-0.06327356674482953,-0.07211043118756066,-0.04379936901324977,0.026823171686344516,0.011698676536761043,-0.038339451281679704,-0.04946736944758767,0.06642967526790766,0.2498188419029448,0.03183957081448985,0.04567161413105225,0.03222528764017274,-0.12772253117106958,-0.07963153558894576,0.11464341696489155,0.050586719034674266,-0.023388367255533837,0.06717292114519302,0.04353372568945724,-0.006360916388194027
2002-02-01 00:00:00,-0.12216924498769377,-0.016190588657335248,0.07952531346499803,0.014595870256940202,0.0416460829869143,-0.02960942092071628,-0.10304393801572742,-0.2792928124278633,0.0076374965823475804,0.054753999330068304,0.09211814964925913,-0.0017959110739631523,-0.1852171471057843,0.05894592552858868,-0.13285856730817347,0.08319975020824733,0.008388766405285075,-0.03973475123563952,0.0363297459051064,-0.08428844567422955,-0.009327362890331092,-0.017526108761454773,-0.03707968588296473,0.008185625772620941,-0.01703882898235176,0.04305129440571087,-0.24517586277180525,-0.07331477806816067,-0.05886725163506834,-0.025017143277956122,0.017496495612336682,0.016776047014452233,0.03384438047196192,0.05761842842905196
2002-03-01 00:00:00,0.09078489263290179,-0.06984993000629058,0.1074767497229352,0.07376685909066705,-0.13851078615157542,-0.03713255427734563,-0.03490069742995705,0.18640514333456992,0.07820332177514788,0.05637355788689158,0.003477834610579267,-0.02780050039482329,0.06577619020446801,0.06981754434115439,0.21880364313831469,0.10276399605427056,0.010340675328917248,0.063217778532634,-0.061144837774637084,0.03376778035203465,0.13369070954039497,0.01953812006845501,-0.22984382649844348,0.019801999034084083,-0.026712022457505258,0.06250724777889594,0.132029837853604,0.018673125134316848,0.12776773855797918,0.054214587347718,-0.014956894249314567,0.053304933262583676,-0.01144922772969359,0.06756846046275533
2002-04-01 00:00:00,0.025347649389897198,0.02566596671775323,-0.007855644786316951,0.06556893742268621,-0.28871315763725725,-0.15725008070466173,0.009543267394263477,-0.13467232027893705,-0.03943660053045328,0.008171929251417076,0.004332777552981559,-0.04509312059645465,-0.059190946324109484,-0.016781972300660364,-0.01542801139008576,0.06662556004111098,-0.1332017334111416,0.02342378234018394,-0.05089546461426053,-0.13347731114926165,0.06616268089263877,-0.11043554195115113,-0.21562463455950442,0.010675173354973255,-0.08530483449148274,0.0018867745336090813,-0.1987245195793126,-0.08827790617735343,-0.06555887633031199,0.14950830930921,-0.12993467026609118,0.03542506370196863,-0.08766532024242202,-0.0835050958981195
2002-05-01 00:00:00,-0.039968498595964075,-0.11574810922282253,-0.09659678321685028,0.04594345376553233,0.08852593607990644,0.05214644145258762,-0.02313434148123128,0.07713314998180243,0.006227369007993477,-0.027382114065526486,-0.011647790691549642,-0.10092716503529742,-0.03460346958743621,-0.03930501221052807,0.03417512996757299,0.0009005676139592911,-0.020438880006646176,0.054224995862732994,0.05079178488998504,-0.02583244328248957,-0.007875338895638628,0.0078757112951231,-0.21115579003650986,0.0015416865434672022,-0.04814247943494965,-0.0037143817110262267,0.04907153281991472,-0.0285710780653734,-0.07239087913294584,0.034050677655904416,0.08126105821075247,0.024437941263493634,-0.03150786208552658,-0.005974280655469455
2002-06-01 00:00:00,-0.23948282792870768,-0.2073682724393744,-0.21052627110351607,-0.07189008193834245,-0.17416500134705137,-0.18408630629145972,-0.016551738533172933,-0.11596936983162498,0.022286773528695347,-0.0469689833212491,-0.175032856707955,-0.11897352560439711,-0.33804734179785534,-0.14527242551862463,-0.056467846211890604,0.007919601560678169,-0.12408833666412533,-0.049765981595160436,-0.11313515047171663,0.07444525461873575,-0.04762646924592917,-0.001860614991592957,0.19570703530987843,-0.0727206427062429,0.01509201566182039,-0.0027921701435639212,-0.1311628738042201,-0.10130763995124514,-0.17335184704881235,0.00826045200101766,-0.06627878979912949,-0.03941341261280373,0.016820461415026244,0.030718671500628902
2002-07-01 00:00:00,-0.13882739477081463,0.09986662473376318,-0.15890488817957527,-0.047176634299623266,-0.08832638856755781,-0.10247925934870761,-0.0971006399157065,-0.05448059991873022,-0.15254237928378878,-0.06451465402662859,-0.06190484064226076,-0.15821706213920805,0.0284614021473224,0.006505770235415431,-0.2641508104284087,-0.10489928361694967,0.03581517462470374,-0.1300528803791149,-0.01422381108691817,-0.12285164988673347,-0.04645812988697573,-0.08017261719895585,0.05702232306393373,-0.10654085640846556,-0.07571448785937174,0.0042668469918829555,-0.0003641332462664959,0.02909077165336016,-0.023206777230638354,-0.042490895436949394,-0.1780823195774477,0.01598117216995587,-0.10483377826287288,-0.10166197138620692
2002-08-01 00:00:00,-0.03342015458231318,-0.026577114134343494,-0.1611019476596437,0.05383454697408352,0.07656215188760362,0.13075521749085395,-0.041869410741741,0.0477634528201909,0.02173348604295966,-0.03062068315237576,-0.11562300533173142,0.0663863773422928,-0.11282588016390682,0.03250964380213617,0.06928535537284364,0.021225458463325353,-0.006333271884680691,-0.03999963315462218,0.018548697852292628,0.02292597639612426,0.00759058762236875,-0.12396002107000836,-0.04195814482690963,-0.07894702324212466,0.022565800796258584,0.0012320808208825529,0.0083698438746862,0.04711450662396932,-0.14822734176641061,0.00787115526929294,-0.0512127979410244,0.026149331356520866,0.0874336540762366,-0.03563649428972626
2002-09-01 00:00:00,-0.01694814057487537,0.009243113598170094,-0.04975111297567614,-0.08961157354248206,-0.04609209328198216,-0.1315147341339693,-0.031128759614843182,-0.24167856660950116,-0.08805958559168536,-0.0548625735730871,-0.03443877156889219,-0.20741004801532847,-0.16576809310249196,-0.0005738735161460173,-0.28068171828781596,-0.059607800770828834,-0.04156112532506828,-0.2567343468407083,-0.09520954707124507,-0.108801745209675,-0.047946470682972975,0.0,-0.18039626443292223,-0.06573979094911209,-0.11912994459113746,0.008234239866875992,-0.0032479209898313988,-0.09280078854443152,-0.25025394971461024,-0.01278949261026785,-0.11483892662988893,-0.07191291744032913,-0.0792819874028664,-0.09435499560667882
2002-10-01 00:00:00,0.1082726605296116,0.03638631996952291,0.23851655143169093,0.10391013145769579,0.03403345883732123,0.09892150684529799,0.04819282841659023,0.06679442689180082,-0.02339348510485406,0.018056507247764086,0.10303810133447522,0.10819639871956754,0.2455000544948609,0.08635371526843327,0.09268034521238766,-0.027041675554188016,0.002891086128849585,0.025481631798245807,0.19560192935170906,0.22245118834069233,0.09628247565868686,0.09439423105852551,0.2964378833979695,0.1981829245072444,0.09476211524100853,-0.010405074173902462,0.24981894853411624,0.14011151840070957,0.07379848351850726,0.04276531960845409,0.37609324058942817,0.04796492122042317,0.08903608771893867,0.055172226584571105
2002-11-01 00:00:00,-0.03546788013647806,0.05175063537398761,0.2491538128867148,0.0040114710651912855,0.0892726143929099,0.0,-0.04804007468605709,0.33452516496209195,-0.008871698454710142,0.0862575215777599,0.18682629588187272,-0.08587231709310239,0.2069361894947428,-0.02944736047535723,0.23427123682893303,-0.01807212650984924,0.2306308847100338,0.02153485256668297,0.09531731706747748,0.07873483986380947,-0.003051716040267438,-0.0510705014416738,0.19234529310645354,-0.036734772525943926,-0.0075539381702172115,-0.03996575006940406,0.19409021501730916,0.06525297041637246,0.26335405937924516,-0.10445357220580864,0.12244758749114437,-0.08440623128326963,0.006535849852450593,0.03386834668510352
2002-12-01 00:00:00,-0.07548410582062048,-0.08634126543496856,-0.16017607269024625,-0.0072770550395940825,-0.12641545002883647,0.005546143992372965,-0.13126921606952224,-0.12198368296028117,0.002345595962570002,0.0455125306794093,-0.17709358963162602,-0.09015150877231026,-0.25351466558345037,-0.05484508970446211,-0.04648395930106952,-0.03516108033884913,-0.06555973092668954,-0.11869180167992777,-0.04712994067020149,-0.10367499336825015,0.03266156609254556,-0.00692271008192491,-0.11111096266814091,-0.006120742101265897,-0.02667759600482189,0.016680860645735818,-0.11717590957071644,0.027054484443612692,-0.24987499852487172,0.025169563087755087,-0.07473696630368687,0.019996473845655727,-0.06289415698298961,0.01064322360980241
2003-01-01 00:00:00,0.002094369182702671,-0.04700001295834755,0.06532268735680358,0.01628520438911374,0.031427993776299123,0.12982634591059816,0.02886677996582976,0.020610662119015632,-0.031287344223221214,-0.06494402918526099,0.08634908228993576,-0.12791548938828257,0.005780055196186407,-0.0018620094102475004,-0.02750035645913984,-0.07709881142983976,-0.051338481103972655,-0.1144280394567303,-0.015526049941214537,-0.082011550578732,-0.028937211525526085,0.003201127362508549,0.11388878212925291,-0.03784840093115194,-0.006869325632007595,-0.004305487545908426,0.03489952750149827,-0.09691871268720642,0.05929392139147094,0.052694224604428186,-0.01212899561301084,0.010667860463993817,-0.052257973736029806,-0.02260979677204844
2003-02-01 00:00:00,0.04526440323000114,-0.06002955717985381,0.04137007141896465,-0.011563620282331044,-0.012292819539254873,0.0972582959570818,0.05715262976869773,0.04562429960353831,-0.00357155013928967,0.058784959929864655,-0.02514252095437952,0.12200974361941497,0.10153247974601154,-0.021637658116925862,-0.014313683568199953,-0.005931530220398162,-0.06108910179419258,-0.04424147391819744,-0.04766192594533469,-0.00126381353944105,-0.040760300382868264,0.04108642166426235,-0.00581881673136786,-0.05335959009853308,-0.013014618321782967,-0.03877427022817059,-0.08178474877803599,-0.031370245816151,0.05484362474691706,-0.05688223638231393,-0.08861227535662408,-0.042643258438649245,0.005439950346440847,-0.003807152621618126
2003-03-01 00:00:00,-0.057962474358053684,0.055867700785097396,0.12109098167347199,-0.0346623501716633,-0.0931331952215837,-0.021560227377412144,-0.01605520793189985,-0.07153085694536354,0.018528420363026266,0.011381425722126304,-0.0023449397296001484,0.03880612853002008,-0.05502312665393261,0.10787913621483813,0.04541442763958292,0.006464714812480121,0.016101210622833317,0.06245367808129054,0.03848385329621418,0.02480311186702777,0.06307247477810352,0.1089069668385323,-0.09280974089396554,0.043841150515905536,0.04493654997611274,0.08783316509455719,0.04106485173846508,0.028409296105241788,-0.022686642457637407,0.10578965563318476,0.02226691744131082,-0.0015690781643313834,0.08260489682107264,0.034307471617349705
2003-04-01 00:00:00,0.0056590380780920935,0.08029791230670713,0.12045400264148354,0.11838823804223231,0.20870827254754887,0.11577465595837011,0.15251446094525778,0.15562406079674296,-0.028460428255843162,0.049353714297246665,0.0963571904489815,0.15793103882668258,0.1302210657284253,-0.026092901468324325,0.23787430883946858,0.003887976348889044,0.11671008589516796,0.18257303544097914,0.06952641373039614,0.05617498454388481,0.03292056936565024,0.04255014719720407,0.0949314895611919,0.08632218949328685,-0.013157901100822822,0.008983232571794453,-0.11316021858213654,0.0038670528050710473,0.12950520485230332,0.005354070375493514,0.057426356141115686,0.07268286154252879,0.08432041012862235,0.007153088034018262
2003-05-01 00:00:00,0.2623058051030074,0.10321878905014814,0.022878826333439184,0.0020254396948249376,0.015360638748808775,-0.05924777027947481,0.07627859040434215,0.09400021290914706,0.1294373706429981,-0.0298637215959483,0.05305489667008101,0.15499497563433096,0.13152182449668537,-0.03566373066794426,0.13552482896394058,0.12797073764436728,-0.06345983097937968,0.09532146173673661,-0.0446890572872628,-0.0375433646760539,0.09199910191067451,0.045955701891200906,0.09511785645480231,0.021257036264171747,0.008780415261564256,0.02660485684560121,0.052384156198807874,0.16125572067433525,0.11009545844977175,0.041354799077192084,0.02371300230836071,0.0008284145418537836,-0.06587366845348219,0.034090945949749374
