,AAPL,ABT,ADBE,BAC,BMY,CMCSA,COST,CSCO,CVX,DHR,DIS,HD,INTC,JNJ,JPM,KO,LLY,MCD,MRK,MSFT,NEE,NKE,ORCL,PEP,PFE,PG,QCOM,TMO,TXN,UNH,VZ,WFC,WMT,XOM
2003-09-01 00:00:00,0.0394504704736484,0.0195579751246256,0.0009869175329404,0.0402646887776421,0.039127718298737,0.0254073140782145,0.0196286234761591,0.0297802518548768,0.0310850657857535,0.0282126136520065,0.0252632397412987,0.0288387368663124,0.0241338914124305,0.0128354736471855,0.0340336792823277,0.0285993149967239,0.0639810385210962,0.0684383690999741,0.0463463016928819,0.0344541055719904,0.0254203035996374,0.0128284381323646,0.0047750686862695,0.0256879211443951,0.0504623872762925,0.0168031976042752,0.0422222994742146,0.0230431209088252,6.98881e-11,0.035873379655567,0.034559185150964,0.0364880794478711,0.0290280418378203,0.0223827871247666
2003-10-01 00:00:00,0.0520425728069546,9.2830518e-09,0.0307954639986714,0.0389721743581777,0.0167993462347991,0.0280320558224305,0.0282109024496992,0.0657493861894502,0.0252354390277502,0.0408885364568286,0.0530154755645364,0.0114890119933441,0.0745619039780175,0.0259823420110185,0.0319103781580722,0.0189389479169654,0.0142014697647856,0.0363132284316239,0.0052569185657108,0.0330548694457739,0.0082334209600318,0.0176709679686742,0.0251305577713407,0.0353036956052492,0.0197637616708109,0.0218745434748679,0.0362593553214291,0.0401760394768697,0.0435867901493924,0.0347012205093498,1.9639406e-09,0.026191888909996,0.0364076107112767,0.0232497130490785
2003-11-01 00:00:00,0.0431152323742713,0.0331104611409423,0.0715637818245614,0.0149180482585347,0.0195730514821048,0.0190646924185107,1.668254e-10,0.0204808794525498,0.027605069726403,0.0424564800255392,0.008774576770609,0.0326626817932503,0.062133997426866,0.0143018974134558,0.0215025576745423,0.0169092903300299,0.0275904033427149,0.0185599440962656,0.002536579431411,0.0260116362739875,0.0257404803561835,0.0502892733146885,0.0424850735797402,0.016667709019944,5.246984e-10,0.0246000110895961,0.0506508844120277,0.031037702298667,0.091294788691096,0.0122036799089777,0.0297048438656064,0.02304066562411,0.0395474198497187,0.0398662060417188
2003-12-01 00:00:00,0.0096466822735901,0.0445024459576096,0.034149973155653,0.0267274099895415,0.0334021265937555,0.0394490606502049,0.0220173334434444,0.0364222435638131,0.028107109222482,0.0195736388240877,0.0265201082260858,0.028134711066313,0.0213797092937916,0.031422583094529,0.0313480820205057,0.027327545743726,0.0049476640627561,0.0430334269559541,0.0462606074554661,0.0426108424181559,0.0384178185263615,0.0473925566998851,1.360692e-10,0.0377851244803886,0.0355515369146077,0.0463824541293998,0.0330472715396059,0.018587466891184,0.0195382165657386,0.035045780211666,0.0101595081067575,0.039668789291518,0.0165171286750518,0.0249230438203152
2004-01-01 00:00:00,0.0390067817295083,0.0132356009204627,0.0406467602327554,0.0078925879400856,0.0099989682072985,0.0375646385481962,0.0473349853657517,0.0299249033411484,0.0227962186573832,0.0433461171143541,0.043439212989356,0.0544323764875073,0.0621520903305038,0.0169136204298094,0.0242574027771696,0.0341709518124793,0.0432116350386636,0.0283297180243936,4.1636e-11,6.00239e-10,0.0149603378852646,0.0258169416977366,0.0288245071600993,0.0246198945796359,0.0228638418832875,0.0275570752026595,0.0477418191719712,0.0160500111762044,0.0799296819699207,0.0156065540480015,0.0217638892947941,0.0362224555036316,0.0267007409757584,0.0126876788623949
2004-02-01 00:00:00,0.0068803413450102,0.0392873327398419,0.0145086365506189,0.0275149447449344,0.0410269904488971,0.0117503626954108,0.0311145909618546,0.0496472027457612,0.0311972632771681,0.0295615007609705,0.0334743853183487,0.026414727151335,0.0329818704642279,0.0233891718215766,0.0274154513651085,0.0290443557571133,0.0366861186118297,0.0348054495026104,0.0078838202400975,0.0257724142305768,0.0277602847844206,0.0416116983408563,0.029549646995297,0.0300736476037851,0.0440909625109654,0.0244603126739164,0.0130284605718199,0.0503434334627491,0.0359510956907903,0.0433442454621238,0.0256914013916585,0.0329887648349092,0.0148408849251716,0.0259082300180765
2004-03-01 00:00:00,0.0226515524249476,0.0307266191879079,0.0036543920122578,0.0337237955958448,0.0384992076733031,0.0265665964731481,0.0266439610045565,0.0340022091486029,0.0575336623411737,0.0428433063262328,0.0197505770194581,0.008514890291763,0.0061876801795537,0.0303744937496924,0.0265447139913628,0.0412965671214155,0.0240349623337639,0.0131183253569204,0.051634857186759,0.0332937040760765,0.0269497403695656,0.0216501866457406,0.0423184675238398,0.0093589545353002,0.0315060135201025,0.0266074946532352,0.0702589283477145,0.0307504052282827,0.0139597845090214,0.0370036328670234,0.034204466663307,0.0260361892757315,0.0055139125665352,0.0522857497996877
2004-04-01 00:00:00,0.0385056127635318,0.0057000427930537,0.0195943768660459,0.0304576649360351,0.0222541401412431,0.0345718066167151,0.0229704329920754,0.0398544815285521,0.0244684069935169,0.024055568100927,0.0342086764997212,0.024919798613615,0.0126497041219665,0.0331013641611777,0.0392861120911903,0.0171457231626799,0.0164438988434288,0.03374645524998,0.0344220415387023,0.0271416864203487,0.0258452199395726,0.0293640034405451,0.0364889371827366,0.0288745575817072,0.0337830192799731,0.0275879137367056,0.0462790547567302,0.0510723466148215,0.0413473507073701,0.0361860876549754,0.0372692909738748,0.018301146099595,0.0287993405124875,0.0233037370843922
2004-05-01 00:00:00,0.0402162655525385,0.0248971694058323,0.0183708657379202,0.0265570221276427,0.0230953078877153,3.30972e-11,0.0381390521775944,0.0003497209320369,0.0309355541677557,0.0199020632994251,0.0514993685076502,0.0310657206686503,0.0143327842488762,0.0274383028393917,0.0413013749506314,0.0288007589665939,0.046823626596825,0.0500091555046239,0.0276662629427062,0.015018837483414,0.0247650737401435,0.0380290936257125,0.0072882160606909,0.0496902567040938,0.0252817753091888,0.0298565324849416,0.0442546909572072,0.026939200130331,0.0197314981863938,0.0297444280483079,0.0378588613809111,0.0248840244801649,0.0516540448234703,0.0336030900375245
2004-06-01 00:00:00,0.0642775994818838,0.0217390906939927,0.0454275008042529,0.028800470493391,3.323661e-10,0.0217358686430208,0.0236274873964943,0.0360949099839056,0.0321477974673356,0.0421008960583967,0.0171572073902887,0.0388985590527412,0.0148428316985676,0.0179135130214071,0.0373370699503717,0.0333705062847591,0.0089483723170416,0.0340542867289874,0.011442292883389,0.0165918691974577,0.0386345280554257,0.0474371563452382,0.0147692839518255,0.0410622590937831,0.0218283177026859,0.037448907147019,0.0446506211165665,0.033539443049135,0.0200051919703053,0.0415078666804405,0.0199940519370266,0.0306377710907952,0.0322147209173015,0.0297617510623974
2004-07-01 00:00:00,0.0197491826657384,0.0491602190025012,0.0454792193537003,0.0323188557573023,0.043405309799023,0.0435682404715746,0.0306674702140138,0.0031844027138439,0.0419932662479845,0.0291922747951974,0.0117906827607096,0.0173212821427933,0.0178874679773355,0.0477135522695383,0.0054745612664979,0.0340060533031653,0.057220754417884,0.0196729334873157,0.0493724356646117,0.0434321388494895,0.0193191462217018,0.012694196054217,0.0157734092567312,0.035139315764508,0.0364627924739312,0.0335678283893504,0.0169544755539712,0.0395315411774572,1.700097e-10,0.0200281750668685,0.0396087943679158,0.0304722684831636,0.0206685585503926,0.0371691953094752
2004-08-01 00:00:00,0.0470760953621703,0.0267059537017613,0.0438215974197017,0.0331660263790642,0.0266595742002789,0.0149363817409212,0.0276327609999181,0.0424220074213696,0.0219606751079686,0.0291274003605958,0.0297424716191396,0.0301523550481806,0.0523661918958161,0.0327396801161372,0.0218997286515438,0.0288222132346557,0.0244921163904018,0.0173458940537965,0.0265618179164782,0.0259229730157145,0.0254770809116982,0.0221864875886097,0.0282996348408992,0.019827518889831,0.0220298593151584,0.0309872001972876,0.0434179728511474,0.0384936424294188,0.0352277816664262,0.0402963231666276,0.0064001115079812,0.0353274061015242,0.0193960686333574,0.0290789972645473
2004-09-01 00:00:00,0.0646376207594999,0.0219918607846714,0.0351977455735077,0.0292031389112287,0.0171042926618961,0.0173819088927828,0.0470873003617103,0.0395867780026112,0.0370488364461358,0.0503454178859682,0.0462402045749745,0.019710806442088,0.0167719726693233,0.0259807723581305,0.0378202237474738,0.0204862571837327,0.0131090767033735,0.0209341326007845,0.0257791997590934,0.0469309520593958,0.0255064554044081,0.0408860954494517,0.0363458456548948,0.0271110316403924,0.0183770048485418,0.0271796693947767,0.0471593291257568,0.0243968401957121,0.0062410085116451,0.0132287035079344,0.0363623875433163,0.0199814102553633,0.0107890621469534,0.033086657941947
2004-10-01 00:00:00,0.0373917523746572,0.0302799997310548,0.0157698291247158,0.0425236009246488,0.0252864384859115,0.0327004958168525,0.0360748627338544,0.0096033014349597,0.0430191195228045,0.0332160489586263,0.0153895630282601,0.0289863155598026,0.0097616231483302,0.0369981645328934,0.0296426842594912,0.0072000875897178,0.0167926457467176,0.0533511602583148,0.0294526543739281,0.0383154512900582,0.0547003423318918,0.0292361089573025,0.009171437156471,0.0219003959101421,0.0220087159743401,0.0284120277661022,0.0260137205659109,3.61669e-11,0.0094617453008231,0.0415386711943233,0.0551622043976284,0.0397145124851206,0.0413566463646298,0.0495676726635465
2004-11-01 00:00:00,0.0419323214812756,0.0418942966607503,0.0471825534128453,0.0398690815870475,0.0343731266208513,0.0323376031126303,0.0287546521697716,3.2934468e-09,0.0301473139934581,0.0291125258866973,0.0183827121582175,0.0463676633234055,2.45906e-11,0.0381128072412581,0.0427255712952462,0.0301568417300933,0.0242526683206816,0.0209485241314883,0.0232171804075181,0.014869761347285,0.0322553197381259,0.0342516165776558,0.0124671573745932,0.0253120411544723,0.0308658961738146,0.0448612489427068,0.0502000860369422,0.0306581570509261,0.0045883412184621,0.0381497135777778,0.0326651301197695,0.0311473411960405,0.0237086691091353,0.0242320735310243
2004-12-01 00:00:00,0.0568262799525224,0.0299655574931143,0.0455685417764356,0.0167771913055429,0.0253160732684834,0.0265691242755633,0.0280125558935116,0.0171526943942456,0.0533204739782029,0.025267411877759,0.027061538610577,0.0446255996714785,0.0118948209711832,0.0195650930020127,0.0268953979999096,6.2954599e-09,0.0139351459623639,0.0352927590411829,3.43594e-11,0.0299001047012288,0.0252439881305106,0.0375332481846157,0.0587963084672321,0.0191980380883287,0.0113791177974683,0.0176844810450098,0.0329258403515598,0.0330852577363256,0.0482097672651993,0.0547169683507878,0.0267761177182584,0.0318292569815184,0.0290621769003135,0.039613062477701
2005-01-01 00:00:00,0.1066114751438527,0.0201407533978121,0.0517731854014991,0.0295827570454906,0.018952065242412,0.0297019410912612,0.0572726324944046,0.0338791671051813,0.015843656943911,0.0373940481522608,0.0481483102805455,0.0305371540027345,0.0459654812629356,0.0276456945139309,0.0114359355654648,0.023840774823876,4.307551e-10,0.0285368211877016,0.0077644531671955,0.0214405032949311,0.020669570273312,0.0268445370601095,0.0491325645893295,0.0244795964498868,0.005065468570296,0.0049650207701092,0.0349408714529301,0.0368673133250501,0.0557887748615262,0.0140037655016247,0.0167694425970094,0.0189245205445859,0.0219307206874626,0.0231510227686495
2005-02-01 00:00:00,0.0935399548652097,0.0212669349333002,0.0438574944745903,0.0319057280813773,0.024392059971291,0.0282213586659662,0.027086798049237,0.0176586395816964,0.0309009972891698,0.0315808286560777,0.0401002147253288,0.0277225813858844,0.0249927203912716,0.031952607667559,0.0195650101448938,0.015344543149264,0.0164514358521777,0.037281376704159,1.8428054e-09,0.0132769464986151,0.0288337090572465,0.0339453176717554,0.0252248014006235,0.0253089009807155,0.0134550298673492,0.0361179302791892,0.0237651836419969,0.0344209225559105,0.0211446242029004,0.0597295569585244,0.0397518025320955,0.0322267612599082,0.015021292422099,0.0339559342399659
2005-03-01 00:00:00,0.0094534505277065,0.0472773637044641,0.0283333533792258,0.023224477177746,0.0418871672791853,0.0462981070420808,0.0188708970804438,0.0269339909178135,0.0115939429459763,0.0216635678961716,0.0278905841706636,0.025768714697306,0.031079611311146,0.0334243455796015,0.0283644893757463,0.035823506268311,0.0370474152982594,0.0349090120338507,0.0560934387892995,0.0470337844110635,0.0375355857324639,0.0371405298565385,0.0385647674915315,0.0308047913474747,0.0128691339976864,0.0268135873103563,0.0240193311488323,0.0188381359028318,0.0238832568297829,0.0349645559926489,0.0149682902266836,0.0229073632984517,0.0229836877089759,0.0207357632699123
2005-04-01 00:00:00,0.0838682775591315,0.0266081393940449,0.0121205330214671,0.0344677126926005,0.0140712030447826,0.0271554230532626,0.0294562818048144,0.0187804715975969,0.044341845535081,0.0243883304436837,0.0451081307407893,0.0266866321725929,0.025296486461071,0.0403892701103796,0.0245771500243533,0.0344430832256341,0.0242862815142679,0.037916781429103,0.0065293479212518,0.0312266516595213,0.0416646786286141,0.0244962281611302,0.0362547271116946,0.0437043920357109,0.009962477544604,0.0269466129602662,0.0052728242416991,0.0332733611055717,0.0210259436511652,0.0378143220521107,0.004980605835426,0.0319244184004602,0.0339595472981985,0.0370018275679222
2005-05-01 00:00:00,0.0639740309166695,0.0291012592176679,0.0436058748643282,0.0238060701667159,0.0422602870272968,0.0243933828212105,0.0187000087792203,0.0137044379577559,0.0575906980277397,0.0190620784528402,0.0162713634457223,0.0147831007307215,0.0394458376991534,0.0257739821314228,0.01921715118768,0.0301899901904477,0.0304087265763622,0.0276222608005805,0.054827988269119,0.0116421634097018,0.0311363869836264,0.0232199767602232,0.0074089921428223,0.0230413791061719,0.0443371165160505,0.0227572463484328,0.0143078385453257,0.001588170228337,0.0577257369330804,0.028651818215779,0.0274201377300565,0.0144661588227432,0.0185273244123223,0.0790310245828498
2005-06-01 00:00:00,0.0153089428640188,0.0365112294695023,0.0550297758631198,0.0194208485648755,0.0373814600672379,0.0432527910038654,0.0206669983008546,0.0398316955969036,0.0195306396364448,0.0295789379960127,0.0401551750117754,0.021967007731218,0.0260272464993714,0.0401394464050619,0.0197485383857567,0.0264859421452264,0.0172998443645086,0.0184250427891216,0.0383703214237002,0.0239903145444787,0.0360795554700824,0.0226207279718539,0.0240130253168703,0.0292338517651635,0.0347679058764391,0.032662645122191,0.0376245040768382,0.013330416639058,0.0238307540440024,0.0446596046623246,0.0298198344949335,0.0368254848815361,0.0258205833862744,0.0195889076294462
2005-07-01 00:00:00,9.3606884e-09,0.0468656533592972,0.0046299925211351,0.0410379890985302,0.0414310820623138,0.0208118101662705,0.0131567686548138,0.024581072955369,0.0061914661575139,0.02029801704556,0.0129701819450543,0.015063369693856,0.0363661300111842,0.0387172036990265,0.0396759273722827,0.0455696777734779,0.0638112825253717,0.0185534034037167,0.0481952221507992,0.0449331720988783,0.039679308201742,0.0140742243212799,0.014815766199368,0.046674798123724,0.0418102636455595,0.0386697805324197,0.0213695835238882,0.0301807052949161,0.0280471363965396,0.0310446143487374,0.035357882977332,0.0338304605387034,0.019121072274646,0.0224649715659875
